date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-08-02,21.0,-0.0023781224049672645,-0.002375296912114022,test,21.05,0.0,0.009836408071109444,1,0.0,-0.002375296912114022,-0.002375296912114022,0.9454904144925829,0.9459459459459457,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,-1.211099999999992,-1.1999999999999922,0,0,buy_hold
2024-08-05,20.65,-0.016807118316381153,-0.01666666666666672,test,21.0,0.0,0.009946393947056495,1,0.0,-0.01666666666666672,-0.01666666666666672,0.9297322409177065,0.9301801801801799,-0.3500000000000014,-0.3500000000000014,-0.3500000000000014,-1.5610999999999935,-1.5499999999999936,0,0,buy_hold
2024-08-06,20.65,0.0,0.0,test,20.65,0.0,0.009946393947056495,1,0.0,0.0,0.0,0.9297322409177065,0.9301801801801799,0.0,0.0,0.0,-1.5610999999999935,-1.5499999999999936,0,0,buy_hold
2024-08-07,21.18,0.02534202076621872,0.025665859564164784,test,20.65,0.0,0.010469689334364759,1,0.0,0.025665859564164784,0.025665859564164784,0.9535946180453765,0.9540540540540539,0.5300000000000011,0.5300000000000011,0.5300000000000011,-1.0310999999999924,-1.0199999999999925,0,0,buy_hold
2024-08-08,20.9,-0.01330818120249555,-0.013220018885741314,test,21.18,0.0,0.01058312459837518,1,0.0,-0.013220018885741314,-0.013220018885741314,0.9409880791854753,0.9414414414414412,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,-1.3110999999999935,-1.2999999999999936,0,0,buy_hold
2024-08-09,20.6,-0.014458083175229675,-0.014354066985645786,test,20.9,0.0,0.010247147623345857,1,0.0,-0.014354066985645786,-0.014354066985645786,0.9274810732641529,0.9279279279279278,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-1.6110999999999907,-1.5999999999999908,0,0,buy_hold
2024-08-12,20.3,-0.01467018974779366,-0.014563106796116498,test,20.6,0.0,0.010312158874327963,1,0.0,-0.014563106796116498,-0.014563106796116498,0.9139740673428303,0.9144144144144143,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,-1.9110999999999914,-1.8999999999999915,0,0,buy_hold
2024-08-13,20.35,0.0024600258408624676,0.0024630541871921707,test,20.3,0.0,0.010238169270098262,1,0.0,0.0024630541871921707,0.0024630541871921707,0.9162252349963841,0.9166666666666666,0.05000000000000071,0.05000000000000071,0.05000000000000071,-1.8610999999999907,-1.8499999999999908,0,0,buy_hold
2024-08-14,20.4,0.0024539889615664556,0.002457002457002311,test,20.35,0.0,0.010243136675139713,1,0.0,0.002457002457002311,0.002457002457002311,0.9184764026499377,0.9189189189189187,0.04999999999999716,0.04999999999999716,0.04999999999999716,-1.8110999999999935,-1.7999999999999936,0,0,buy_hold
2024-08-15,20.4,0.0,0.0,test,20.4,0.0,0.01024604925984766,1,0.0,0.0,0.0,0.9184764026499377,0.9189189189189187,0.0,0.0,0.0,-1.8110999999999935,-1.7999999999999936,0,0,buy_hold
2024-08-16,20.58,0.008784829555732898,0.008823529411764675,test,20.4,0.0,0.010327359823092566,1,0.0,0.008823529411764675,0.008823529411764675,0.9265806062027312,0.9270270270270268,0.17999999999999972,0.17999999999999972,0.17999999999999972,-1.6310999999999938,-1.619999999999994,0,0,buy_hold
2024-08-19,20.58,0.0,0.0,test,20.58,0.0,0.010057664179032358,1,0.0,0.0,0.0,0.9265806062027312,0.9270270270270268,0.0,0.0,0.0,-1.6310999999999938,-1.619999999999994,0,0,buy_hold
2024-08-20,20.85,0.013034217838907125,0.013119533527697014,test,20.58,0.0,0.010220337212894453,1,0.0,0.013119533527697014,0.013119533527697014,0.9387369115319217,0.9391891891891891,0.2700000000000031,0.2700000000000031,0.2700000000000031,-1.3610999999999907,-1.3499999999999908,0,0,buy_hold
2024-08-21,20.92,0.003351690951911568,0.003357314148681123,test,20.85,0.0,0.010123781925767801,1,0.0,0.003357314148681123,0.003357314148681123,0.9418885462468971,0.9423423423423424,0.07000000000000028,0.07000000000000028,0.07000000000000028,-1.2910999999999904,-1.2799999999999905,0,0,buy_hold
2024-08-22,20.78,-0.0067146535256408235,-0.006692160611854736,test,20.92,0.0,0.010141296966410637,1,0.0,-0.006692160611854736,-0.006692160611854736,0.9355852768169465,0.936036036036036,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-1.431099999999991,-1.419999999999991,0,0,buy_hold
2024-08-23,20.78,0.0,0.0,test,20.78,0.0,0.010141296966410637,1,0.0,0.0,0.0,0.9355852768169465,0.936036036036036,0.0,0.0,0.0,-1.431099999999991,-1.419999999999991,0,0,buy_hold
2024-08-26,21.08,0.014333738002080043,0.01443695861405181,test,20.78,0.0,0.01019179392910877,1,0.0,0.01443695861405181,0.01443695861405181,0.949092282738269,0.9495495495495494,0.29999999999999716,0.29999999999999716,0.29999999999999716,-1.1310999999999938,-1.119999999999994,0,0,buy_hold
2024-08-27,22.55,0.06741034227552589,0.06973434535104373,test,21.08,0.0,0.013027287717114392,1,0.0,0.06973434535104373,0.06973434535104373,1.0152766117527499,1.0157657657657657,1.4700000000000024,1.4700000000000024,1.4700000000000024,0.33890000000000864,0.3500000000000085,0,0,buy_hold
2024-08-28,22.2,-0.015642777070453473,-0.015521064301552201,test,22.55,0.0,0.013140657998175032,1,0.0,-0.015521064301552201,-0.015521064301552201,0.9995184381778733,0.9999999999999999,-0.3500000000000014,-0.3500000000000014,-0.3500000000000014,-0.011099999999992782,7.105427357601002e-15,0,0,buy_hold
2024-08-29,22.1,-0.0045146803545268455,-0.0045045045045044585,test,22.2,0.0,0.013105985948293227,1,0.0,-0.0045045045045044585,-0.0045045045045044585,0.9950161028707658,0.9954954954954954,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,-0.11109999999999065,-0.09999999999999076,0,0,buy_hold
2024-08-30,22.1,0.0,0.0,test,22.1,0.0,0.013100308605277883,1,0.0,0.0,0.0,0.9950161028707658,0.9954954954954954,0.0,0.0,0.0,-0.11109999999999065,-0.09999999999999076,0,0,buy_hold
2024-09-04,22.0,-0.004535155165390936,-0.004524886877828149,test,22.1,0.0,0.0131102865616362,1,0.0,-0.004524886877828149,-0.004524886877828149,0.9905137675636582,0.9909909909909909,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-0.21109999999999207,-0.19999999999999218,0,0,buy_hold
2024-09-05,22.52,0.023361349913173513,0.023636363636363678,test,22.0,0.0,0.01336044349098972,1,0.0,0.023636363636363678,0.023636363636363678,1.0139259111606174,1.0144144144144143,0.5199999999999996,0.5199999999999996,0.5199999999999996,0.3089000000000075,0.3200000000000074,0,0,buy_hold
2024-09-06,22.32,-0.008920665758379354,-0.00888099467140313,test,22.52,0.0,0.013398117658221239,1,0.0,-0.00888099467140313,-0.00888099467140313,1.0049212405464023,1.0054054054054054,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,0.10890000000000821,0.1200000000000081,0,0,buy_hold
2024-09-09,21.85,-0.021282215971511143,-0.021057347670250803,test,22.32,0.0,0.01366920992717541,1,0.0,-0.021057347670250803,-0.021057347670250803,0.9837602646029969,0.9842342342342343,-0.46999999999999886,-0.46999999999999886,-0.46999999999999886,-0.36109999999999065,-0.34999999999999076,0,0,buy_hold
2024-09-10,21.5,-0.016147986407982096,-0.016018306636155666,test,21.85,0.0,0.013803185241110827,1,0.0,-0.016018306636155666,-0.016018306636155666,0.9680020910281205,0.9684684684684685,-0.3500000000000014,-0.3500000000000014,-0.3500000000000014,-0.7110999999999921,-0.6999999999999922,0,0,buy_hold
2024-09-11,21.5,0.0,0.0,test,21.5,0.0,0.013800054668393508,1,0.0,0.0,0.0,0.9680020910281205,0.9684684684684685,0.0,0.0,0.0,-0.7110999999999921,-0.6999999999999922,0,0,buy_hold
2024-09-12,21.45,-0.0023282897595908736,-0.0023255813953488857,test,21.5,0.0,0.013800097966033152,1,0.0,-0.0023255813953488857,-0.0023255813953488857,0.9657509233745667,0.9662162162162161,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,-0.7610999999999928,-0.7499999999999929,0,0,buy_hold
2024-09-13,21.45,0.0,0.0,test,21.45,0.0,0.013334784382997436,1,0.0,0.0,0.0,0.9657509233745667,0.9662162162162161,0.0,0.0,0.0,-0.7610999999999928,-0.7499999999999929,0,0,buy_hold
2024-09-16,21.02,-0.020250279925221104,-0.020046620046620056,test,21.45,0.0,0.013581917894159886,1,0.0,-0.020046620046620056,-0.020046620046620056,0.9463908815540043,0.9468468468468467,-0.4299999999999997,-0.4299999999999997,-0.4299999999999997,-1.1910999999999925,-1.1799999999999926,0,0,buy_hold
2024-09-17,21.45,0.020250279925221104,0.020456707897240634,test,21.02,0.0,0.013819632981009767,1,0.0,0.020456707897240634,0.020456707897240634,0.9657509233745666,0.966216216216216,0.4299999999999997,0.4299999999999997,0.4299999999999997,-0.7610999999999928,-0.7499999999999929,0,0,buy_hold
2024-09-18,21.32,-0.006079046076382433,-0.006060606060605989,test,21.45,0.0,0.013717803614369039,1,0.0,-0.006060606060605989,-0.006060606060605989,0.9598978874753269,0.9603603603603602,-0.129999999999999,-0.129999999999999,-0.129999999999999,-0.8910999999999918,-0.8799999999999919,0,0,buy_hold
2024-09-19,21.45,0.006079046076382433,0.0060975609756097615,test,21.32,0.0,0.01373327038318194,1,0.0,0.0060975609756097615,0.0060975609756097615,0.9657509233745667,0.9662162162162161,0.129999999999999,0.129999999999999,0.129999999999999,-0.7610999999999928,-0.7499999999999929,0,0,buy_hold
2024-09-20,21.15,-0.014084739881739416,-0.013986013986014068,test,21.45,0.0,0.0138448667285942,1,0.0,-0.013986013986014068,-0.013986013986014068,0.952243917453244,0.9527027027027025,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,-1.0610999999999935,-1.0499999999999936,0,0,buy_hold
2024-09-23,21.18,0.0014174346809738836,0.0014184397163121698,test,21.15,0.0,0.013740029379619536,1,0.0,0.0014184397163121698,0.0014184397163121698,0.9535946180453764,0.954054054054054,0.030000000000001137,0.030000000000001137,0.030000000000001137,-1.0310999999999924,-1.0199999999999925,0,0,buy_hold
2024-09-24,21.28,0.004710324300182922,0.0047214353163362865,test,21.18,0.0,0.013748054642422068,1,0.0,0.0047214353163362865,0.0047214353163362865,0.958096953352484,0.9585585585585585,0.10000000000000142,0.10000000000000142,0.10000000000000142,-0.9310999999999909,-0.919999999999991,0,0,buy_hold
2024-09-25,21.3,0.0009394082419360572,0.0009398496240602405,test,21.279999999999998,0.0,0.013747895287632666,1,0.0,0.0009398496240602405,0.0009398496240602405,0.9589974204139056,0.9594594594594595,0.020000000000003126,0.020000000000003126,0.020000000000003126,-0.9110999999999878,-0.8999999999999879,0,0,buy_hold
2024-09-26,21.3,0.0,0.0,test,21.3,0.0,0.013730299590430999,1,0.0,0.0,0.0,0.9589974204139056,0.9594594594594595,0.0,0.0,0.0,-0.9110999999999878,-0.8999999999999879,0,0,buy_hold
2024-09-27,21.25,-0.0023501773449536856,-0.0023474178403756207,test,21.3,0.0,0.013725004740414971,1,0.0,-0.0023474178403756207,-0.0023474178403756207,0.9567462527603517,0.9572072072072072,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,-0.9610999999999885,-0.9499999999999886,0,0,buy_hold
2024-09-30,21.0,-0.01183445764700286,-0.0117647058823529,test,21.25,0.0,0.013805692133778535,1,0.0,-0.0117647058823529,-0.0117647058823529,0.945490414492583,0.9459459459459459,-0.25,-0.25,-0.25,-1.2110999999999885,-1.1999999999999886,0,0,buy_hold
2024-10-01,21.15,0.007117467768863683,0.0071428571428571175,test,21.0,0.0,0.013815280573014871,1,0.0,0.0071428571428571175,0.0071428571428571175,0.9522439174532442,0.9527027027027026,0.14999999999999858,0.14999999999999858,0.14999999999999858,-1.06109999999999,-1.04999999999999,0,0,buy_hold
2024-10-02,21.02,-0.006165540043481688,-0.006146572104018921,test,21.15,0.0,0.013818060995313481,1,0.0,-0.006146572104018921,-0.006146572104018921,0.9463908815540044,0.9468468468468467,-0.129999999999999,-0.129999999999999,-0.129999999999999,-1.191099999999989,-1.179999999999989,0,0,buy_hold
2024-10-03,20.68,-0.016307315808576472,-0.016175071360608917,test,21.02,0.0,0.013973638238852015,1,0.0,-0.016175071360608917,-0.016175071360608917,0.9310829415098388,0.9315315315315315,-0.33999999999999986,-0.33999999999999986,-0.33999999999999986,-1.5310999999999888,-1.519999999999989,0,0,buy_hold
2024-10-04,20.5,-0.008742163495865984,-0.008704061895551285,test,20.68,0.0,0.014017393392542243,1,0.0,-0.008704061895551285,-0.008704061895551285,0.9229787379570452,0.9234234234234233,-0.17999999999999972,-0.17999999999999972,-0.17999999999999972,-1.7110999999999885,-1.6999999999999886,0,0,buy_hold
2024-10-07,20.42,-0.0039100734078427735,-0.0039024390243901363,test,20.5,0.0,0.013684157058318498,1,0.0,-0.0039024390243901363,-0.0039024390243901363,0.9193768697113592,0.9198198198198199,-0.0799999999999983,-0.0799999999999983,-0.0799999999999983,-1.7910999999999868,-1.779999999999987,0,0,buy_hold
2024-10-08,20.45,0.001468069752291079,0.0014691478942212566,test,20.42,0.0,0.013629490349041375,1,0.0,0.0014691478942212566,0.0014691478942212566,0.9207275703034914,0.9211711711711711,0.029999999999997584,0.029999999999997584,0.029999999999997584,-1.7610999999999892,-1.7499999999999893,0,0,buy_hold
2024-10-09,20.8,0.016970104218461568,0.017114914425427896,test,20.45,0.0,0.013779861012992277,1,0.0,0.017114914425427896,0.017114914425427896,0.9364857438783678,0.9369369369369369,0.3500000000000014,0.3500000000000014,0.3500000000000014,-1.4110999999999878,-1.399999999999988,0,0,buy_hold
2024-10-10,20.7,-0.004819286435949088,-0.004807692307692402,test,20.8,0.0,0.013711313485708383,1,0.0,-0.004807692307692402,-0.004807692307692402,0.9319834085712602,0.9324324324324323,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-1.5110999999999892,-1.4999999999999893,0,0,buy_hold
2024-10-11,20.9,0.009615458699441692,0.009661835748792313,test,20.7,0.0,0.013615382086387792,1,0.0,0.009661835748792313,0.009661835748792313,0.9409880791854752,0.9414414414414414,0.1999999999999993,0.1999999999999993,0.1999999999999993,-1.31109999999999,-1.29999999999999,0,0,buy_hold
2024-10-14,21.08,0.008575564702396399,0.008612440191387627,test,20.9,0.0,0.013599596458653712,1,0.0,0.008612440191387627,0.008612440191387627,0.9490922827382688,0.9495495495495495,0.17999999999999972,0.17999999999999972,0.17999999999999972,-1.1310999999999902,-1.1199999999999903,0,0,buy_hold
2024-10-15,20.82,-0.012410660486338543,-0.012333965844402162,test,21.08,0.0,0.013656138675347807,1,0.0,-0.012333965844402162,-0.012333965844402162,0.9373862109397894,0.9378378378378379,-0.259999999999998,-0.259999999999998,-0.259999999999998,-1.3910999999999882,-1.3799999999999883,0,0,buy_hold
2024-10-16,20.75,-0.003367816510115418,-0.00336215177713739,test,20.82,0.0,0.013591488292371145,1,0.0,-0.00336215177713739,-0.00336215177713739,0.9342345762248141,0.9346846846846848,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,-1.4610999999999885,-1.4499999999999886,0,0,buy_hold
2024-10-17,20.78,0.0014447389943739175,0.0014457831325300763,test,20.750000000000004,0.0,0.013589834996294474,1,0.0,0.0014457831325300763,0.0014457831325300763,0.9355852768169464,0.9360360360360361,0.029999999999997584,0.029999999999997584,0.029999999999997584,-1.431099999999991,-1.419999999999991,0,0,buy_hold
2024-10-18,20.9,0.005758173299683644,0.005774783445620768,test,20.779999999999998,0.0,0.013591947429599306,1,0.0,0.005774783445620768,0.005774783445620768,0.9409880791854754,0.9414414414414415,0.120000000000001,0.120000000000001,0.120000000000001,-1.31109999999999,-1.29999999999999,0,0,buy_hold
2024-10-21,21.12,0.01047129986729578,0.010526315789473717,test,20.9,0.0,0.013650410427239459,1,0.0,0.010526315789473717,0.010526315789473717,0.9508932168611121,0.9513513513513514,0.22000000000000242,0.22000000000000242,0.22000000000000242,-1.0910999999999875,-1.0799999999999876,0,0,buy_hold
2024-10-22,21.1,-0.000947418356040064,-0.0009469696969697239,test,21.12,0.0,0.013650841289862575,1,0.0,-0.0009469696969697239,-0.0009469696969697239,0.9499927497996905,0.9504504504504505,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-1.111099999999987,-1.0999999999999872,0,0,buy_hold
2024-10-23,21.6,0.023420274208098668,0.023696682464454888,test,21.100000000000005,0.0,0.013957209364389133,1,0.0,0.023696682464454888,0.023696682464454888,0.9725044263352282,0.9729729729729729,0.49999999999999645,0.49999999999999645,0.49999999999999645,-0.6110999999999907,-0.5999999999999908,0,0,buy_hold
2024-10-24,21.02,-0.027218949241314405,-0.026851851851851904,test,21.6,0.0,0.014233037342338151,1,0.0,-0.026851851851851904,-0.026851851851851904,0.9463908815540044,0.9468468468468467,-0.5800000000000018,-0.5800000000000018,-0.5800000000000018,-1.1910999999999925,-1.1799999999999926,0,0,buy_hold
2024-10-25,20.78,-0.011483379777723624,-0.011417697431018059,test,21.02,0.0,0.014308956445449305,1,0.0,-0.011417697431018059,-0.011417697431018059,0.9355852768169464,0.9360360360360359,-0.23999999999999844,-0.23999999999999844,-0.23999999999999844,-1.431099999999991,-1.419999999999991,0,0,buy_hold
2024-10-28,20.72,-0.002891568279799195,-0.002887391722810495,test,20.78,0.0,0.014313852513687742,1,0.0,-0.002887391722810495,-0.002887391722810495,0.9328838756326817,0.9333333333333331,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-1.4910999999999932,-1.4799999999999933,0,0,buy_hold
2024-10-29,20.68,-0.001932367751053654,-0.0019305019305019266,test,20.72,0.0,0.01419657709519358,1,0.0,-0.0019305019305019266,-0.0019305019305019266,0.9310829415098387,0.9315315315315313,-0.03999999999999915,-0.03999999999999915,-0.03999999999999915,-1.5310999999999924,-1.5199999999999925,0,0,buy_hold
2024-10-30,20.5,-0.008742163495865984,-0.008704061895551285,test,20.68,0.0,0.014232484683166055,1,0.0,-0.008704061895551285,-0.008704061895551285,0.9229787379570451,0.9234234234234232,-0.17999999999999972,-0.17999999999999972,-0.17999999999999972,-1.711099999999992,-1.6999999999999922,0,0,buy_hold
2024-10-31,20.78,0.013566099526718833,0.013658536585365866,test,20.5,0.0,0.014330427703464056,1,0.0,0.013658536585365866,0.013658536585365866,0.9355852768169463,0.9360360360360358,0.28000000000000114,0.28000000000000114,0.28000000000000114,-1.431099999999991,-1.419999999999991,0,0,buy_hold
2024-11-01,20.6,-0.00869990987554603,-0.008662175168431152,test,20.78,0.0,0.014368328034648749,1,0.0,-0.008662175168431152,-0.008662175168431152,0.9274810732641527,0.9279279279279278,-0.17999999999999972,-0.17999999999999972,-0.17999999999999972,-1.6110999999999907,-1.5999999999999908,0,0,buy_hold
2024-11-04,20.6,0.0,0.0,test,20.6,0.0,0.014212946121337,1,0.0,0.0,0.0,0.9274810732641527,0.9279279279279278,0.0,0.0,0.0,-1.6110999999999907,-1.5999999999999908,0,0,buy_hold
2024-11-05,20.65,0.0024242436115065047,0.0024271844660193054,test,20.6,0.0,0.014216072304413706,1,0.0,0.0024271844660193054,0.0024271844660193054,0.9297322409177065,0.9301801801801799,0.04999999999999716,0.04999999999999716,0.04999999999999716,-1.5610999999999935,-1.5499999999999936,0,0,buy_hold
2024-11-06,20.9,0.01203383956372317,0.012106537530266248,test,20.650000000000002,0.0,0.013922342580031534,1,0.0,0.012106537530266248,0.012106537530266248,0.9409880791854752,0.941441441441441,0.24999999999999645,0.24999999999999645,0.24999999999999645,-1.311099999999997,-1.2999999999999972,0,0,buy_hold
2024-11-07,20.85,-0.0023952107259543887,-0.0023923444976075015,test,20.9,0.0,0.013824474589448662,1,0.0,-0.0023923444976075015,-0.0023923444976075015,0.9387369115319216,0.9391891891891889,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,-1.3610999999999942,-1.3499999999999943,0,0,buy_hold
2024-11-08,20.52,-0.01595392794224182,-0.015827338129496438,test,20.85,0.0,0.013850462475404375,1,0.0,-0.015827338129496438,-0.015827338129496438,0.9238792050184668,0.924324324324324,-0.33000000000000185,-0.33000000000000185,-0.33000000000000185,-1.691099999999996,-1.6799999999999962,0,0,buy_hold
2024-11-11,20.4,-0.005865119452398204,-0.005847953216374324,test,20.52,0.0,0.013745472948443936,1,0.0,-0.005847953216374324,-0.005847953216374324,0.9184764026499377,0.9189189189189185,-0.120000000000001,-0.120000000000001,-0.120000000000001,-1.811099999999997,-1.7999999999999972,0,0,buy_hold
2024-11-12,20.27,-0.006392940386262147,-0.0063725490196078205,test,20.4,0.0,0.013766751514593526,1,0.0,-0.0063725490196078205,-0.0063725490196078205,0.9126233667506979,0.9130630630630627,-0.129999999999999,-0.129999999999999,-0.129999999999999,-1.941099999999996,-1.9299999999999962,0,0,buy_hold
2024-11-13,20.3,0.0014789255838332238,0.0014800197335964604,test,20.27,0.0,0.013764522553604084,1,0.0,0.0014800197335964604,0.0014800197335964604,0.9139740673428302,0.9144144144144141,0.030000000000001137,0.030000000000001137,0.030000000000001137,-1.911099999999995,-1.899999999999995,0,0,buy_hold
2024-11-14,20.35,0.0024600258408624676,0.0024630541871921707,test,20.3,0.0,0.013767980871669949,1,0.0,0.0024630541871921707,0.0024630541871921707,0.916225234996384,0.9166666666666664,0.05000000000000071,0.05000000000000071,0.05000000000000071,-1.8610999999999942,-1.8499999999999943,0,0,buy_hold
2024-11-15,20.27,-0.003938951424695691,-0.0039312039312040525,test,20.35,0.0,0.013730654313283326,1,0.0,-0.0039312039312040525,-0.0039312039312040525,0.9126233667506979,0.9130630630630627,-0.08000000000000185,-0.08000000000000185,-0.08000000000000185,-1.941099999999996,-1.9299999999999962,0,0,buy_hold
2024-11-18,20.2,-0.0034593560567492965,-0.003453379378391741,test,20.27,0.0,0.013736938607469405,1,0.0,-0.003453379378391741,-0.003453379378391741,0.9094717320357226,0.9099099099099095,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,-2.0110999999999963,-1.9999999999999964,0,0,buy_hold
2024-11-19,20.18,-0.0009905894816961691,-0.000990099009900991,test,20.2,0.0,0.0136308122948575,1,0.0,-0.000990099009900991,-0.000990099009900991,0.9085712649743011,0.9090090090090086,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-2.031099999999996,-2.019999999999996,0,0,buy_hold
2024-11-20,20.18,0.0,0.0,test,20.18,0.0,0.013622332644910664,1,0.0,0.0,0.0,0.9085712649743011,0.9090090090090086,0.0,0.0,0.0,-2.031099999999996,-2.019999999999996,0,0,buy_hold
2024-11-21,20.18,0.0,0.0,test,20.18,0.0,0.013599197029665642,1,0.0,0.0,0.0,0.9085712649743011,0.9090090090090086,0.0,0.0,0.0,-2.031099999999996,-2.019999999999996,0,0,buy_hold
2024-11-22,20.23,0.002474636254190976,0.0024777006937561907,test,20.18,0.0,0.013603882742659274,1,0.0,0.0024777006937561907,0.0024777006937561907,0.9108224326278549,0.9112612612612608,0.05000000000000071,0.05000000000000071,0.05000000000000071,-1.9810999999999952,-1.9699999999999953,0,0,buy_hold
2024-11-25,20.5,0.01325823496470857,0.01334651507661877,test,20.230000000000004,0.0,0.013585464365143941,1,0.0,0.01334651507661877,0.01334651507661877,0.9229787379570451,0.9234234234234229,0.269999999999996,0.269999999999996,0.269999999999996,-1.7110999999999992,-1.6999999999999993,0,0,buy_hold
2024-11-26,20.52,0.00097513415820627,0.0009756097560975618,test,20.5,0.0,0.01020548846993446,1,0.0,0.0009756097560975618,0.0009756097560975618,0.9238792050184667,0.9243243243243238,0.019999999999999574,0.019999999999999574,0.019999999999999574,-1.6910999999999996,-1.6799999999999997,0,0,buy_hold
2024-11-27,20.38,-0.006845992507990228,-0.006822612085770063,test,20.52,0.0,0.010069921578198136,1,0.0,-0.006822612085770063,-0.006822612085770063,0.917575935588516,0.9180180180180174,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-1.8311000000000002,-1.8200000000000003,0,0,buy_hold
2024-11-28,20.35,-0.0014731159059744314,-0.0014720314033365156,test,20.38,0.0,0.0100616348198949,1,0.0,-0.0014720314033365156,-0.0014720314033365156,0.9162252349963839,0.9166666666666662,-0.029999999999997584,-0.029999999999997584,-0.029999999999997584,-1.8610999999999978,-1.8499999999999979,0,0,buy_hold
2024-11-29,20.25,-0.004926118336055829,-0.004914004914004955,test,20.35,0.0,0.01007076203239983,1,0.0,-0.004914004914004955,-0.004914004914004955,0.9117228996892763,0.9121621621621616,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-1.9610999999999992,-1.9499999999999993,0,0,buy_hold
2024-12-02,20.18,-0.003462778627085328,-0.0034567901234567877,test,20.25,0.0,0.010066206416043404,1,0.0,-0.0034567901234567877,-0.0034567901234567877,0.9085712649743011,0.9090090090090085,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,-2.0310999999999995,-2.0199999999999996,0,0,buy_hold
2024-12-03,20.2,0.0009905894816961691,0.0009910802775023875,test,20.18,0.0,0.009551858396718066,1,0.0,0.0009910802775023875,0.0009910802775023875,0.9094717320357225,0.9099099099099093,0.019999999999999574,0.019999999999999574,0.019999999999999574,-2.0111,-2.0,0,0,buy_hold
2024-12-04,20.0,-0.009950330853168321,-0.00990099009900991,test,20.2,0.0,0.009565117411462981,1,0.0,-0.00990099009900991,-0.00990099009900991,0.9004670614215075,0.9009009009009002,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-2.211099999999999,-2.1999999999999993,0,0,buy_hold
2024-12-05,20.42,0.020782539182528925,0.02100000000000013,test,20.0,0.0,0.009659190794367094,1,0.0,0.02100000000000013,0.02100000000000013,0.9193768697113592,0.9198198198198193,0.4200000000000017,0.4200000000000017,0.4200000000000017,-1.7910999999999975,-1.7799999999999976,0,0,buy_hold
2024-12-06,20.92,0.02419082646020243,0.02448579823702257,test,20.42,0.0,0.009987729606595865,1,0.0,0.02448579823702257,0.02448579823702257,0.941888546246897,0.9423423423423418,0.5,0.5,0.5,-1.2910999999999975,-1.2799999999999976,0,0,buy_hold
2024-12-09,20.92,0.0,0.0,test,20.92,0.0,0.009987729606595865,1,0.0,0.0,0.0,0.941888546246897,0.9423423423423418,0.0,0.0,0.0,-1.2910999999999975,-1.2799999999999976,0,0,buy_hold
2024-12-10,20.6,-0.015414563401186854,-0.015296367112810683,test,20.92,0.0,0.010160571288845673,1,0.0,-0.015296367112810683,-0.015296367112810683,0.9274810732641529,0.9279279279279274,-0.3200000000000003,-0.3200000000000003,-0.3200000000000003,-1.6110999999999978,-1.5999999999999979,0,0,buy_hold
2024-12-11,20.65,0.0024242436115065047,0.0024271844660193054,test,20.6,0.0,0.010167447239664094,1,0.0,0.0024271844660193054,0.0024271844660193054,0.9297322409177066,0.9301801801801796,0.04999999999999716,0.04999999999999716,0.04999999999999716,-1.5611000000000006,-1.5500000000000007,0,0,buy_hold
2024-12-12,20.45,-0.009732436918231002,-0.009685230024213065,test,20.65,0.0,0.009928008336360124,1,0.0,-0.009685230024213065,-0.009685230024213065,0.9207275703034915,0.9211711711711705,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-1.7610999999999999,-1.75,0,0,buy_hold
2024-12-13,20.4,-0.0024479816386402398,-0.0024449877750611915,test,20.45,0.0,0.00956510917932524,1,0.0,-0.0024449877750611915,-0.0024449877750611915,0.9184764026499377,0.9189189189189182,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,-1.8111000000000006,-1.8000000000000007,0,0,buy_hold
2024-12-16,20.35,-0.0024539889615664556,-0.002450980392156743,test,20.4,0.0,0.009543580434272302,1,0.0,-0.002450980392156743,-0.002450980392156743,0.916225234996384,0.9166666666666661,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,-1.8610999999999978,-1.8499999999999979,0,0,buy_hold
