model,drift_window,prior_strength,risk_buffer,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
ito_bayes_garch,42,63,0.02,574.0,2.2777777777777777,-0.35515217247173214,-0.1752029832873384,-0.16652887104625863,0.2294551570577417,0.2116229440610641,-0.7257578046256428,-0.7869131193931718,-0.3784024634403418,-0.4630069838722405,-0.24522426296800198,0.28169092311846783,568.0,284.5,0.14634146341463414,0.2979094076655052,-0.0006608288533581692,0.0,0.06990291262135928,-0.06954102920723226,1.25950090761965,11.562542980339336,-0.02047665751745459,-0.03495785291740358,-0.04272629115893185,-0.058741444678432675,0.8008239456140667,0.01815605664838613,-0.011136985498783766,1.6302487464286357,0.8008239456140667,-12.035324999999997,-5.283801219512194,-0.02096746515679442,3.3999999999999986,-2.5,0.490620114951869,-0.031009582136807372,0.6999748567032879,0.23379507673214447,0.4691781353062392,0.10969153814496665,0.43112485523201277,0.4564462163439368,32.0,0.21875,-0.013338920878324435,-0.0156280013168012,0.03614909926281995,-0.06129416881677985,8.4375,4.5,-0.013338920878324435,-0.3761039062499999,-0.3589575000000009,1.1523500000000026,-1.778125,0.4163763066202091,32.0,31.0,-0.874319140315213
ito_bayes_garch,63,252,0.04,574.0,2.2777777777777777,-0.24554388337603628,-0.11635396235727069,-0.11237328219521853,0.15082762557245616,0.18112495671193382,-0.745044429153567,-0.6204185454903386,-0.4011980453853366,-0.2900162742455956,-0.19792299035546604,0.20445334723072908,572.0,572.0,0.12369337979094076,0.20557491289198607,-0.0004459257229968989,0.0,0.06990291262135928,-0.0625,1.0794301265873547,23.101020197789158,-0.012033071814333702,-0.0247585003273781,-0.03382020890014767,-0.04413336968491591,0.7607887556849173,0.011465646923095735,-0.00906798556389845,1.2644094812791584,0.7607887556849173,-11.252624999999995,-4.940176829268291,-0.0196038763066202,2.950000000000003,-2.8999999999999986,0.2110104681493114,-0.05408788433938371,0.4579921352881706,0.2910163284328404,0.5630169546786058,0.16384712699600676,0.22898714868376294,0.2552301927032573,28.0,0.35714285714285715,-0.008825929007395181,-0.014057084885983118,0.08709322288860344,-0.14039182589445431,7.214285714285714,6.0,-0.008825929007395181,-0.40187946428571425,-0.33190500000000045,2.9509999999999996,-5.598374999999997,0.3048780487804878,28.0,27.0,-0.8886746352406221
ito_bayes_garch,42,126,0.08,574.0,2.2777777777777777,-0.04847613955884833,-0.021579114689515566,-0.020149095186463385,0.05782443077254564,0.17253145350318366,-0.34845297942872167,-0.11678505441960808,-0.2063988388471034,-0.10455056244527128,-0.05151867301253068,0.05836623013955425,563.0,190.0,0.01916376306620209,0.03484320557491289,-7.995672693041025e-05,0.0,0.0478723404255319,-0.036448598130841225,1.15748137882432,83.71524228077736,0.0,-0.00032931313927279915,-0.01324780647603527,-0.023129819432543674,0.7524576860333929,0.01268255783204822,-0.009270164870529295,1.3681048836970782,0.7524576860333929,-1.2700300000000002,-0.5575741463414635,-0.0022125958188153314,2.25,-1.9500000000000028,0.031073849294573033,-0.011565863819169953,0.17592137155665635,0.3222615524380379,0.7946070887683614,0.2560713140047619,0.03892150235356712,0.04383969421904181,9.0,0.5555555555555556,-0.005052681316154933,0.000700567854467149,0.045711713683100896,-0.07021318789020159,3.4444444444444446,2.0,-0.00505268131615493,-0.14111444444444443,0.020425000000000727,2.151850000000003,-2.2306499999999994,0.03832752613240418,9.0,9.0,-0.9146884540207558
ito_bayes_garch,21,63,0.08,574.0,2.2777777777777777,-0.230097854693454,-0.10845672648048221,-0.1053302088306828,0.1374969618438152,0.2724552616685757,-0.7660548089079154,-0.3865963468116473,-0.44432832669063915,-0.24409140710939758,-0.14409842312336257,0.15749230659243907,568.0,568.0,0.04006968641114982,0.08885017421602788,-0.0004179770191693762,0.0,0.06930693069306915,-0.06954102920723226,0.19389800686142825,41.30871833196977,-0.0025042932937058074,-0.022749842582936206,-0.03150841096323544,-0.05199129443664762,0.6430291871542878,0.018790331356872074,-0.013178361376691757,1.4258473280377688,0.6430291871542878,-9.603925000000004,-4.2163573170731725,-0.01673157665505227,2.4499999999999957,-2.5,0.17555410114363,-0.05683858317759157,0.4179773911362227,0.29739973677739023,0.5746144976868532,0.17089020036054248,0.12149537982098858,0.16053289982393928,19.0,0.2631578947368421,-0.013292808674639854,-0.009606389968079276,0.04592587852463037,-0.08377047042652719,3.9473684210526314,2.0,-0.013292808674639854,-0.5054697368421054,-0.3221500000000007,1.4673000000000034,-2.882974999999998,0.0975609756097561,19.0,19.0,-0.9210446522112036
ito_bayes_garch,21,63,0.04,574.0,2.2777777777777777,-0.35501323103342397,-0.17512496722355508,-0.16855189281173658,0.21942388799303175,0.2306110160115824,-0.7681565318771916,-0.7308926335213367,-0.40787897911224796,-0.4293552161102199,-0.27744567415277166,0.2925125124330784,568.0,285.0,0.13937282229965156,0.26306620209059234,-0.0006688567175068911,0.0,0.06940291262135928,-0.06954102920723226,0.8310841015031162,12.691115990119767,-0.020802763041556146,-0.03574037740681994,-0.0493409586056644,-0.06093370594470283,0.7808567859096684,0.017100088592237297,-0.011602191014754565,1.473867183404499,0.7808567859096684,-15.049109999999976,-6.606926341463404,-0.026217961672473825,2.4499999999999957,-2.9242499999999985,0.4486516141230522,-0.04462516037436336,0.6693607489255478,0.24321342353962033,0.44269150449234623,0.10766851637948874,0.3866371884343329,0.4196944022317549,39.0,0.23076923076923078,-0.010475284243786218,-0.012187241687044992,0.14258326021091405,-0.08923184306064291,6.384615384615385,3.0,-0.010475284243786215,-0.3858746153846148,-0.3262000000000007,3.672399999999999,-4.7003249999999985,0.367595818815331,39.0,38.0,-0.925545219055577
ito_bayes_garch,63,252,0.02,574.0,2.2777777777777777,-0.41048271954482196,-0.20705624435596537,-0.20270612196542098,0.24259850160459984,0.2183585093334847,-0.8355621350695827,-0.9283179418295129,-0.4200760027455864,-0.4929018630025537,-0.3377068981877215,0.3562725725038963,568.0,284.5,0.21951219512195122,0.3205574912891986,-0.0008043893728786547,0.0,0.06990291262135928,-0.06954102920723226,0.8339885497908165,9.398967652580826,-0.02325613441236731,-0.037631141649213586,-0.050772239930454856,-0.063211759498056,0.796133751172036,0.014310288040481085,-0.012308781484418285,1.1626080175845603,0.796133751172036,-17.931914999999982,-7.87254804878048,-0.031240270034843174,3.3999999999999986,-2.8999999999999986,0.5483725616120673,-0.05123442860769534,0.7399843170849708,0.22019523016339862,0.3338595807513728,0.0735142872258043,0.5109482678977371,0.5443870181449977,24.0,0.3333333333333333,-0.02019108608461744,-0.018828268453741637,0.08687476808945216,-0.16233693947047723,14.0,3.0,-0.02019108608461745,-0.7471631249999993,-0.48778249999999984,1.8774499999999985,-6.537,0.5452961672473867,24.0,23.0,-1.0029961847644517
ito_bayes_garch,21,252,0.02,574.0,2.2777777777777777,-0.447210951903912,-0.22913680480797016,-0.21940682187909402,0.2861156363317671,0.22017738724447208,-0.7668466662363029,-0.9965002520239626,-0.3905529035349286,-0.5866985054624683,-0.4162754510865767,0.44498884156941604,568.0,284.5,0.3397212543554007,0.4425087108013937,-0.0008706619915837064,0.0,0.06990291262135928,-0.06954102920723226,0.496600063797668,5.363271099842777,-0.026450578935047625,-0.04386668226649708,-0.060383152877791044,-0.06681365609492224,0.8454747886524597,0.014022588270493025,-0.01273293187368184,1.1012851093216656,0.8454747886524597,-20.575910000000004,-9.033326341463416,-0.035846533101045304,3.3999999999999986,-2.8999999999999986,0.7633796094946381,-0.0085457937762473,0.8734416070316853,0.15940456176063725,0.35641130143717503,0.056813587312131264,0.775373893362931,0.7777644247100686,19.0,0.3157894736842105,-0.028680339871419217,-0.03273512276910118,0.10979163110902213,-0.13490850915128416,25.789473684210527,14.0,-0.028680339871419217,-1.0829426315789477,-0.9412599999999981,2.921924999999999,-5.2363500000000025,0.8222996515679443,19.0,18.0,-1.003236909183312
ito_bayes_garch,42,126,0.04,574.0,2.2777777777777777,-0.33605590899537985,-0.1645674451832555,-0.16191724373040361,0.18970873494064996,0.20586560278442137,-0.853504419715092,-0.7865191733849797,-0.3907784919855114,-0.42112718217193246,-0.2547746440737558,0.27042055006461796,568.0,284.5,0.11498257839721254,0.25609756097560976,-0.0006425287449619191,0.0,0.06990291262135928,-0.06954102920723226,1.2313160931824518,17.764455864316684,-0.01644818669808856,-0.03103238342932868,-0.037522875909561305,-0.05400908981099761,0.7380992204202532,0.015748473859336226,-0.009579665131458043,1.6439482636632914,0.7380992204202532,-12.283504999999987,-5.392758292682921,-0.021399834494773496,3.3999999999999986,-2.5,0.33477643762152626,-0.06944515914300493,0.5777001351509515,0.26721366902024185,0.4277594251818122,0.11430316546082167,0.29271756351266426,0.336614971418635,44.0,0.22727272727272727,-0.008207751454646446,-0.012390073662888357,0.148372281354626,-0.15738670437195135,5.113636363636363,3.5,-0.00820775145464645,-0.2791705681818179,-0.3401449999999987,5.550150000000002,-5.180324999999998,0.3170731707317073,44.0,43.0,-1.0036514563473966
ito_bayes_garch,42,126,0.0,574.0,2.2777777777777777,-0.47235024585583096,-0.24472865503013774,-0.24054583966818754,0.2839373281436368,0.22448463255889223,-0.8471793449662294,-1.07154702273476,-0.43013896365631693,-0.5689525379190644,-0.36487896172613826,0.3977576835546551,568.0,284.5,0.28397212543554007,0.3867595818815331,-0.0009545469828102681,0.0,0.06990291262135928,-0.06999999999999995,0.7421657817335847,5.974910766466216,-0.027184453983905718,-0.04292465342666177,-0.05802957579854653,-0.06552215449621018,0.8178953720574642,0.015097268019868031,-0.013552993943115238,1.1139433901641538,0.8178953720574642,-19.973074999999998,-8.76866707317073,-0.034796297909407664,3.3999999999999986,-2.8999999999999986,0.7522096298989905,-0.03277018789990823,0.8672639838119799,0.1629791947820904,0.21889032873635225,0.03567456952303775,0.698089463361666,0.7242852956172802,14.0,0.14285714285714285,-0.04279692067232522,-0.031744424152745976,0.05660532687651343,-0.17210939891066546,30.142857142857142,8.5,-0.042796920672325225,-1.4266482142857142,-1.2125874999999993,1.3208250000000008,-4.6748249999999985,0.7125435540069687,14.0,13.0,-1.0630718409072808
ito_bayes_garch,63,126,0.0,574.0,2.2777777777777777,-0.4676006547100946,-0.24175144567744022,-0.239193156176218,0.2744964811484611,0.23973612279335468,-0.8713887885755837,-0.9977351489178596,-0.43429878642171926,-0.5566477578012183,-0.3317384735693335,0.3562433178783094,568.0,284.5,0.23170731707317074,0.32752613240418116,-0.0009491791911754682,0.0,0.06990291262135928,-0.06999999999999995,0.6875073309265609,7.017181585902355,-0.026045476442817187,-0.04333509037193879,-0.053902950586562304,-0.06683460133143028,0.7983178484617741,0.01621499553728856,-0.014369272671245197,1.128449289554989,0.7983178484617741,-19.176435000000005,-8.418922682926832,-0.033408423344947744,3.3999999999999986,-2.8999999999999986,0.7025434700741481,-0.04513631139771345,0.8378597608806462,0.17870503922171097,0.20719758757932596,0.03702725301500734,0.6119387714133647,0.649973325551873,15.0,0.13333333333333333,-0.04026886526874707,-0.027851870421815916,0.027263412624859207,-0.11853444065126073,23.133333333333333,25.0,-0.04026886526874706,-1.2784290000000003,-0.7256999999999993,0.5891999999999977,-4.244949999999996,0.5801393728222997,15.0,14.0,-1.063324229240024
ito_bayes_garch,42,252,0.04,574.0,2.2777777777777777,-0.3266906161535834,-0.15941420033942377,-0.15952233906269236,0.16812258656249926,0.18606371921645923,-0.9488453771997509,-0.8573532751815541,-0.4275570165181443,-0.3728489866395601,-0.28205063726418833,0.2904137441710505,568.0,285.5,0.156794425087108,0.2682926829268293,-0.000633025155010684,0.0,0.06990291262135928,-0.07004102920723226,0.604012233166247,19.648363922099914,-0.013084020413382299,-0.02765966042643482,-0.036017624139121227,-0.05089257080050158,0.7297667039630195,0.010902737035165562,-0.00873118683208463,1.2487119156700555,0.7297667039630195,-15.748375000000006,-6.913920731707321,-0.027436193379790953,2.4499999999999957,-2.8999999999999986,0.26252224414811987,-0.08700833736229996,0.5111813005346941,0.28136415436058787,0.4147581286384341,0.11669807012853292,0.2759132961278003,0.3212850933719179,35.0,0.4,-0.010235541254794039,-0.013631661532385375,0.06818508063328421,-0.1470127960999279,7.685714285714286,4.0,-0.010235541254794037,-0.44995357142857156,-0.43144999999999856,2.3148749999999945,-4.780124999999999,0.4094076655052265,35.0,34.0,-1.108995322223079
ito_bayes_garch,21,126,0.08,574.0,2.2777777777777777,-0.058314926121092125,-0.02603363313814855,-0.025088314554909057,0.050541824102850165,0.1896055951007607,-0.49638720011085374,-0.13231842943018934,-0.36751063563583525,-0.07083776798216301,-0.04487106802449398,0.04669506913455963,563.0,282.0,0.020905923344947737,0.03484320557491289,-9.955680378932165e-05,0.0,0.024208566108007368,-0.036448598130841225,-4.879332883426971,75.60325797074611,0.0,-0.00030093198757841244,-0.01064880801092168,-0.023971748612720473,0.6621077983101822,0.00933151430366643,-0.00845618885095339,1.103512997183637,0.6621077983101822,-3.115910000000012,-1.3679604878048834,-0.0054284146341463625,0.6499999999999986,-1.9500000000000028,0.023298461667216174,-0.018652803939664526,0.1509076472337519,0.323619966768581,0.7760092714424495,0.25113209463631625,0.030958702769353287,0.039916240350111126,10.0,0.4,-0.00575532919887155,-0.008776845192704663,0.027674780721175685,-0.03645268315143246,3.2,3.0,-0.00575532919887155,-0.3115910000000012,-0.19726250000000073,0.7228749999999999,-1.8524500000000044,0.03832752613240418,10.0,10.0,-1.111847117429234
ito_bayes_garch,126,126,0.0,574.0,2.2777777777777777,-0.39035013359669224,-0.19527945348950504,-0.1959054465406455,0.2066404073089552,0.25235227837883634,-0.9480500406086625,-0.7763173282967087,-0.4248120400398043,-0.45968436645818145,-0.26865739446539677,0.29626666433303966,568.0,285.0,0.10278745644599303,0.18118466898954705,-0.0007774025656374822,0.0,0.06930693069306915,-0.06999999999999995,0.5363412274422017,14.734869196551994,-0.01978638973319825,-0.035095905728286296,-0.043980569239189915,-0.06334969608422075,0.7129330492673541,0.018783278671985915,-0.014946562637721959,1.2566955444712684,0.7129330492673541,-15.068110000000004,-6.615267804878051,-0.026251062717770043,3.3999999999999986,-2.8999999999999986,0.3983143752666317,-0.08588288681774923,0.6310236621155837,0.2539594139126205,0.3162511734186535,0.08031496265057975,0.3141129390558916,0.37378566824857895,14.0,0.2857142857142857,-0.03234704938371079,-0.015682480755696393,0.11593003753105124,-0.15689635435571714,12.071428571428571,6.5,-0.03234704938371079,-1.0762935714285717,-0.5015625000000014,5.45025,-7.449299999999999,0.2700348432055749,14.0,14.0,-1.1145495433185049
ito_bayes_garch,126,252,-0.02,574.0,2.2777777777777777,-0.5261310239031383,-0.2795463056617833,-0.2769112190244163,0.3192822040562129,0.23182386827146276,-0.8672929950573233,-1.1944896834356884,-0.47471975112950293,-0.5888659677560444,-0.3920317244659724,0.41350965279364604,568.0,284.5,0.397212543554007,0.48257839721254353,-0.0010988540437476837,0.0,0.06990291262135928,-0.06999999999999995,0.36593993265032426,3.5481206011250204,-0.03027875023802912,-0.04883744176675149,-0.06298641906873612,-0.06815089785929966,0.8401629149021211,0.014541292585073215,-0.014246053900750408,1.0207242431047698,0.8401629149021211,-23.846019999999996,-10.4689843902439,-0.04154358885017421,3.3999999999999986,-2.8999999999999986,0.9512169005617837,-0.01416569752163131,0.9753034457064789,0.07230527897132855,-0.009554071888234974,-0.0006908098331909575,0.9414224788643829,0.9503224875631097,12.0,0.25,-0.05692326855400303,-0.018881122871846012,0.03646836901081918,-0.2144091663644725,45.5,5.0,-0.05692326855400303,-1.9871683333333332,-0.6860000000000022,1.1674000000000029,-8.043050000000001,0.9320557491289199,12.0,11.0,-1.1433501170406195
ito_bayes_garch,126,126,0.04,574.0,2.2777777777777777,-0.1293305533203618,-0.058990227364202896,-0.05620467592948423,0.09612267918713556,0.2728387735947738,-0.5847181581368812,-0.2059995915864974,-0.35644199800882803,-0.16549740965917792,-0.07947921013194113,0.08994891790366863,392.0,179.33333333333334,0.013937282229965157,0.03832752613240418,-0.00022303442829160408,0.0,0.06930693069306915,-0.063,1.6471942017326335,89.35776225940876,0.0,-0.0005570716358653266,-0.02015983992051228,-0.03638271375199636,0.5939716836917803,0.023410098007549264,-0.01433193390453522,1.633422130152396,0.5939716836917803,-4.955350000000008,-2.1755195121951254,-0.008633013937282243,2.4499999999999957,-1.8648000000000013,0.08594094874190734,-0.03246603190171246,0.29269087971604313,0.3130308146433846,0.7028564696175056,0.22001573326174106,0.052776918416028135,0.07550763513258954,9.0,0.3333333333333333,-0.014401053947340085,-0.020098273247355025,0.06818508063328421,-0.08036465436382334,3.3333333333333335,2.0,-0.014401053947340085,-0.5505944444444454,-0.7362999999999956,2.3148749999999945,-2.580825000000001,0.036585365853658534,9.0,9.0,-1.2034488030123702
ito_bayes_garch,126,63,0.0,574.0,2.2777777777777777,-0.35256838049197803,-0.1737537153384744,-0.1761403818330934,0.1715707764698939,0.2464331943096214,-1.026633937650806,-0.7147591554236347,-0.47770715044118484,-0.36372433441284,-0.24163745724006233,0.25254041046596626,568.0,284.5,0.0627177700348432,0.13414634146341464,-0.0006989697691789421,0.0,0.06930693069306915,-0.06954102920723226,0.6923699281252326,21.294673197517312,-0.01585617927636299,-0.030438230949251962,-0.03650151278009238,-0.05326113579416759,0.6450715038666801,0.020255117770377543,-0.014680427107042909,1.3797362721592878,0.6450715038666801,-16.464949999999998,-7.228514634146341,-0.028684581881533097,2.4499999999999957,-2.8999999999999986,0.27451109413603614,-0.10031481508330654,0.5237831190481208,0.2788681491653688,0.3588793759978105,0.10008002735813189,0.2065797250665333,0.27170788075306784,19.0,0.15789473684210525,-0.022113174567123636,-0.012379256641366188,0.02816853793774321,-0.09793696011881181,6.052631578947368,2.0,-0.022113174567123632,-0.8665763157894738,-0.44089999999999857,0.7239249999999999,-4.9480499999999985,0.1672473867595819,19.0,19.0,-1.2046968258508564
ito_bayes_garch,42,252,0.0,574.0,2.2777777777777777,-0.5401349676049354,-0.28897231399940426,-0.2918170684173983,0.31388921631604333,0.2298806669191867,-0.9296817260634357,-1.2694284923054666,-0.462853947774599,-0.62432721031933,-0.4261702055449004,0.4500270165558176,568.0,284.5,0.3832752613240418,0.4651567944250871,-0.0011580042397515806,0.0,0.06990291262135928,-0.06999999999999995,0.46136969914907,3.9112267703566244,-0.03027875023802912,-0.047990024145300764,-0.06211788107202686,-0.06700902612179033,0.8258012145226927,0.01432286028505044,-0.014291099986249077,1.0022223830798134,0.8258012145226927,-25.535514999999997,-11.210713902439023,-0.04448695993031358,3.3999999999999986,-2.8999999999999986,0.9194065794185564,-0.03785820683729985,0.9588841169579911,0.09290607329339007,-0.167875561556885,-0.015596659226172973,0.8944395022822267,0.9190078641538545,12.0,0.16666666666666666,-0.05691893091790706,-0.013816007677591946,0.04172494969818996,-0.3290615989907184,44.166666666666664,3.5,-0.05691893091790706,-2.127959583333333,-0.5656624999999986,0.8893499999999985,-13.333850000000002,0.9041811846689896,12.0,11.0,-1.2749867938343562
ito_bayes_garch,42,126,-0.02,574.0,2.2777777777777777,-0.5390627051976924,-0.28824493280130237,-0.29271016169219344,0.3077542727910899,0.23144318193849003,-0.9511164834123728,-1.2647171510543187,-0.46233755898400053,-0.6234512580693823,-0.43897038053543,0.4646450939952101,568.0,284.5,0.35365853658536583,0.44773519163763065,-0.0011615482606833073,0.0,0.06990291262135928,-0.06999999999999995,0.5023520333993677,4.3549956478494725,-0.029671525524268216,-0.0472614107165356,-0.06211788107202686,-0.06700902612179033,0.8159799325994596,0.014563555197119566,-0.01409778368345327,1.0330386338820745,0.8159799325994596,-25.839539999999992,-11.344188292682924,-0.04501662020905922,3.3999999999999986,-2.8999999999999986,0.8841832323406761,-0.04848070745503164,0.9405309616868053,0.11120927927504101,-0.14827676798611336,-0.016489752500968142,0.839007336650481,0.87235081756213,14.0,0.07142857142857142,-0.05186617842125574,-0.0165791644363808,0.015564731069815263,-0.17970806199265632,35.785714285714285,17.0,-0.051866178421255744,-1.845681428571428,-0.6122624999999957,0.4226250000000034,-7.236650000000003,0.8501742160278746,14.0,13.0,-1.2943692538065978
ito_bayes_garch,21,252,0.0,574.0,2.2777777777777777,-0.4483925169347155,-0.22986061508206856,-0.21186018309541016,0.3146352069768051,0.22264548428084086,-0.6733518004265445,-0.95155841035686,-0.41105202688006215,-0.5592007825061471,-0.4111878139704732,0.43025837390550065,568.0,284.5,0.4024390243902439,0.47909407665505227,-0.0008407150122833737,0.0,0.06990291262135928,-0.06954102920723226,0.4980631491332768,3.7912739274388074,-0.029128069011280726,-0.046530159941303224,-0.06211788107202686,-0.06690089785929966,0.8731395581135105,0.01437825427869681,-0.013832535110653162,1.0394518548970364,0.8731395581135105,-21.100689999999997,-9.263717560975609,-0.03676078397212543,3.3999999999999986,-2.8999999999999986,0.9233780587437632,0.04319568212899138,0.9607428177895736,0.09082495030453391,0.708618346390687,0.06436022609581514,0.9429741412682272,0.9162901558335936,8.0,0.375,-0.06226264991751787,-0.01403244281937005,0.03987903594429043,-0.3552885678760602,69.125,29.0,-0.06226264991751787,-2.63758625,-0.37724999999999964,1.0725500000000014,-14.734100000000003,0.9512195121951219,8.0,7.0,-1.361041096519271
ito_bayes_garch,126,126,-0.02,574.0,2.2777777777777777,-0.5502909883147324,-0.29590946997296985,-0.3123696586903559,0.2773569870993717,0.23605290257788006,-1.1262368471663557,-1.323303612364169,-0.48878326435955305,-0.6054001672105049,-0.3855465188847595,0.4094262007048164,568.0,284.5,0.21777003484320556,0.38153310104529614,-0.0012395621376601424,0.0,0.06990291262135928,-0.06999999999999995,0.5855268827954625,6.556057948547046,-0.02576162999282465,-0.0437712389611053,-0.06052448453608248,-0.06758589094367033,0.7530772164053249,0.017359952244339474,-0.013157546564197972,1.319391283142129,0.7530772164053249,-24.272805,-10.656353414634147,-0.04228711672473868,3.3999999999999986,-2.8999999999999986,0.7181768199297829,-0.11399456361769832,0.8476707276573963,0.17367568980098075,-0.20814225376363785,-0.036149249499130585,0.6144669916302202,0.6916864205316223,35.0,0.17142857142857143,-0.021790595018647847,-0.010372165089082785,0.03956677661368935,-0.16858715607411878,10.342857142857143,3.0,-0.021790595018647847,-0.6935087142857143,-0.271725,0.7993900000000003,-5.844149999999997,0.5696864111498258,35.0,35.0,-1.4428540548898254
ito_bayes_garch,126,252,0.0,574.0,2.2777777777777777,-0.5620138355918654,-0.30402703933437003,-0.3250596359254731,0.27305687836648923,0.22598539512080368,-1.1904466126987188,-1.4384099280031257,-0.49407665562554537,-0.615343865921867,-0.39622343003658667,0.4223833586168847,568.0,284.5,0.2787456445993031,0.41289198606271776,-0.001289919190180449,0.0,0.06990291262135928,-0.06999999999999995,0.43600568048210053,6.18576477040126,-0.02669787030879666,-0.043186174076680274,-0.06052448453608248,-0.06750255761033701,0.7567519406120047,0.014396554733579097,-0.012843301149941914,1.120938812031532,0.7567519406120047,-25.451824999999992,-11.17397195121951,-0.04434115853658535,3.3999999999999986,-2.8999999999999986,0.6962235654258193,-0.1327484777949795,0.8347001881993809,0.18028263768042288,-0.2709036619534179,-0.04883922673424781,0.6523790354714296,0.7314185080908899,29.0,0.2413793103448276,-0.026875261585114857,-0.014632898494273738,0.06665871153846159,-0.14672805455023719,14.689655172413794,5.0,-0.02687526158511485,-0.8776491379310344,-0.4281999999999986,2.166400000000003,-6.193974999999999,0.6916376306620209,29.0,29.0,-1.5301627490969902
ito_bayes_garch,126,63,-0.02,574.0,2.2777777777777777,-0.5302132098998003,-0.28227768528856334,-0.3045052142788716,0.2323579993583949,0.26612130028444775,-1.3105002415225442,-1.1442346552245035,-0.48017561159576044,-0.5878634367757124,-0.3326638749501334,0.3661906968494827,568.0,284.5,0.11498257839721254,0.21602787456445993,-0.0012083540249161573,0.0,0.06930693069306915,-0.06999999999999995,0.26539806263963744,10.883610414127496,-0.02319688734626453,-0.04061513335819705,-0.053902950586562304,-0.06683460133143028,0.6536930434557886,0.01983694537814525,-0.01615188391338275,1.2281505664926935,0.6536930434557886,-22.164249999999996,-9.730646341463412,-0.03861367595818815,3.3999999999999986,-2.8999999999999986,0.503984639786497,-0.16529437085095314,0.7100592434455785,0.23051286052595554,-0.12270380499860037,-0.028284805087646414,0.37093636509225675,0.4813683740451832,18.0,0.2222222222222222,-0.03950960318408611,-0.02454403387130394,0.02359102538461566,-0.1840932461506941,10.944444444444445,5.5,-0.03950960318408611,-1.2313472222222221,-0.5990125000000011,0.7670999999999972,-5.233000000000003,0.3118466898954704,18.0,18.0,-1.5867353356104097
ito_bayes_garch,63,252,0.0,574.0,2.2777777777777777,-0.6043261461719738,-0.33438779481083436,-0.3583299609928405,0.3119407211532323,0.22841198912518665,-1.1487117157006916,-1.5687878835311453,-0.49871032256829184,-0.6705050601094071,-0.46127915194094693,0.4882355423565142,568.0,284.5,0.3588850174216028,0.47560975609756095,-0.0014219442896541289,0.0,0.06990291262135928,-0.06999999999999995,0.4854335545115414,4.046408963406975,-0.029671525524268216,-0.047460983254434076,-0.06211788107202686,-0.06785063917489464,0.7875499851457981,0.014687524883405096,-0.014072623253637067,1.0436948832271984,0.7875499851457981,-29.677084999999998,-13.028964146341464,-0.05170223867595818,3.3999999999999986,-2.8999999999999986,0.9089183060672879,-0.10726817456953884,0.9538667097063909,0.09828606584652293,-0.8354139632553009,-0.0821095518016152,0.8585318223745548,0.9248166875061443,16.0,0.1875,-0.053155244962403356,-0.011980388023508926,0.010064825645756725,-0.21882983264980693,32.5,14.0,-0.053155244962403356,-1.8548178124999999,-0.49074999999999935,0.40912500000000285,-8.592774999999996,0.8797909407665505,16.0,15.0,-1.6062124916521603
ito_bayes_garch,42,252,0.02,574.0,2.2777777777777777,-0.5708419305043132,-0.3102209073252121,-0.3356852441526478,0.2668321860449478,0.22251321865964796,-1.2580388038199473,-1.5086081005646037,-0.48648703953696215,-0.637675584575655,-0.43344190808120714,0.4732464674289519,568.0,284.5,0.2857142857142857,0.40069686411149824,-0.0013320843021930467,0.0,0.06990291262135928,-0.06954102920723226,0.5139618401956693,6.5451226885309275,-0.026652831078799413,-0.042565594307716,-0.05802957579854653,-0.06492049474517285,0.7420618600888292,0.013412949880049612,-0.012888435520812806,1.0406965111001871,0.7420618600888292,-27.269499999999994,-11.971975609756095,-0.047507839721254344,3.3999999999999986,-2.8999999999999986,0.6647138904245444,-0.1520777013444888,0.8155140609423278,0.18945953906163487,-0.3138656161412778,-0.05946483496142251,0.6236228732980252,0.7128557339978828,22.0,0.18181818181818182,-0.03586173291385159,-0.03099451444350454,0.13687762285384086,-0.17056720521790025,19.454545454545453,5.5,-0.035861732913851585,-1.2395227272727272,-1.0550874999999984,2.8279250000000014,-6.937199999999998,0.7090592334494773,22.0,21.0,-1.641380266297388
