date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-09-30,21.2,21.3,21.0,21.0,2927542.0,3.044522437723423,-0.01183445764700286,-0.0117647058823529,21.25,21.288579867845034,21.317076357076594,-0.028496489231560673,0.0417690346663851,-0.07026552389794577,0,0.0,-0.0,-0.0117647058823529,0.9857203925719994,0.9459459459459459,-0.25,-0.0,-0.25,-0.3417850000000004,-1.1999999999999993,0,0,macd_12_26_9
2024-10-01,21.02,21.38,21.02,21.15,1917447.0,3.0516399054922867,0.007117467768863683,0.0071428571428571175,21.0,21.267259888176568,21.304700330626478,-0.03744044244990974,0.02592713924312614,-0.06336758169303588,0,0.0,0.0,0.0071428571428571175,0.9857203925719994,0.9527027027027026,0.14999999999999858,0.0,0.14999999999999858,-0.3417850000000004,-1.0500000000000007,0,0,macd_12_26_9
2024-10-02,21.18,21.2,21.02,21.02,1528683.0,3.045474365448805,-0.006165540043481688,-0.006146572104018921,21.15,21.229219905380173,21.28361141724674,-0.05439151186656588,0.009863409021187737,-0.06425492088775361,0,0.0,-0.0,-0.006146572104018921,0.9857203925719994,0.9468468468468467,-0.129999999999999,-0.0,-0.129999999999999,-0.3417850000000004,-1.1799999999999997,0,0,macd_12_26_9
2024-10-03,21.05,21.22,20.68,20.68,3467194.0,3.0291670496402285,-0.016307315808576472,-0.016175071360608917,21.02,21.144724535321686,21.238899460413645,-0.09417492509195924,-0.010944257801441658,-0.08323066729051758,0,0.0,-0.0,-0.016175071360608917,0.9857203925719994,0.9315315315315315,-0.33999999999999986,-0.0,-0.33999999999999986,-0.3417850000000004,-1.5199999999999996,0,0,macd_12_26_9
2024-10-04,20.68,20.68,20.45,20.5,2146881.0,3.0204248861443626,-0.008742163495865984,-0.008704061895551285,20.68,21.045536145272195,21.18416616704967,-0.13863002177747674,-0.03648141059664868,-0.10214861118082806,0,0.0,-0.0,-0.008704061895551285,0.9857203925719994,0.9234234234234233,-0.17999999999999972,-0.0,-0.17999999999999972,-0.3417850000000004,-1.6999999999999993,0,0,macd_12_26_9
2024-10-07,20.55,20.78,20.42,20.42,1655562.0,3.01651481273652,-0.0039100734078427735,-0.0039024390243901363,20.5,20.94929981523032,21.127561265786735,-0.17826145055641618,-0.06483741858860217,-0.113424031967814,0,0.0,-0.0,-0.0039024390243901363,0.9857203925719994,0.9198198198198199,-0.0799999999999983,-0.0,-0.0799999999999983,-0.3417850000000004,-1.7799999999999976,0,0,macd_12_26_9
2024-10-08,20.52,20.52,20.3,20.45,2652281.0,3.017982882488811,0.001468069752291079,0.0014691478942212566,20.42,20.87248445904104,21.077371542395127,-0.20488708335408745,-0.09284735154169924,-0.11203973181238822,0,0.0,0.0,0.0014691478942212566,0.9857203925719994,0.9211711711711711,0.029999999999997584,0.0,0.029999999999997584,-0.3417850000000004,-1.75,0,0,macd_12_26_9
2024-10-09,20.52,20.8,20.5,20.8,1212013.0,3.0349529867072724,0.016970104218461568,0.017114914425427896,20.45,20.861333003803956,21.056825502217713,-0.19549249841375627,-0.11337638091611064,-0.08211611749764562,0,0.0,0.0,0.017114914425427896,0.9857203925719994,0.9369369369369369,0.3500000000000014,0.0,0.3500000000000014,-0.3417850000000004,-1.3999999999999986,0,0,macd_12_26_9
2024-10-10,20.8,20.82,20.65,20.7,1473434.0,3.0301337002713233,-0.004819286435949088,-0.004807692307692402,20.8,20.83651254168027,21.03039398353492,-0.19388144185464995,-0.1294773931038185,-0.06440404875083144,0,0.0,-0.0,-0.004807692307692402,0.9857203925719994,0.9324324324324323,-0.10000000000000142,-0.0,-0.10000000000000142,-0.3417850000000004,-1.5,0,0,macd_12_26_9
2024-10-11,20.7,20.98,20.68,20.9,1711832.0,3.039749158970765,0.009615458699441692,0.009661835748792313,20.7,20.84627984296023,21.02073516993974,-0.17445532697951194,-0.1384729798789572,-0.03598234710055473,0,0.0,0.0,0.009661835748792313,0.9857203925719994,0.9414414414414414,0.1999999999999993,0.0,0.1999999999999993,-0.3417850000000004,-1.3000000000000007,0,0,macd_12_26_9
2024-10-14,21.25,21.7,21.08,21.08,4269106.0,3.0483247236731614,0.008575564702396399,0.008612440191387627,20.9,20.882236790197116,21.025125157351614,-0.14288836715449804,-0.1393560573340654,-0.0035323098204326497,0,0.0,0.0,0.008612440191387627,0.9857203925719994,0.9495495495495495,0.17999999999999972,0.0,0.17999999999999972,-0.3417850000000004,-1.120000000000001,0,0,macd_12_26_9
2024-10-15,21.12,21.25,20.78,20.82,1849949.0,3.035914063186823,-0.012410660486338543,-0.012333965844402162,21.08,20.87266189939756,21.009930701251495,-0.13726880185393497,-0.13893860623803933,0.0016698043841043564,0,0.0,-0.0,-0.012333965844402162,0.9857203925719994,0.9378378378378379,-0.259999999999998,-0.0,-0.259999999999998,-0.3417850000000004,-1.379999999999999,0,0,macd_12_26_9
2024-10-16,20.75,20.9,20.72,20.75,1212195.0,3.0325462466767075,-0.003367816510115418,-0.00336215177713739,20.82,20.85379083795178,20.990676575232868,-0.13688573728108722,-0.1385280324466489,0.0016422951655616913,1,1.0,-0.00386215177713739,-0.00336215177713739,0.981913390806067,0.9346846846846848,-0.07000000000000028,-0.08041000000000029,-0.07000000000000028,-0.42219500000000065,-1.4499999999999993,1,0,macd_12_26_9
2024-10-17,20.88,20.9,20.72,20.78,1031970.0,3.0339909856710814,0.0014447389943739175,0.0014457831325300763,20.75,20.842438401343816,20.975070902993398,-0.1326325016495815,-0.13734892628723544,0.0047164246376539265,1,0.0,0.0014457831325300763,0.0014457831325300763,0.9833330246240998,0.9360360360360361,0.030000000000001137,0.030000000000001137,0.030000000000001137,-0.3921949999999995,-1.4199999999999982,0,0,macd_12_26_9
2024-10-18,20.85,21.1,20.85,20.9,1176381.0,3.039749158970765,0.005758173299683644,0.005774783445620768,20.78,20.851294031906306,20.969510095364257,-0.11821606345795033,-0.1335223537213784,0.015306290263428085,1,0.0,0.005774783445620768,0.005774783445620768,0.9890115598962312,0.9414414414414415,0.11999999999999744,0.11999999999999744,0.11999999999999744,-0.2721950000000021,-1.3000000000000007,0,0,macd_12_26_9
2024-10-21,20.92,21.45,20.92,21.12,2222103.0,3.050220458838061,0.01047129986729578,0.010526315789473717,20.9,20.89263341161303,20.980657495707643,-0.08802408409461293,-0.12442269979602533,0.036398615701412396,1,0.0,0.010526315789473717,0.010526315789473717,0.999422207895139,0.9513513513513514,0.22000000000000242,0.22000000000000242,0.22000000000000242,-0.05219499999999966,-1.0799999999999983,0,0,macd_12_26_9
2024-10-22,21.3,21.3,21.1,21.1,2048252.0,3.0492730404820207,-0.000947418356040064,-0.0009469696969697239,21.12,20.92453596367256,20.989497681210782,-0.06496171753822111,-0.11253050334446449,0.04756878580624338,1,0.0,-0.0009469696969697239,-0.0009469696969697239,0.9984757853497838,0.9504504504504505,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-0.07219499999999923,-1.0999999999999979,0,0,macd_12_26_9
2024-10-23,21.35,22.15,21.35,21.6,5019864.0,3.0726933146901194,0.023420274208098668,0.023696682464454888,21.1,21.028453507722936,21.03472007519517,-0.006266567472234641,-0.09127771617001854,0.0850111486977839,1,0.0,0.023696682464454888,0.023696682464454888,1.0221363489836648,0.9729729729729729,0.5,0.5,0.5,0.42780500000000077,-0.5999999999999979,0,0,macd_12_26_9
2024-10-24,21.5,21.55,21.02,21.02,2058500.0,3.045474365448805,-0.027218949241314405,-0.026851851851851904,21.6,21.027152968073256,21.03362969925479,-0.006476731181532358,-0.07431751917232131,0.06784078799078895,1,0.0,-0.026851851851851904,-0.026851851851851904,0.9946900951683626,0.9468468468468467,-0.5800000000000018,-0.5800000000000018,-0.5800000000000018,-0.15219500000000108,-1.1799999999999997,0,0,macd_12_26_9
2024-10-25,21.1,21.15,20.78,20.78,2050397.0,3.0339909856710814,-0.011483379777723624,-0.011417697431018059,21.02,20.989129434523527,21.014842314124806,-0.025712879601279326,-0.06459659125811291,0.03888371165683359,1,0.0,-0.011417697431018059,-0.011417697431018059,0.9833330246240997,0.9360360360360359,-0.23999999999999844,-0.23999999999999844,-0.23999999999999844,-0.3921949999999995,-1.4199999999999982,0,0,macd_12_26_9
2024-10-28,20.8,20.88,20.72,20.72,1475845.0,3.031099417391282,-0.002891568279799195,-0.002887391722810495,20.78,20.947724906135292,20.993002142708153,-0.04527723657286131,-0.0607327203210626,0.015455483748201285,1,0.0,-0.002887391722810495,-0.002887391722810495,0.9804937569880339,0.9333333333333331,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.4521950000000018,-1.4800000000000004,0,0,macd_12_26_9
2024-10-29,20.75,20.85,20.65,20.68,1286477.0,3.0291670496402285,-0.001932367751053654,-0.0019305019305019266,20.72,20.906536459037554,20.969816798803844,-0.06328033976629044,-0.06124224421010817,-0.0020380955561822706,1,0.0,-0.0019305019305019266,-0.0019305019305019266,0.9786009118973233,0.9315315315315313,-0.03999999999999915,-0.03999999999999915,-0.03999999999999915,-0.49219500000000094,-1.5199999999999996,0,0,macd_12_26_9
2024-10-30,20.72,20.85,20.4,20.5,2028990.0,3.0204248861443626,-0.008742163495865984,-0.008704061895551285,20.68,20.843992388416392,20.935015554448004,-0.09102316603161142,-0.06719842857440883,-0.023824737457202594,0,1.0,-0.0005,-0.008704061895551285,0.9781116114413747,0.9234234234234232,-0.17999999999999972,-0.01034,-0.17999999999999972,-0.502535000000001,-1.6999999999999993,0,1,macd_12_26_9
2024-10-31,20.7,20.85,20.52,20.78,1829419.0,3.0339909856710814,0.013566099526718833,0.013658536585365866,20.5,20.834147405583103,20.923532920785192,-0.08938551520208904,-0.07163584589994487,-0.017749669302144166,0,0.0,0.0,0.013658536585365866,0.9781116114413747,0.9360360360360358,0.28000000000000114,0.0,0.28000000000000114,-0.502535000000001,-1.4199999999999982,0,0,macd_12_26_9
2024-11-01,20.78,20.8,20.55,20.6,1341319.0,3.0252910757955354,-0.00869990987554603,-0.008662175168431152,20.78,20.798124727801085,20.899567519245547,-0.10144279144446244,-0.0775972350088484,-0.02384555643561405,0,0.0,-0.0,-0.008662175168431152,0.9781116114413747,0.9279279279279278,-0.17999999999999972,-0.0,-0.17999999999999972,-0.502535000000001,-1.5999999999999979,0,0,macd_12_26_9
2024-11-04,20.7,20.75,20.52,20.6,1346740.0,3.0252910757955354,0.0,0.0,20.6,20.76764400044707,20.877377332634765,-0.10973333218769454,-0.08402445444461763,-0.02570887774307691,0,0.0,0.0,0.0,0.9781116114413747,0.9279279279279278,0.0,0.0,0.0,-0.502535000000001,-1.5999999999999979,0,0,macd_12_26_9
2024-11-05,20.6,20.65,20.52,20.65,964121.0,3.027715319407042,0.0024242436115065047,0.0024271844660193054,20.6,20.749544923455215,20.860534567254412,-0.11098964379919707,-0.08941749231553353,-0.021572151483663538,0,0.0,0.0,0.0024271844660193054,0.9781116114413747,0.9301801801801799,0.04999999999999716,0.0,0.04999999999999716,-0.502535000000001,-1.5500000000000007,0,0,macd_12_26_9
2024-11-06,20.75,21.0,20.7,20.9,1523242.0,3.039749158970765,0.01203383956372317,0.012106537530266248,20.65,20.772691858308256,20.863457932642973,-0.0907660743347165,-0.08968720871937014,-0.0010788656153463694,0,0.0,0.0,0.012106537530266248,0.9781116114413747,0.941441441441441,0.25,0.0,0.25,-0.502535000000001,-1.3000000000000007,0,0,macd_12_26_9
2024-11-07,21.0,21.12,20.85,20.85,1174467.0,3.0373539482448106,-0.0023952107259543887,-0.0023923444976075015,20.9,20.784585418568525,20.862461048743494,-0.07787563017496879,-0.08732489301048987,0.009449262835521083,0,0.0,-0.0,-0.0023923444976075015,0.9781116114413747,0.9391891891891889,-0.04999999999999716,-0.0,-0.04999999999999716,-0.502535000000001,-1.3499999999999979,0,0,macd_12_26_9
2024-11-08,20.9,20.9,20.5,20.52,2194671.0,3.021400020302569,-0.01595392794224182,-0.015827338129496438,20.85,20.743879969557984,20.837093563651383,-0.09321359409339891,-0.08850263322707168,-0.004710960866327232,1,1.0,-0.016327338129496438,-0.015827338129496438,0.9621416524329848,0.924324324324324,-0.33000000000000185,-0.34042500000000186,-0.33000000000000185,-0.8429600000000028,-1.6799999999999997,1,0,macd_12_26_9
2024-11-11,20.52,20.58,20.32,20.4,1947111.0,3.0155349008501706,-0.005865119452398204,-0.005847953216374324,20.52,20.690975358856754,20.804716262640166,-0.1137409037834125,-0.09355028733833985,-0.020190616445072654,0,1.0,-0.0005,-0.005847953216374324,0.9616605816067684,0.9189189189189185,-0.120000000000001,-0.01026,-0.120000000000001,-0.8532200000000029,-1.8000000000000007,0,1,macd_12_26_9
2024-11-12,20.5,20.75,20.25,20.27,2489601.0,3.0091419604639085,-0.006392940386262147,-0.0063725490196078205,20.4,20.626209919032636,20.765107650592746,-0.13889773156011032,-0.10261977618269395,-0.03627795537741636,0,0.0,-0.0,-0.0063725490196078205,0.9616605816067684,0.9130630630630627,-0.129999999999999,-0.0,-0.129999999999999,-0.8532200000000029,-1.9299999999999997,0,0,macd_12_26_9
2024-11-13,20.42,20.58,20.25,20.3,2044038.0,3.0106208860477417,0.0014789255838332238,0.0014800197335964604,20.27,20.576023777642998,20.73065523203032,-0.15463145438732084,-0.11302211182361933,-0.04160934256370151,0,0.0,0.0,0.0014800197335964604,0.9616605816067684,0.9144144144144141,0.030000000000001137,0.0,0.030000000000001137,-0.8532200000000029,-1.8999999999999986,0,0,macd_12_26_9
2024-11-14,20.32,20.65,20.3,20.35,1970600.0,3.013080911888604,0.0024600258408624676,0.0024630541871921707,20.3,20.541250888774847,20.70245854817622,-0.1612076594013736,-0.1226592213391702,-0.0385484380622034,0,0.0,0.0,0.0024630541871921707,0.9616605816067684,0.9166666666666664,0.05000000000000071,0.0,0.05000000000000071,-0.8532200000000029,-1.8499999999999979,0,0,macd_12_26_9
2024-11-15,20.32,20.52,20.27,20.27,2312053.0,3.0091419604639085,-0.003938951424695691,-0.0039312039312040525,20.35,20.499519982809485,20.67042458164465,-0.17090459883516473,-0.13230829683836912,-0.03859630199679562,0,0.0,-0.0,-0.0039312039312040525,0.9616605816067684,0.9130630630630627,-0.08000000000000185,-0.0,-0.08000000000000185,-0.8532200000000029,-1.9299999999999997,0,0,macd_12_26_9
2024-11-18,20.27,20.42,20.18,20.2,1894584.0,3.005682604407159,-0.0034593560567492965,-0.003453379378391741,20.27,20.453439985454178,20.63557831633764,-0.1821383308834612,-0.14227430364738752,-0.039864027236073685,0,0.0,-0.0,-0.003453379378391741,0.9616605816067684,0.9099099099099095,-0.07000000000000028,-0.0,-0.07000000000000028,-0.8532200000000029,-2.0,0,0,macd_12_26_9
2024-11-19,20.2,20.35,20.18,20.18,1860806.0,3.004692014925463,-0.0009905894816961691,-0.000990099009900991,20.2,20.411372295384304,20.601831774386707,-0.1904594790024028,-0.15191133871839058,-0.03854814028401221,0,0.0,-0.0,-0.000990099009900991,0.9616605816067684,0.9090090090090086,-0.019999999999999574,-0.0,-0.019999999999999574,-0.8532200000000029,-2.0199999999999996,0,0,macd_12_26_9
2024-11-20,20.1,20.32,20.08,20.18,1842525.0,3.004692014925463,0.0,0.0,20.18,20.37577655763287,20.57058497628399,-0.19480841865111742,-0.16049075470493596,-0.034317663946181465,0,0.0,0.0,0.0,0.9616605816067684,0.9090090090090086,0.0,0.0,0.0,-0.8532200000000029,-2.0199999999999996,0,0,macd_12_26_9
2024-11-21,20.18,20.3,20.15,20.18,1993329.0,3.004692014925463,0.0,0.0,20.18,20.345657087227814,20.54165275581851,-0.1959956685906974,-0.16759173748208825,-0.028403931108609143,0,0.0,0.0,0.0,0.9616605816067684,0.9090090090090086,0.0,0.0,0.0,-0.8532200000000029,-2.0199999999999996,0,0,macd_12_26_9
2024-11-22,20.18,20.42,20.15,20.23,1339086.0,3.007166651179654,0.002474636254190976,0.0024777006937561907,20.18,20.327863689192764,20.518567366498623,-0.19070367730585858,-0.17221412544684234,-0.01848955185901624,0,0.0,0.0,0.0024777006937561907,0.9616605816067684,0.9112612612612608,0.05000000000000071,0.0,0.05000000000000071,-0.8532200000000029,-1.9699999999999989,0,0,macd_12_26_9
2024-11-25,20.23,20.5,20.23,20.5,1917291.0,3.0204248861443626,0.01325823496470857,0.01334651507661877,20.23,20.354346198547724,20.517192006017243,-0.1628458074695196,-0.1703404618513778,0.007494654381858201,0,0.0,0.0,0.01334651507661877,0.9616605816067684,0.9234234234234229,0.2699999999999996,0.0,0.2699999999999996,-0.8532200000000029,-1.6999999999999993,0,0,macd_12_26_9
2024-11-26,20.5,20.65,20.5,20.52,1233109.0,3.021400020302569,0.00097513415820627,0.0009756097560975618,20.5,20.379831398771152,20.51740000557152,-0.1375686068003681,-0.16378609084117587,0.026217484040807787,1,1.0,0.00047560975609756183,0.0009756097560975618,0.9621179567614351,0.9243243243243238,0.019999999999999574,0.009749999999999573,0.019999999999999574,-0.8434700000000033,-1.6799999999999997,1,0,macd_12_26_9
2024-11-27,20.52,20.52,20.38,20.38,993580.0,3.0145540277945786,-0.006845992507990228,-0.006822612085770063,20.52,20.379857337421743,20.507222227381035,-0.12736488995929207,-0.1565018506647991,0.02913696070550703,1,0.0,-0.006822612085770063,-0.006822612085770063,0.9555537991616981,0.9180180180180174,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.9834700000000038,-1.8200000000000003,0,0,macd_12_26_9
2024-11-28,20.55,20.6,20.35,20.35,1118651.0,3.013080911888604,-0.0014731159059744314,-0.0014720314033365156,20.38,20.375263900895323,20.49557613646392,-0.12031223556859771,-0.14926392764555885,0.028951692076961133,1,0.0,-0.0014720314033365156,-0.0014720314033365156,0.9541471939617546,0.9166666666666662,-0.029999999999997584,-0.029999999999997584,-0.029999999999997584,-1.0134700000000014,-1.8499999999999979,0,0,macd_12_26_9
2024-11-29,20.32,20.38,20.25,20.25,1967848.0,3.0081547935525483,-0.004926118336055829,-0.004914004914004955,20.35,20.355992531526812,20.47738531154067,-0.12139278001385634,-0.14368969811921836,0.022296918105362024,1,0.0,-0.004914004914004955,-0.004914004914004955,0.9494585099619425,0.9121621621621616,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-1.1134700000000028,-1.9499999999999993,0,0,macd_12_26_9
2024-12-02,20.27,20.48,20.15,20.18,2067802.0,3.004692014925463,-0.003462778627085328,-0.0034567901234567877,20.25,20.328916757445764,20.455356769945066,-0.1264400124993017,-0.14023976099523505,0.01379974849593335,1,0.0,-0.0034567901234567877,-0.0034567901234567877,0.9461764311620741,0.9090090090090085,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,-1.1834700000000031,-2.0199999999999996,0,0,macd_12_26_9
2024-12-03,20.2,20.3,20.12,20.2,1875102.0,3.005682604407159,0.0009905894816961691,0.0009910802775023875,20.18,20.309083410146414,20.43644145365284,-0.1273580435064261,-0.13766341749747327,0.010305373991047168,1,0.0,0.0009910802775023875,0.0009910802775023875,0.9471141679620364,0.9099099099099093,0.019999999999999574,0.019999999999999574,0.019999999999999574,-1.1634700000000036,-2.0,0,0,macd_12_26_9
2024-12-04,20.2,20.2,19.9,20.0,2495623.0,2.995732273553991,-0.009950330853168321,-0.00990099009900991,20.2,20.261532116277735,20.40411245708596,-0.14258034080822668,-0.13864680215962397,-0.0039335386486027135,1,0.0,-0.00990099009900991,-0.00990099009900991,0.9377367999624122,0.9009009009009002,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-1.3634700000000028,-2.1999999999999993,0,0,macd_12_26_9
2024-12-05,20.4,20.5,20.15,20.42,3372467.0,3.01651481273652,0.020782539182528925,0.02100000000000013,20.0,20.285911790696545,20.405289312116633,-0.11937752142008762,-0.1347929460117167,0.01541542459162909,0,1.0,-0.0005,0.02100000000000013,0.937267931562431,0.9198198198198193,0.4200000000000017,-0.01,0.4200000000000017,-1.3734700000000029,-1.7799999999999976,0,1,macd_12_26_9
2024-12-06,20.42,21.15,20.38,20.92,5333439.0,3.040705639196722,0.02419082646020243,0.02448579823702257,20.42,20.383463822897077,20.443416029737627,-0.05995220684054914,-0.11982479817748319,0.05987259133693405,1,1.0,0.02398579823702257,0.02448579823702257,0.9597490510629191,0.9423423423423418,0.5,0.48979,0.5,-0.8836800000000029,-1.2799999999999976,1,0,macd_12_26_9
2024-12-09,21.05,21.42,20.92,20.92,3348648.0,3.040705639196722,0.0,0.0,20.92,20.466007850143683,20.478718546053358,-0.012710695909674996,-0.09840197772392155,0.08569128181424655,1,0.0,0.0,0.0,0.9597490510629191,0.9423423423423418,0.0,0.0,0.0,-0.8836800000000029,-1.2799999999999976,0,0,macd_12_26_9
2024-12-10,20.92,20.95,20.6,20.6,2356318.0,3.0252910757955354,-0.015414563401186854,-0.015296367112810683,20.92,20.486622027044653,20.48770235745681,-0.0010803304121580481,-0.07893764826156885,0.0778573178494108,1,0.0,-0.015296367112810683,-0.015296367112810683,0.945068377241689,0.9279279279279274,-0.3200000000000003,-0.3200000000000003,-0.3200000000000003,-1.2036800000000032,-1.5999999999999979,0,0,macd_12_26_9
2024-12-11,20.6,20.7,20.45,20.65,2171374.0,3.027715319407042,0.0024242436115065047,0.0024271844660193054,20.6,20.511757099807014,20.499724405052604,0.012032694754410045,-0.06074357965837307,0.07277627441278312,1,0.0,0.0024271844660193054,0.0024271844660193054,0.9473622325262561,0.9301801801801796,0.04999999999999716,0.04999999999999716,0.04999999999999716,-1.153680000000006,-1.5500000000000007,0,0,macd_12_26_9
2024-12-12,20.65,20.68,20.45,20.45,2149810.0,3.017982882488811,-0.009732436918231002,-0.009685230024213065,20.65,20.502256007529013,20.49604111578945,0.00621489173956391,-0.04735188537878568,0.05356677711834959,1,0.0,-0.009685230024213065,-0.009685230024213065,0.9381868113879872,0.9211711711711705,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-1.3536800000000053,-1.75,0,0,macd_12_26_9
2024-12-13,20.38,20.45,20.3,20.4,1953741.0,3.0155349008501706,-0.0024479816386402398,-0.0024449877750611915,20.45,20.48652431406301,20.488926959064305,-0.00240264500129328,-0.0383620373032872,0.03595939230199392,1,0.0,-0.0024449877750611915,-0.0024449877750611915,0.9358929561034199,0.9189189189189182,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,-1.403680000000006,-1.8000000000000007,0,0,macd_12_26_9
2024-12-16,20.4,20.45,20.3,20.35,1161340.0,3.013080911888604,-0.0024539889615664556,-0.002450980392156743,20.4,20.465520573437935,20.47863607320769,-0.013115499769753569,-0.03331272979658048,0.020197230026826912,1,0.0,-0.002450980392156743,-0.002450980392156743,0.9335991008188529,0.9166666666666661,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,-1.4536800000000032,-1.8499999999999979,0,0,macd_12_26_9
2024-12-17,20.35,20.4,20.27,20.27,1332060.0,3.0091419604639085,-0.003938951424695691,-0.0039312039312040525,20.35,20.435440485216713,20.463181549266377,-0.027741064049664033,-0.032198396647197196,0.004457332597533163,1,0.0,-0.0039312039312040525,-0.0039312039312040525,0.9299289323635452,0.9130630630630624,-0.08000000000000185,-0.08000000000000185,-0.08000000000000185,-1.533680000000005,-1.9299999999999997,0,0,macd_12_26_9
2024-12-18,20.27,20.42,20.27,20.3,852659.0,3.0106208860477417,0.0014789255838332238,0.0014800197335964604,20.27,20.414603487491064,20.451094027098495,-0.036490539607431316,-0.033056825239244025,-0.0034337143681872906,1,0.0,0.0014800197335964604,0.0014800197335964604,0.9313052455342856,0.9144144144144137,0.030000000000001137,0.030000000000001137,0.030000000000001137,-1.503680000000004,-1.8999999999999986,0,0,macd_12_26_9
2024-12-19,20.15,20.2,20.05,20.15,2489852.0,3.0032042883926917,-0.0074165976550499835,-0.007389162561576512,20.3,20.373895258646286,20.42879076583194,-0.05489550718565539,-0.0374245616285263,-0.017470945557129088,0,1.0,-0.0005,-0.007389162561576512,0.9308395929115185,0.9076576576576568,-0.15000000000000213,-0.010150000000000001,-0.15000000000000213,-1.513830000000004,-2.0500000000000007,0,1,macd_12_26_9
2024-12-20,20.15,20.25,20.12,20.25,1571034.0,3.0081547935525483,0.004950505159856622,0.00496277915632759,20.15,20.35483444962378,20.415547005399947,-0.060712555776166965,-0.042082160458054435,-0.01863039531811253,0,0.0,0.0,0.00496277915632759,0.9308395929115185,0.9121621621621614,0.10000000000000142,0.0,0.10000000000000142,-1.513830000000004,-1.9499999999999993,0,0,macd_12_26_9
2024-12-23,20.25,20.42,20.25,20.3,1001922.0,3.0106208860477417,0.0024660924951933616,0.0024691358024691024,20.25,20.34639838045089,20.406987967962912,-0.06058958751202326,-0.0457836458688482,-0.014805941643175058,0,0.0,0.0,0.0024691358024691024,0.9308395929115185,0.9144144144144136,0.05000000000000071,0.0,0.05000000000000071,-1.513830000000004,-1.8999999999999986,0,0,macd_12_26_9
2024-12-24,20.25,20.3,20.18,20.3,1335894.0,3.0106208860477417,0.0,0.0,20.3,20.339260168073828,20.399062933298993,-0.05980276522516448,-0.04858746974011145,-0.011215295485053026,0,0.0,0.0,0.0,0.9308395929115185,0.9144144144144136,0.0,0.0,0.0,-1.513830000000004,-1.8999999999999986,0,0,macd_12_26_9
2024-12-25,20.3,20.52,20.27,20.32,1909813.0,3.011605622710281,0.0009847366625392873,0.0009852216748769127,20.3,20.33629706529324,20.393206419721288,-0.05690935442804701,-0.05025184667769857,-0.006657507750348443,0,0.0,0.0,0.0009852216748769127,0.9308395929115185,0.9153153153153146,0.019999999999999574,0.0,0.019999999999999574,-1.513830000000004,-1.879999999999999,0,0,macd_12_26_9
2024-12-26,20.35,20.5,20.32,20.32,879287.0,3.011605622710281,0.0,0.0,20.32,20.3337898244789,20.387783721964155,-0.05399389748525607,-0.05100025683921007,-0.0029936406460460002,0,0.0,0.0,0.0,0.9308395929115185,0.9153153153153146,0.0,0.0,0.0,-1.513830000000004,-1.879999999999999,0,0,macd_12_26_9
2024-12-27,20.35,20.45,20.27,20.27,1499184.0,3.0091419604639085,-0.002463662246372511,-0.002460629921259838,20.32,20.323976005328298,20.37905900181866,-0.055082996490362746,-0.05181680476944061,-0.003266191720922136,0,0.0,-0.0,-0.002460629921259838,0.9308395929115185,0.9130630630630624,-0.05000000000000071,-0.0,-0.05000000000000071,-1.513830000000004,-1.9299999999999997,0,0,macd_12_26_9
2024-12-30,20.18,20.3,20.15,20.27,1416801.0,3.0091419604639085,0.0,0.0,20.27,20.31567200450856,20.3709805572395,-0.05530855273093849,-0.05251515436174019,-0.0027933983691982994,0,0.0,0.0,0.0,0.9308395929115185,0.9130630630630624,0.0,0.0,0.0,-1.513830000000004,-1.9299999999999997,0,0,macd_12_26_9
2024-12-31,20.27,20.3,20.15,20.27,1786031.0,3.0091419604639085,0.0,0.0,20.27,20.308645542276473,20.363500515962496,-0.0548549736860231,-0.05298311822659677,-0.001871855459426329,0,0.0,0.0,0.0,0.9308395929115185,0.9130630630630624,0.0,0.0,0.0,-1.513830000000004,-1.9299999999999997,0,0,macd_12_26_9
2025-01-02,20.25,20.27,20.15,20.27,1342352.0,3.0091419604639085,0.0,0.0,20.27,20.30270007423394,20.356574551817125,-0.053874477583185865,-0.053161390097914596,-0.0007130874852712688,0,0.0,0.0,0.0,0.9308395929115185,0.9130630630630624,0.0,0.0,0.0,-1.513830000000004,-1.9299999999999997,0,0,macd_12_26_9
