date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-10-03,21.05,21.22,20.68,20.68,3467194.0,3.0291670496402285,-0.016307315808576472,-0.016175071360608917,21.02,21.063181007171345,21.235745059914397,-0.1725640527430521,-0.059622531106509,-0.11294152163654309,0,0.0,-0.0,-0.016175071360608917,1.0144300040487493,0.9315315315315315,-0.33999999999999986,-0.0,-0.33999999999999986,0.3085800000000019,-1.5199999999999996,0,0,macd_8_35_7
2024-10-04,20.68,20.68,20.45,20.5,2146881.0,3.0204248861443626,-0.008742163495865984,-0.008704061895551285,20.68,20.938029672244376,21.194870334363596,-0.2568406621192203,-0.10892706385968683,-0.14791359825953349,0,0.0,-0.0,-0.008704061895551285,1.0144300040487493,0.9234234234234233,-0.17999999999999972,-0.0,-0.17999999999999972,0.3085800000000019,-1.6999999999999993,0,0,macd_8_35_7
2024-10-07,20.55,20.78,20.42,20.42,1655562.0,3.01651481273652,-0.0039100734078427735,-0.0039024390243901363,20.5,20.82291196730118,21.151821982454507,-0.3289100151533262,-0.16392280168309667,-0.16498721347022952,0,0.0,-0.0,-0.0039024390243901363,1.0144300040487493,0.9198198198198199,-0.0799999999999983,-0.0,-0.0799999999999983,0.3085800000000019,-1.7799999999999976,0,0,macd_8_35_7
2024-10-08,20.52,20.52,20.3,20.45,2652281.0,3.017982882488811,0.001468069752291079,0.0014691478942212566,20.42,20.74004264123425,21.112831872318147,-0.37278923108389606,-0.2161394090332965,-0.15664982205059955,0,0.0,0.0,0.0014691478942212566,1.0144300040487493,0.9211711711711711,0.029999999999997584,0.0,0.029999999999997584,0.3085800000000019,-1.75,0,0,macd_8_35_7
2024-10-09,20.52,20.8,20.5,20.8,1212013.0,3.0349529867072724,0.016970104218461568,0.017114914425427896,20.45,20.753366498737748,21.095452323856026,-0.34208582511827856,-0.24762601305454202,-0.09445981206373655,0,0.0,0.0,0.017114914425427896,1.0144300040487493,0.9369369369369369,0.3500000000000014,0.0,0.3500000000000014,0.3085800000000019,-1.3999999999999986,0,0,macd_8_35_7
2024-10-10,20.8,20.82,20.65,20.7,1473434.0,3.0301337002713233,-0.004819286435949088,-0.004807692307692402,20.8,20.74150727679603,21.073482750308468,-0.33197547351243983,-0.26871337816901647,-0.06326209534342336,0,0.0,-0.0,-0.004807692307692402,1.0144300040487493,0.9324324324324323,-0.10000000000000142,-0.0,-0.10000000000000142,0.3085800000000019,-1.5,0,0,macd_8_35_7
2024-10-11,20.7,20.98,20.68,20.9,1711832.0,3.039749158970765,0.009615458699441692,0.009661835748792313,20.7,20.776727881952468,21.063844819735774,-0.28711693778330627,-0.2733142680725889,-0.013802669710717363,0,0.0,0.0,0.009661835748792313,1.0144300040487493,0.9414414414414414,0.1999999999999993,0.0,0.1999999999999993,0.3085800000000019,-1.3000000000000007,0,0,macd_8_35_7
2024-10-14,21.25,21.7,21.08,21.08,4269106.0,3.0483247236731614,0.008575564702396399,0.008612440191387627,20.9,20.84412168596303,21.06474232975045,-0.22062064378742008,-0.2601408620012967,0.039520218213876634,0,0.0,0.0,0.008612440191387627,1.0144300040487493,0.9495495495495495,0.17999999999999972,0.0,0.17999999999999972,0.3085800000000019,-1.120000000000001,0,0,macd_8_35_7
2024-10-15,21.12,21.25,20.78,20.82,1849949.0,3.035914063186823,-0.012410660486338543,-0.012333965844402162,21.08,20.83876131130458,21.051145533653205,-0.21238422234862497,-0.24820170208812878,0.035817479739503805,1,1.0,-0.012833965844402162,-0.012333965844402162,1.001410844025251,0.9378378378378379,-0.259999999999998,-0.270539999999998,-0.259999999999998,0.038040000000003904,-1.379999999999999,1,0,macd_8_35_7
2024-10-16,20.75,20.9,20.72,20.75,1212195.0,3.0325462466767075,-0.003367816510115418,-0.00336215177713739,20.82,20.81903657545912,21.034415226228028,-0.2153786507689084,-0.2399959392583237,0.0246172884894153,1,0.0,-0.00336215177713739,-0.00336215177713739,0.9980439487763668,0.9346846846846848,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,-0.03195999999999638,-1.4499999999999993,0,0,macd_8_35_7
2024-10-17,20.88,20.9,20.72,20.78,1031970.0,3.0339909856710814,0.0014447389943739175,0.0014457831325300763,20.75,20.81036178091265,21.020281046993137,-0.20991926608048672,-0.23247677096386443,0.02255750488337771,1,0.0,0.0014457831325300763,0.0014457831325300763,0.9994869038830314,0.9360360360360361,0.030000000000001137,0.030000000000001137,0.030000000000001137,-0.0019599999999952433,-1.4199999999999982,0,0,macd_8_35_7
2024-10-18,20.85,21.1,20.85,20.9,1176381.0,3.039749158970765,0.005758173299683644,0.005774783445620768,20.78,20.830281385154287,21.01359876660463,-0.18331738145034393,-0.2201869235854843,0.036869542135140376,1,0.0,0.005774783445620768,0.005774783445620768,1.00525872430969,0.9414414414414415,0.11999999999999744,0.11999999999999744,0.11999999999999744,0.1180400000000022,-1.3000000000000007,0,0,macd_8_35_7
2024-10-21,20.92,21.45,20.92,21.12,2222103.0,3.050220458838061,0.01047129986729578,0.010526315789473717,20.9,20.894663299564442,21.019509946237704,-0.12484664667326228,-0.1963518543574288,0.07150520768416652,1,0.0,0.010526315789473717,0.010526315789473717,1.0158403950918973,0.9513513513513514,0.22000000000000242,0.22000000000000242,0.22000000000000242,0.3380400000000046,-1.0799999999999983,0,0,macd_8_35_7
2024-10-22,21.3,21.3,21.1,21.1,2048252.0,3.0492730404820207,-0.000947418356040064,-0.0009469696969697239,21.12,20.940293677439012,21.023981615891163,-0.08368793845215095,-0.16818587538110935,0.0844979369289584,1,0.0,-0.0009469696969697239,-0.0009469696969697239,1.0148784250207874,0.9504504504504505,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,0.31804000000000504,-1.0999999999999979,0,0,macd_8_35_7
2024-10-23,21.35,22.15,21.35,21.6,5019864.0,3.0726933146901194,0.023420274208098668,0.023696682464454888,21.1,21.086895082452568,21.055982637230542,0.030912445222025298,-0.11841129523032567,0.14932374045235097,1,0.0,0.023696682464454888,0.023696682464454888,1.0389276767985312,0.9729729729729729,0.5,0.5,0.5,0.818040000000005,-0.5999999999999979,0,0,macd_8_35_7
2024-10-24,21.5,21.55,21.02,21.02,2058500.0,3.045474365448805,-0.027218949241314405,-0.026851851851851904,21.6,21.072029508574218,21.053983601828847,0.0180459067453711,-0.08429699473640148,0.10234290148177258,1,0.0,-0.026851851851851904,-0.026851851851851904,1.0110305447363483,0.9468468468468467,-0.5800000000000018,-0.5800000000000018,-0.5800000000000018,0.23804000000000314,-1.1799999999999997,0,0,macd_8_35_7
2024-10-25,21.1,21.15,20.78,20.78,2050397.0,3.0339909856710814,-0.011483379777723624,-0.011417697431018059,21.02,21.00713406222439,21.03876229061613,-0.031628228391738844,-0.07112980315023582,0.03950157475849697,1,0.0,-0.011417697431018059,-0.011417697431018059,0.9994869038830314,0.9360360360360359,-0.23999999999999844,-0.23999999999999844,-0.23999999999999844,-0.001959999999995299,-1.4199999999999982,0,0,macd_8_35_7
2024-10-28,20.8,20.88,20.72,20.72,1475845.0,3.031099417391282,-0.002891568279799195,-0.002887391722810495,20.78,20.94332649284119,21.021053274470788,-0.07772678162959679,-0.07277904777007606,-0.004947733859520728,1,0.0,-0.002887391722810495,-0.002887391722810495,0.996600993669702,0.9333333333333331,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.06195999999999757,-1.4800000000000004,0,0,macd_8_35_7
2024-10-29,20.75,20.85,20.65,20.68,1286477.0,3.0291670496402285,-0.001932367751053654,-0.0019305019305019266,20.72,20.884809494432037,21.00210587033352,-0.11729637590148201,-0.08390837980292755,-0.03338799609855446,0,1.0,-0.0005,-0.0019305019305019266,0.9961026931728673,0.9315315315315313,-0.03999999999999915,-0.01036,-0.03999999999999915,-0.07231999999999757,-1.5199999999999996,0,1,macd_8_35_7
2024-10-30,20.72,20.85,20.4,20.5,2028990.0,3.0204248861443626,-0.008742163495865984,-0.008704061895551285,20.68,20.79929627344714,20.974211099759433,-0.1749148263122926,-0.10665999143026882,-0.06825483488202379,0,0.0,-0.0,-0.008704061895551285,0.9961026931728673,0.9234234234234232,-0.17999999999999972,-0.0,-0.17999999999999972,-0.07231999999999757,-1.6999999999999993,0,0,macd_8_35_7
2024-10-31,20.7,20.85,20.52,20.78,1829419.0,3.0339909856710814,0.013566099526718833,0.013658536585365866,20.5,20.79500821268111,20.96342159421724,-0.16841338153612995,-0.1220983389567341,-0.04631504257939585,0,0.0,0.0,0.013658536585365866,0.9961026931728673,0.9360360360360358,0.28000000000000114,0.0,0.28000000000000114,-0.07231999999999757,-1.4199999999999982,0,0,macd_8_35_7
2024-11-01,20.78,20.8,20.55,20.6,1341319.0,3.0252910757955354,-0.00869990987554603,-0.008662175168431152,20.78,20.75167305430753,20.943231505649617,-0.19155845134208604,-0.13946336705307208,-0.052095084289013965,0,0.0,-0.0,-0.008662175168431152,0.9961026931728673,0.9279279279279278,-0.17999999999999972,-0.0,-0.17999999999999972,-0.07231999999999757,-1.5999999999999979,0,0,macd_8_35_7
2024-11-04,20.7,20.75,20.52,20.6,1346740.0,3.0252910757955354,0.0,0.0,20.6,20.71796793112808,20.924163088669083,-0.20619515754100348,-0.15614631467505494,-0.050048842865948545,0,0.0,0.0,0.0,0.9961026931728673,0.9279279279279278,0.0,0.0,0.0,-0.07231999999999757,-1.5999999999999979,0,0,macd_8_35_7
2024-11-05,20.6,20.65,20.52,20.65,964121.0,3.027715319407042,0.0024242436115065047,0.0024271844660193054,20.6,20.702863946432952,20.908931805965246,-0.20606785953229334,-0.16862670088936454,-0.037441158642928796,0,0.0,0.0,0.0024271844660193054,0.9961026931728673,0.9301801801801799,0.04999999999999716,0.0,0.04999999999999716,-0.07231999999999757,-1.5500000000000007,0,0,macd_8_35_7
2024-11-06,20.75,21.0,20.7,20.9,1523242.0,3.039749158970765,0.01203383956372317,0.012106537530266248,20.65,20.74667195833674,20.908435594522732,-0.16176363618599154,-0.1669109347135213,0.0051472985275297645,0,0.0,0.0,0.012106537530266248,0.9961026931728673,0.941441441441441,0.25,0.0,0.25,-0.07231999999999757,-1.3000000000000007,0,0,macd_8_35_7
2024-11-07,21.0,21.12,20.85,20.85,1174467.0,3.0373539482448106,-0.0023952107259543887,-0.0023923444976075015,20.9,20.76963374537302,20.905189172604803,-0.1355554272317825,-0.1590720578430866,0.0235166306113041,1,1.0,-0.0028923444976075015,-0.0023923444976075015,0.9932216210292167,0.9391891891891889,-0.04999999999999716,-0.06044999999999716,-0.04999999999999716,-0.13276999999999473,-1.3499999999999979,1,0,macd_8_35_7
2024-11-08,20.9,20.9,20.5,20.52,2194671.0,3.021400020302569,-0.01595392794224182,-0.015827338129496438,20.85,20.71415957973457,20.883789774126758,-0.1696301943921874,-0.16171159198036178,-0.007918602411825626,1,0.0,-0.015827338129496438,-0.015827338129496438,0.9775015665956608,0.924324324324324,-0.33000000000000185,-0.33000000000000185,-0.33000000000000185,-0.4627699999999966,-1.6799999999999997,0,0,macd_8_35_7
2024-11-11,20.52,20.58,20.32,20.4,1947111.0,3.0155349008501706,-0.005865119452398204,-0.005847953216374324,20.52,20.644346339793554,20.856912564453047,-0.21256622465949349,-0.1744252501501447,-0.03814097450934878,0,1.0,-0.0005,-0.005847953216374324,0.977012815812363,0.9189189189189185,-0.120000000000001,-0.01026,-0.120000000000001,-0.47302999999999656,-1.8000000000000007,0,1,macd_8_35_7
2024-11-12,20.5,20.75,20.25,20.27,2489601.0,3.0091419604639085,-0.006392940386262147,-0.0063725490196078205,20.4,20.561158264283875,20.824306310872323,-0.2631480465884479,-0.19660594925972052,-0.0665420973287274,0,0.0,-0.0,-0.0063725490196078205,0.977012815812363,0.9130630630630627,-0.129999999999999,-0.0,-0.129999999999999,-0.47302999999999656,-1.9299999999999997,0,0,macd_8_35_7
2024-11-13,20.42,20.58,20.25,20.3,2044038.0,3.0106208860477417,0.0014789255838332238,0.0014800197335964604,20.27,20.503123094443012,20.795178182490528,-0.29205508804751545,-0.22046823395666926,-0.0715868540908462,0,0.0,0.0,0.0014800197335964604,0.977012815812363,0.9144144144144141,0.030000000000001137,0.0,0.030000000000001137,-0.47302999999999656,-1.8999999999999986,0,0,macd_8_35_7
2024-11-14,20.32,20.65,20.3,20.35,1970600.0,3.013080911888604,0.0024600258408624676,0.0024630541871921707,20.3,20.46909574012234,20.770446061241053,-0.3013503211187114,-0.2406887557471798,-0.06066156537153161,0,0.0,0.0,0.0024630541871921707,0.977012815812363,0.9166666666666664,0.05000000000000071,0.0,0.05000000000000071,-0.47302999999999656,-1.8499999999999979,0,0,macd_8_35_7
2024-11-15,20.32,20.52,20.27,20.27,2312053.0,3.0091419604639085,-0.003938951424695691,-0.0039312039312040525,20.35,20.424852242317378,20.742643502283215,-0.317791259965837,-0.2599643818018441,-0.0578268781639929,0,0.0,-0.0,-0.0039312039312040525,0.977012815812363,0.9130630630630627,-0.08000000000000185,-0.0,-0.08000000000000185,-0.47302999999999656,-1.9299999999999997,0,0,macd_8_35_7
2024-11-18,20.27,20.42,20.18,20.2,1894584.0,3.005682604407159,-0.0034593560567492965,-0.003453379378391741,20.27,20.37488507735796,20.71249664104526,-0.3376115636873003,-0.2793761772732082,-0.058235386414092094,0,0.0,-0.0,-0.003453379378391741,0.977012815812363,0.9099099099099095,-0.07000000000000028,-0.0,-0.07000000000000028,-0.47302999999999656,-2.0,0,0,macd_8_35_7
2024-11-19,20.2,20.35,20.18,20.18,1860806.0,3.004692014925463,-0.0009905894816961691,-0.000990099009900991,20.2,20.331577282389524,20.682913494320523,-0.35133621193099884,-0.29736618593765585,-0.053970025993342996,0,0.0,-0.0,-0.000990099009900991,0.977012815812363,0.9090090090090086,-0.019999999999999574,-0.0,-0.019999999999999574,-0.47302999999999656,-2.0199999999999996,0,0,macd_8_35_7
2024-11-20,20.1,20.32,20.08,20.18,1842525.0,3.004692014925463,0.0,0.0,20.18,20.29789344185852,20.654973855747162,-0.3570804138886423,-0.3122947429254025,-0.04478567096323982,0,0.0,0.0,0.0,0.977012815812363,0.9090090090090086,0.0,0.0,0.0,-0.47302999999999656,-2.0199999999999996,0,0,macd_8_35_7
2024-11-21,20.18,20.3,20.15,20.18,1993329.0,3.004692014925463,0.0,0.0,20.18,20.27169489922329,20.628586419316765,-0.35689152009347325,-0.32344393721742015,-0.033447582876053095,0,0.0,0.0,0.0,0.977012815812363,0.9090090090090086,0.0,0.0,0.0,-0.47302999999999656,-2.0199999999999996,0,0,macd_8_35_7
2024-11-22,20.18,20.42,20.15,20.23,1339086.0,3.007166651179654,0.002474636254190976,0.0024777006937561907,20.18,20.26242936606256,20.606442729354722,-0.3440133632921629,-0.3285862937361058,-0.015427069556057105,0,0.0,0.0,0.0024777006937561907,0.977012815812363,0.9112612612612608,0.05000000000000071,0.0,0.05000000000000071,-0.47302999999999656,-1.9699999999999989,0,0,macd_8_35_7
2024-11-25,20.23,20.5,20.23,20.5,1917291.0,3.0204248861443626,0.01325823496470857,0.01334651507661877,20.23,20.315222840270877,20.60052924439057,-0.28530640411969443,-0.317766321332003,0.032459917212308564,0,0.0,0.0,0.01334651507661877,0.977012815812363,0.9234234234234229,0.2699999999999996,0.0,0.2699999999999996,-0.47302999999999656,-1.6999999999999993,0,0,macd_8_35_7
2024-11-26,20.5,20.65,20.5,20.52,1233109.0,3.021400020302569,0.00097513415820627,0.0009756097560975618,20.5,20.360728875766238,20.596055397479983,-0.2353265217137448,-0.29715637142743845,0.06182984971369365,1,1.0,0.00047560975609756183,0.0009756097560975618,0.9774774926393958,0.9243243243243238,0.019999999999999574,0.009749999999999573,0.019999999999999574,-0.46327999999999697,-1.6799999999999997,1,0,macd_8_35_7
2024-11-27,20.52,20.52,20.38,20.38,993580.0,3.0145540277945786,-0.006845992507990228,-0.006822612085770063,20.52,20.365011347818182,20.584052319842204,-0.21904097202402184,-0.2776275215765843,0.058586549552562484,1,0.0,-0.006822612085770063,-0.006822612085770063,0.970808542884546,0.9180180180180174,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.6032799999999976,-1.8200000000000003,0,0,macd_8_35_7
2024-11-28,20.55,20.6,20.35,20.35,1118651.0,3.013080911888604,-0.0014731159059744314,-0.0014720314033365156,20.38,20.361675492747473,20.571049413184305,-0.2093739204368319,-0.2605641212916462,0.051190200854814294,1,0.0,-0.0014720314033365156,-0.0014720314033365156,0.9693794822227926,0.9166666666666662,-0.029999999999997584,-0.029999999999997584,-0.029999999999997584,-0.6332799999999952,-1.8499999999999979,0,0,macd_8_35_7
2024-11-29,20.32,20.38,20.25,20.25,1967848.0,3.0081547935525483,-0.004926118336055829,-0.004914004914004955,20.35,20.336858716581368,20.553213334674066,-0.21635461809269785,-0.2495117454919091,0.033157127399211256,1,0.0,-0.004914004914004955,-0.004914004914004955,0.9646159466836142,0.9121621621621616,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-0.7332799999999966,-1.9499999999999993,0,0,macd_8_35_7
2024-12-02,20.27,20.48,20.15,20.18,2067802.0,3.004692014925463,-0.003462778627085328,-0.0034567901234567877,20.25,20.302001224007732,20.532479260525506,-0.23047803651777343,-0.24475331824837518,0.014275281730601747,1,0.0,-0.0034567901234567877,-0.0034567901234567877,0.9612814718061893,0.9090090090090085,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,-0.8032799999999969,-2.0199999999999996,0,0,macd_8_35_7
2024-12-03,20.2,20.3,20.12,20.2,1875102.0,3.005682604407159,0.0009905894816961691,0.0009910802775023875,20.18,20.279334285339345,20.514008190496313,-0.23467390515696707,-0.24223346497552314,0.0075595598185560775,1,0.0,0.0009910802775023875,0.0009910802775023875,0.9622341789140249,0.9099099099099093,0.019999999999999574,0.019999999999999574,0.019999999999999574,-0.7832799999999973,-2.0,0,0,macd_8_35_7
2024-12-04,20.2,20.2,19.9,20.0,2495623.0,2.995732273553991,-0.009950330853168321,-0.00990099009900991,20.2,20.217259999708382,20.48545217991318,-0.2681921802047995,-0.24872314378284224,-0.01946903642195727,1,0.0,-0.00990099009900991,-0.00990099009900991,0.9527071078356681,0.9009009009009002,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.9832799999999966,-2.1999999999999993,0,0,macd_8_35_7
2024-12-05,20.4,20.5,20.15,20.42,3372467.0,3.01651481273652,0.020782539182528925,0.02100000000000013,20.0,20.26231333310652,20.481815947695782,-0.21950261458926335,-0.24141801148444753,0.02191539689518418,0,1.0,-0.0005,0.02100000000000013,0.9522307542817504,0.9198198198198193,0.4200000000000017,-0.01,0.4200000000000017,-0.9932799999999966,-1.7799999999999976,0,1,macd_8_35_7
2024-12-06,20.42,21.15,20.38,20.92,5333439.0,3.040705639196722,0.02419082646020243,0.02448579823702257,20.42,20.408465925749518,20.50615950615713,-0.09769358040761134,-0.20548690371523848,0.10779332330762714,1,1.0,0.02398579823702257,0.02448579823702257,0.9750707690290403,0.9423423423423418,0.5,0.48979,0.5,-0.5034899999999967,-1.2799999999999976,1,0,macd_8_35_7
2024-12-09,21.05,21.42,20.92,20.92,3348648.0,3.040705639196722,0.0,0.0,20.92,20.52214016447185,20.529150644703954,-0.007010480232104044,-0.15586779784445487,0.14885731761235083,1,0.0,0.0,0.0,0.9750707690290403,0.9423423423423418,0.0,0.0,0.0,-0.5034899999999967,-1.2799999999999976,0,0,macd_8_35_7
2024-12-10,20.92,20.95,20.6,20.6,2356318.0,3.0252910757955354,-0.015414563401186854,-0.015296367112810683,20.92,20.53944235014477,20.53308671999818,0.00635563014659013,-0.11531194084669362,0.12166757099328375,1,0.0,-0.015296367112810683,-0.015296367112810683,0.9601557285850015,0.9279279279279274,-0.3200000000000003,-0.3200000000000003,-0.3200000000000003,-0.823489999999997,-1.5999999999999979,0,0,macd_8_35_7
2024-12-11,20.6,20.7,20.45,20.65,2171374.0,3.027715319407042,0.0024242436115065047,0.0024271844660193054,20.6,20.564010716779265,20.539581902220505,0.024428814558760337,-0.08037675199533013,0.10480556655409047,1,0.0,0.0024271844660193054,0.0024271844660193054,0.9624862036543825,0.9301801801801796,0.04999999999999716,0.04999999999999716,0.04999999999999716,-0.7734899999999998,-1.5500000000000007,0,0,macd_8_35_7
2024-12-12,20.65,20.68,20.45,20.45,2149810.0,3.017982882488811,-0.009732436918231002,-0.009685230024213065,20.65,20.538675001939428,20.53460512987492,0.004069872064508928,-0.05926509598037037,0.0633349680448793,1,0.0,-0.009685230024213065,-0.009685230024213065,0.9531643033768582,0.9211711711711705,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.9734899999999991,-1.75,0,0,macd_8_35_7
2024-12-13,20.38,20.45,20.3,20.4,1953741.0,3.0155349008501706,-0.0024479816386402398,-0.0024449877750611915,20.45,20.507858334841778,20.52712706710409,-0.019268732262311516,-0.049266005050855655,0.029997272788544138,1,0.0,-0.0024449877750611915,-0.0024449877750611915,0.9508338283074771,0.9189189189189182,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,-1.0234899999999998,-1.8000000000000007,0,0,macd_8_35_7
2024-12-16,20.4,20.45,20.3,20.35,1161340.0,3.013080911888604,-0.0024539889615664556,-0.002450980392156743,20.4,20.472778704876937,20.517286674487195,-0.04450796961025816,-0.04807649619070628,0.0035685265804481225,1,0.0,-0.002450980392156743,-0.002450980392156743,0.9485033532380961,0.9166666666666661,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,-1.073489999999997,-1.8499999999999979,0,0,macd_8_35_7
2024-12-17,20.35,20.4,20.27,20.27,1332060.0,3.0091419604639085,-0.003938951424695691,-0.0039312039312040525,20.35,20.42771677045984,20.503548525904574,-0.0758317554447352,-0.05501531100421351,-0.020816444440521685,1,0.0,-0.0039312039312040525,-0.0039312039312040525,0.9447745931270862,0.9130630630630624,-0.08000000000000185,-0.08000000000000185,-0.08000000000000185,-1.1534899999999988,-1.9299999999999997,0,0,macd_8_35_7
2024-12-18,20.27,20.42,20.27,20.3,852659.0,3.0106208860477417,0.0014789255838332238,0.0014800197335964604,20.27,20.39933526591321,20.492240274465427,-0.0929050085522185,-0.06448773539121476,-0.028417273161003745,0,1.0,-0.0005,0.0014800197335964604,0.9443022058305227,0.9144144144144137,0.030000000000001137,-0.010135,0.030000000000001137,-1.1636249999999988,-1.8999999999999986,0,1,macd_8_35_7
2024-12-19,20.15,20.2,20.05,20.15,2489852.0,3.0032042883926917,-0.0074165976550499835,-0.007389162561576512,20.3,20.343927429043607,20.473226925884013,-0.12929949684040665,-0.08069067575351273,-0.04860882108689392,0,0.0,-0.0,-0.007389162561576512,0.9443022058305227,0.9076576576576568,-0.15000000000000213,-0.0,-0.15000000000000213,-1.1636249999999988,-2.0500000000000007,0,0,macd_8_35_7
2024-12-20,20.15,20.25,20.12,20.25,1571034.0,3.0081547935525483,0.004950505159856622,0.00496277915632759,20.15,20.323054667033915,20.460825430001567,-0.13777076296765145,-0.0949606975570474,-0.042810065410604045,0,0.0,0.0,0.00496277915632759,0.9443022058305227,0.9121621621621614,0.10000000000000142,0.0,0.10000000000000142,-1.1636249999999988,-1.9499999999999993,0,0,macd_8_35_7
2024-12-23,20.25,20.42,20.25,20.3,1001922.0,3.0106208860477417,0.0024660924951933616,0.0024691358024691024,20.25,20.317931407693045,20.451890683890365,-0.13395927619732007,-0.10471034221711557,-0.029248933980204492,0,0.0,0.0,0.0024691358024691024,0.9443022058305227,0.9144144144144136,0.05000000000000071,0.0,0.05000000000000071,-1.1636249999999988,-1.8999999999999986,0,0,macd_8_35_7
2024-12-24,20.25,20.3,20.18,20.3,1335894.0,3.0106208860477417,0.0,0.0,20.3,20.313946650427923,20.44345231256312,-0.1295056621351982,-0.11090917219663624,-0.018596489938561972,0,0.0,0.0,0.0,0.9443022058305227,0.9144144144144136,0.0,0.0,0.0,-1.1636249999999988,-1.8999999999999986,0,0,macd_8_35_7
2024-12-25,20.3,20.52,20.27,20.32,1909813.0,3.011605622710281,0.0009847366625392873,0.0009852216748769127,20.3,20.315291839221718,20.436593850754058,-0.12130201153233955,-0.11350738203056207,-0.007794629501777478,0,0.0,0.0,0.0009852216748769127,0.9443022058305227,0.9153153153153146,0.019999999999999574,0.0,0.019999999999999574,-1.1636249999999988,-1.879999999999999,0,0,macd_8_35_7
2024-12-26,20.35,20.5,20.32,20.32,879287.0,3.011605622710281,0.0,0.0,20.32,20.316338097172448,20.430116414601052,-0.11377831742860423,-0.1135751158800726,-0.00020320154853162298,0,0.0,0.0,0.0,0.9443022058305227,0.9153153153153146,0.0,0.0,0.0,-1.1636249999999988,-1.879999999999999,0,0,macd_8_35_7
2024-12-27,20.35,20.45,20.27,20.27,1499184.0,3.0091419604639085,-0.002463662246372511,-0.002460629921259838,20.32,20.306040742245237,20.421221058234327,-0.11518031598908962,-0.11397641590732685,-0.001203900081762771,0,0.0,-0.0,-0.002460629921259838,0.9443022058305227,0.9130630630630624,-0.05000000000000071,-0.0,-0.05000000000000071,-1.1636249999999988,-1.9299999999999997,0,0,macd_8_35_7
2024-12-30,20.18,20.3,20.15,20.27,1416801.0,3.0091419604639085,0.0,0.0,20.27,20.298031688412962,20.412819888332418,-0.11478819991945599,-0.11417936191035913,-0.0006088380090968626,0,0.0,0.0,0.0,0.9443022058305227,0.9130630630630624,0.0,0.0,0.0,-1.1636249999999988,-1.9299999999999997,0,0,macd_8_35_7
2024-12-31,20.27,20.3,20.15,20.27,1786031.0,3.0091419604639085,0.0,0.0,20.27,20.291802424321194,20.40488545009173,-0.11308302577053553,-0.11390527787540322,0.0008222521048676934,0,0.0,0.0,0.0,0.9443022058305227,0.9130630630630624,0.0,0.0,0.0,-1.1636249999999988,-1.9299999999999997,0,0,macd_8_35_7
2025-01-02,20.25,20.27,20.15,20.27,1342352.0,3.0091419604639085,0.0,0.0,20.27,20.286957441138707,20.39739181397552,-0.11043437283681357,-0.11303755161575581,0.0026031787789422417,1,1.0,-0.0005,0.0,0.9438300547276075,0.9130630630630624,0.0,-0.010135,0.0,-1.1737599999999988,-1.9299999999999997,1,0,macd_8_35_7
2025-01-03,20.27,20.27,20.08,20.25,1731685.0,3.0081547935525483,-0.0009871669113601378,-0.0009866798223976403,20.27,20.278744676441217,20.38920337986577,-0.11045870342455189,-0.11239283956795483,0.0019341361434029453,1,0.0,-0.0009866798223976403,-0.0009866798223976403,0.9428987966568353,0.9121621621621615,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-1.1937599999999984,-1.9499999999999993,0,0,macd_8_35_7
2025-01-06,20.2,20.25,20.15,20.25,1627059.0,3.0081547935525483,0.0,0.0,20.25,20.27235697056539,20.381469858762117,-0.10911288819672649,-0.11157285172514775,0.0024599635284212606,1,0.0,0.0,0.0,0.9428987966568353,0.9121621621621615,0.0,0.0,0.0,-1.1937599999999984,-1.9499999999999993,0,0,macd_8_35_7
2025-01-07,20.15,20.27,20.1,20.25,1967014.0,3.0081547935525483,0.0,0.0,20.25,20.267388754884195,20.374165977719777,-0.10677722283558211,-0.11037394450275634,0.0035967216671742297,1,0.0,0.0,0.0,0.9428987966568353,0.9121621621621615,0.0,0.0,0.0,-1.1937599999999984,-1.9499999999999993,0,0,macd_8_35_7
2025-01-08,20.2,20.27,20.15,20.25,927236.0,3.0081547935525483,0.0,0.0,20.25,20.263524587132153,20.367267867846454,-0.10374328071430128,-0.10871627855564257,0.004972997841341295,1,0.0,0.0,0.0,0.9428987966568353,0.9121621621621615,0.0,0.0,0.0,-1.1937599999999984,-1.9499999999999993,0,0,macd_8_35_7
