model,fast,slow,signal_span,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
macd,15,35,12,574.0,2.2777777777777777,-0.07257235599627698,-0.03253527704939585,-0.0010752129945778039,0.2542997320428541,0.21991248811717506,-0.004228132628927077,-0.004889276656289308,-0.10800366708720327,-0.30124233673590484,-0.18026829131598443,0.19042350169190458,420.0,141.5,0.23344947735191637,0.2979094076655052,-4.266718232451603e-06,0.0,0.06990291262135928,-0.06954102920723226,0.9445268223724147,8.763785302476592,-0.02165492102065612,-0.03664523640662299,-0.050772239930454856,-0.06436933883446531,0.9988754353126468,0.016234089973316417,-0.012735772822747527,1.2746843241676313,0.9988754353126468,-3.22251500000001,-1.4147626829268336,-0.005614137630662038,3.3753749999999987,-2.5,0.6038751339594849,0.1657274236081171,0.7773850022279127,0.20592215035226935,1.3361612421294107,0.27514519619664746,0.617414062396378,0.5242633869803004,15.0,0.3333333333333333,-0.002739878871568672,-0.022704213250517302,0.2123949771130238,-0.06903952538621261,22.133333333333333,17.0,-0.0027398788715686725,-0.21483433333333418,-0.7391999999999959,5.620725000000002,-2.079075000000001,0.5522648083623694,15.0,15.0,-0.04313628816496723
macd,12,26,9,574.0,2.2777777777777777,-0.07272382744844785,-0.03260465068186891,-0.0021776749978392033,0.2500349960862166,0.22293873629009486,-0.008709480800392844,-0.009768042261644225,-0.12059662696921229,-0.2703612157427314,-0.15714777897217003,0.1663207038079789,421.0,141.75,0.21951219512195122,0.2961672473867596,-8.641567451742871e-06,0.0,0.06953642384105962,-0.06954102920723226,0.8558925733722459,8.90945014484401,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9976506487440112,0.01671723343716121,-0.012419598075291843,1.3460365895752533,0.9976506487440112,-2.5755399999999904,-1.1307248780487764,-0.004487003484320541,3.3753749999999987,-2.5,0.5837598746853587,0.159068716457169,0.7643079106658324,0.2111031701262149,1.2981459919789018,0.2740427341933861,0.5969611345485873,0.5071554962676068,19.0,0.3157894736842105,-0.0019174935387915066,-0.02353729081225775,0.16946634718400522,-0.08587362311133895,16.842105263157894,12.0,-0.0019174935387915107,-0.1355547368421047,-0.6768249999999986,4.6701,-2.850849999999997,0.524390243902439,19.0,19.0,-0.051409399027530306
macd,12,35,7,574.0,2.2777777777777777,-0.07500234504110337,-0.03364897534244016,-0.0032538191366879637,0.25005174685381665,0.22242083249245878,-0.013012583105808844,-0.014629111402135794,-0.1212051016738427,-0.277620123887095,-0.15936725978506547,0.16895398472805742,423.0,189.33333333333334,0.22125435540069685,0.2979094076655052,-1.2911980701142713e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8572557515396843,8.908046400241181,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9964969155375176,0.016600699561220265,-0.012372516498230578,1.3417399413930358,0.9964969155375176,-2.755749999999993,-1.209841463414631,-0.004800958188153298,3.3753749999999987,-2.5,0.5838258352892112,0.15801079198330686,0.7643430657154024,0.21108952458406596,1.2931318623811148,0.27296659005453733,0.5976478824782869,0.5084493700317452,19.0,0.3157894736842105,-0.002053396620082257,-0.02353729081225775,0.16946634718400522,-0.07975732796962709,16.94736842105263,13.0,-0.0020533966200822623,-0.14503947368421014,-0.6768249999999986,4.6701,-2.850849999999997,0.5278745644599303,19.0,19.0,-0.05610390867644968
macd,10,30,9,574.0,2.2777777777777777,-0.07540087425803454,-0.033831783505841595,-0.0034408382662647124,0.25006056093853896,0.22223843561902135,-0.013760019786208581,-0.015482642580166777,-0.12388052697029762,-0.27310009355992904,-0.15861443797711555,0.16777120512816096,421.0,141.75,0.22125435540069685,0.29965156794425085,-1.365412010422505e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8574007534388377,8.906621698560494,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9962963151558127,0.016600699561220265,-0.012303059937295338,1.3493146945417307,0.9962963151558127,-2.7057249999999926,-1.1878792682926798,-0.0047138066202090465,3.3753749999999987,-2.5,0.5838557384166931,0.15783203270783927,0.7643552720102327,0.21108478399749414,1.292274913232016,0.2727795709249606,0.5976478824782867,0.5084315327372416,19.0,0.3157894736842105,-0.0020636758802585345,-0.02353729081225775,0.16946634718400522,-0.08587362311133895,17.0,12.0,-0.0020636758802585406,-0.142406578947368,-0.6768249999999986,4.6701,-2.850849999999997,0.5296167247386759,19.0,19.0,-0.057690534578466186
macd,6,35,9,574.0,2.2777777777777777,-0.0825797664810366,-0.03713239159457116,-0.0044110017160439545,0.25964055487292453,0.23299960737641448,-0.01698887802101187,-0.018931369737966608,-0.11111928098217194,-0.33416695344283864,-0.18738402510718724,0.19999455318953988,399.0,141.75,0.21951219512195122,0.3048780487804878,-1.7503975063666485e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7360257015477146,7.99095577996891,-0.02201547119701531,-0.038987587095184253,-0.0540379505865623,-0.06579761825145787,0.9954668487009973,0.017510744871606698,-0.012665149345765642,1.3825928454180518,0.9954668487009973,-3.3663550000000013,-1.477911951219513,-0.0058647299651567964,3.3753749999999987,-2.9242499999999985,0.6293601955574113,0.16943112902949378,0.7935269061024228,0.19921438385122042,1.3644065364184605,0.27180940747518134,0.6256483965996547,0.532839322370666,24.0,0.375,-0.0015918111694357834,-0.0166118483369061,0.19303698673965197,-0.11968734098090317,13.5,12.0,-0.0015918111694357834,-0.1402647916666667,-0.5520375000000004,5.319774999999998,-2.9470499999999986,0.5226480836236934,24.0,24.0,-0.05775114063457769
macd,15,30,7,574.0,2.2777777777777777,-0.0772444598238764,-0.034678024946842245,-0.004315075344964754,0.25006596995124614,0.22231114492966836,-0.01725574793645868,-0.019410072069620695,-0.12274538614938463,-0.28251998738786077,-0.16613268317488986,0.17567900163506744,423.0,189.33333333333334,0.22473867595818817,0.2961672473867596,-1.7123314860971245e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8559509327716569,8.902232657764257,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9953669257319998,0.016369068587507602,-0.012479050767756933,1.3117238556158135,0.9953669257319998,-3.104884999999994,-1.3631202439024366,-0.00540920731707316,3.3753749999999987,-2.5,0.5839946612731691,0.15699616895740104,0.7645206057937338,0.2110206500187866,1.2885247667564932,0.2719053338462606,0.5987333595997213,0.5099528368571432,18.0,0.2777777777777778,-0.00258902947199785,-0.02423306920907542,0.16946634718400522,-0.062400097591362114,18.0,13.0,-0.0025890294719978432,-0.17249361111111072,-0.7577124999999978,4.6701,-2.850849999999997,0.5331010452961672,18.0,18.0,-0.06101496877064251
macd,15,35,9,574.0,2.2777777777777777,-0.08162654899676025,-0.03669330276031235,-0.00514689291254142,0.25520529148546667,0.2225353361763522,-0.020167657506562808,-0.023128429852878156,-0.12361413385888036,-0.29683743771729165,-0.18165758282315228,0.19012786864184658,420.0,141.5,0.22996515679442509,0.29442508710801396,-2.0424178224370717e-05,0.0,0.06953642384105962,-0.06954102920723226,0.9229403007865385,8.606735381236419,-0.022094958394517843,-0.03680057920226047,-0.050772239930454856,-0.06436933883446531,0.9946405901382372,0.01648282926147538,-0.012943532194174783,1.2734413616163796,0.9946405901382372,-3.576614999999997,-1.570221219512194,-0.006231036585365849,3.3753749999999987,-2.5,0.6081633309398002,0.16284023121474878,0.7801272882347065,0.20480770042619884,1.323551388520001,0.27107351627868387,0.6173758267315603,0.5259841151511232,17.0,0.29411764705882354,-0.002224121060205354,-0.02492884760589309,0.260915312626645,-0.07619732704732607,19.176470588235293,15.0,-0.0022241210602053536,-0.2103891176470587,-0.8385999999999971,6.7208749999999995,-2.850849999999997,0.5383275261324042,17.0,17.0,-0.0645905582162894
macd,15,21,12,574.0,2.2777777777777777,-0.08125547178534487,-0.03652243938578681,-0.006217962884365773,0.2501074455770875,0.2228196750867369,-0.0248611666478729,-0.027905807159737176,-0.12932922719015644,-0.28239896100273476,-0.16434050054362553,0.17395887087778023,420.0,141.5,0.22822299651567945,0.2926829268292683,-2.467445589034037e-05,0.0,0.06990291262135928,-0.06954102920723226,0.8600282476316864,8.95708047795766,-0.02188451350739784,-0.03669184844811958,-0.050772239930454856,-0.06436933883446531,0.9933354598605969,0.01611439230855343,-0.012649693631556875,1.2738958569204601,0.9933354598605969,-4.8034099999999915,-2.1088141463414596,-0.008368310104529602,2.4499999999999957,-2.5,0.5840458903995186,0.15510743194824278,0.7644608784850229,0.21104378544488914,1.2793669604517521,0.27000244630685954,0.5989820857952068,0.5113289540320274,16.0,0.3125,-0.0028448670129490386,-0.02764399742476703,0.22750270268452555,-0.06903797300664438,20.3125,16.0,-0.0028448670129490386,-0.3002131249999994,-1.005497499999998,6.020525,-2.850849999999997,0.5383275261324042,16.0,16.0,-0.07096442268207719
macd,8,35,12,574.0,2.2777777777777777,-0.08171481376627676,-0.03673395018239012,-0.006412643369572574,0.25020223457223767,0.222609462529437,-0.025629840518954818,-0.028806697148934503,-0.13212086767283426,-0.2780329165968919,-0.16431859603746574,0.1733897691520038,423.0,189.33333333333334,0.22473867595818817,0.29442508710801396,-2.5446997498303866e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8548920620008609,8.879360820629932,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9931286335295285,0.016365192618515354,-0.012578203694393534,1.3010754966394598,0.9931286335295285,-3.124674999999994,-1.3718085365853634,-0.005443684668989536,3.3753749999999987,-2.5,0.5845940139249501,0.15506415436751803,0.7648884329470573,0.21087773555099223,1.2794511716312065,0.2698077658216527,0.5984492779134319,0.5108633059297507,18.0,0.2777777777777778,-0.002844102238031992,-0.02423306920907542,0.16946634718400522,-0.062400097591362114,17.944444444444443,13.0,-0.0028441022380319876,-0.1735930555555552,-0.7577124999999978,4.6701,-2.850849999999997,0.5313588850174216,18.0,18.0,-0.07261289085728312
macd,8,21,7,574.0,2.2777777777777777,-0.08970867384823411,-0.04042438730841713,-0.00898274902616573,0.25534812070131274,0.2230742529383195,-0.03517844189138593,-0.040267977625591235,-0.10151975318320886,-0.3981923324366714,-0.22597967023342036,0.23931143904757252,568.0,284.5,0.21951219512195122,0.31010452961672474,-3.564582946891162e-05,0.0,0.06953642384105962,-0.06954102920723226,0.895157840271542,8.156889869814174,-0.022455007824726123,-0.037748204320729756,-0.050772239930454856,-0.06286471891941296,0.9906077161334679,0.01712697125863304,-0.012238534183724262,1.3994299481885497,0.9906077161334679,-4.579075000000006,-2.0103256097561,-0.007977482578397222,3.3753749999999987,-2.9242499999999985,0.6087347513534269,0.15916221308159667,0.7804235082496351,0.20468668448597083,1.3055937704798573,0.26723766016505957,0.6116274099673761,0.5236950796380732,29.0,0.3793103448275862,-0.0008160841682736235,-0.020838161971669433,0.2473784196835762,-0.122358173610715,11.310344827586206,10.0,-0.0008160841682736258,-0.15789913793103466,-0.5763250000000006,6.719475000000001,-3.3401499999999973,0.5209059233449478,29.0,29.0,-0.07371924530803202
macd,10,35,9,574.0,2.2777777777777777,-0.08309789783543275,-0.03737117030211701,-0.007151207526944826,0.24989614490834386,0.22308178197355472,-0.028616718075293736,-0.032056438960096564,-0.13441275500591132,-0.2780329165968919,-0.1628864776436648,0.17190410212896792,423.0,189.33333333333334,0.21951219512195122,0.29442508710801396,-2.8377807646606453e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8599435087751697,8.939009728636767,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9922858307732417,0.016629064430294185,-0.01249438449589479,1.3309230587355387,0.9922858307732417,-3.07555999999999,-1.3502458536585322,-0.005358118466898937,3.3753749999999987,-2.5,0.5831640665685067,0.15393060956622703,0.7639520713676321,0.21124118187610497,1.27375353268991,0.2690692016642805,0.5939472281729278,0.5074493559561868,19.0,0.3157894736842105,-0.0024983706483881806,-0.02353729081225775,0.16946634718400522,-0.09068834684537319,16.789473684210527,13.0,-0.0024983706483881797,-0.1618715789473678,-0.6768249999999986,4.6701,-2.850849999999997,0.5226480836236934,19.0,19.0,-0.07641477863749054
macd,12,26,12,574.0,2.2777777777777777,-0.08391785702068222,-0.03774919985398373,-0.007497283741164976,0.25008614987050204,0.2228196750867369,-0.029978804284232333,-0.033647314754617214,-0.1353348813659643,-0.27893178368335547,-0.16369561578721076,0.1730734926656015,420.0,141.5,0.2264808362369338,0.2926829268292683,-2.9751125957003874e-05,0.0,0.06990291262135928,-0.06954102920723226,0.8611079555875488,8.962209524327138,-0.02188451350739784,-0.03669184844811958,-0.050772239930454856,-0.06436933883446531,0.9919642575295647,0.01621593372155565,-0.012649693631556875,1.281923040499745,0.9919642575295647,-4.853134999999993,-2.1306446341463383,-0.008454939024390231,2.4499999999999957,-2.5,0.5839046288206257,0.15378909176031877,0.7643410611887222,0.21109027729475396,1.2730246456345844,0.26872312545006033,0.5980122284699237,0.51120845128457,16.0,0.3125,-0.0031400025774488693,-0.026247048353550184,0.21806037420233682,-0.06903797300664438,20.25,16.0,-0.0031400025774488693,-0.30332093749999944,-0.8804349999999979,5.770650000000001,-2.850849999999997,0.5365853658536586,16.0,16.0,-0.07812910866481837
macd,15,26,5,574.0,2.2777777777777777,-0.08808833740136113,-0.039674879845674194,-0.008511160709057395,0.2540003755548882,0.22640202225942868,-0.033508457184222455,-0.037593130238495226,-0.1356687611604927,-0.29243931695329495,-0.15596242172134048,0.17086436362424293,399.0,141.75,0.21951219512195122,0.29965156794425085,-3.377444725816427e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8119576820046155,8.423324097091955,-0.021944350847241844,-0.03768468209328773,-0.050772239930454856,-0.06436933883446531,0.9910568260971032,0.017050474865189413,-0.0126031765450003,1.3528712229262043,0.9910568260971032,-2.1722549999999945,-0.953672926829266,-0.0037844163763066105,3.3753749999999987,-2.5,0.6022262159459222,0.15783601108520845,0.7761760035517138,0.20641025988947953,1.2969764614680992,0.26770924848216787,0.6091733573736561,0.5211132555025462,21.0,0.3333333333333333,-0.002301249907065806,-0.02165947790997369,0.19303698673965197,-0.10229844895089646,15.333333333333334,12.0,-0.002301249907065813,-0.10344071428571396,-0.6768249999999986,5.319774999999998,-2.351815000000002,0.524390243902439,21.0,21.0,-0.0821440615015051
macd,6,26,12,574.0,2.2777777777777777,-0.0903749922153364,-0.04073281859219946,-0.009611425101471106,0.2540077249168228,0.226606315899783,-0.037839105502080535,-0.04241463907705809,-0.1397150546874322,-0.2915420867373679,-0.15567032616480925,0.17066323603574288,399.0,141.75,0.21951219512195122,0.2979094076655052,-3.814057579948852e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8124616452659973,8.423259476797911,-0.021944350847241844,-0.03768468209328773,-0.050772239930454856,-0.06436933883446531,0.9899007140065336,0.01703058472405671,-0.012676879331813167,1.3434366832945812,0.9899007140065336,-2.202269999999999,-0.9668502439024387,-0.003836707317073169,3.3753749999999987,-2.5,0.6022068094125114,0.156730386212195,0.7761285346913871,0.20642937893334978,1.2915263586382957,0.26660898408975414,0.6084614038446339,0.5212337582500036,21.0,0.3333333333333333,-0.002425005158463228,-0.02165947790997369,0.19303698673965197,-0.10229844895089646,15.333333333333334,12.0,-0.002425005158463233,-0.1048699999999999,-0.6768249999999986,5.319774999999998,-2.351815000000002,0.524390243902439,21.0,21.0,-0.08790018562675009
macd,8,35,9,574.0,2.2777777777777777,-0.08865818832969807,-0.0399383864880688,-0.010002756170740323,0.24916581291850431,0.22215460550692365,-0.040144978372341815,-0.045026103095704574,-0.14448691210502213,-0.27641525385385135,-0.15943305092868662,0.16936332685054972,423.0,189.33333333333334,0.21777003484320556,0.29965156794425085,-3.9693476868017155e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8672641652038254,9.067430614744186,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9891663423761006,0.016642372757688043,-0.012227213083914227,1.3610928871095143,0.9891663423761006,-2.8265449999999968,-1.2409221951219498,-0.004924294425087103,3.3753749999999987,-2.5,0.5796641384306814,0.1501123093400616,0.7615929099293435,0.21215212637439315,1.2548431994062612,0.26621765302048495,0.5899798787054128,0.5055284627810211,20.0,0.3,-0.0023763221320051765,-0.022513117903270652,0.19303698673965197,-0.10709125661745877,16.05,13.5,-0.002376322132005171,-0.14132724999999985,-0.6515625,5.319774999999998,-2.850849999999997,0.524390243902439,20.0,20.0,-0.09147872930146222
macd,10,35,7,574.0,2.2777777777777777,-0.08865818832969807,-0.0399383864880688,-0.010002756170740323,0.24916581291850431,0.22215460550692365,-0.040144978372341815,-0.045026103095704574,-0.14448691210502213,-0.27641525385385135,-0.15943305092868662,0.16936332685054972,423.0,189.33333333333334,0.21777003484320556,0.29965156794425085,-3.9693476868017155e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8672641652038254,9.067430614744186,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9891663423761006,0.016642372757688043,-0.012227213083914227,1.3610928871095143,0.9891663423761006,-2.8265449999999968,-1.2409221951219498,-0.004924294425087103,3.3753749999999987,-2.5,0.5796641384306814,0.1501123093400616,0.7615929099293435,0.21215212637439315,1.2548431994062612,0.26621765302048495,0.5899798787054128,0.5055284627810211,20.0,0.3,-0.0023763221320051765,-0.022513117903270652,0.19303698673965197,-0.10709125661745877,16.05,13.5,-0.002376322132005171,-0.14132724999999985,-0.6515625,5.319774999999998,-2.850849999999997,0.524390243902439,20.0,20.0,-0.09147872930146222
macd,6,35,12,574.0,2.2777777777777777,-0.08866109214406159,-0.03993972948708735,-0.010002756170740323,0.24917139846297925,0.2223273391593121,-0.04014407846342961,-0.0449911207886705,-0.1444905655464713,-0.2764175594166518,-0.1594339423354524,0.169364536406072,423.0,189.33333333333334,0.21777003484320556,0.2979094076655052,-3.9693476868017155e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8671768241321448,9.066363472300964,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9891663423761006,0.016642372757688043,-0.012298717253995598,1.3531795563705054,0.9891663423761006,-2.8265449999999963,-1.2409221951219496,-0.004924294425087102,3.3753749999999987,-2.5,0.5796771248376693,0.1501158964507137,0.7615928995355823,0.21215212637439315,1.2548431994062612,0.26621765302048495,0.5899798787054128,0.5056489655284783,20.0,0.3,-0.002376480885129412,-0.022513117903270652,0.19303698673965197,-0.10709125661745877,16.0,13.5,-0.0023764808851294075,-0.14132724999999985,-0.6515625,5.319774999999998,-2.850849999999997,0.5226480836236934,20.0,20.0,-0.09147919402478846
macd,12,35,9,574.0,2.2777777777777777,-0.08868846575263878,-0.039952389756455875,-0.00976106971797,0.25018998569783696,0.22311288563783557,-0.039014629985065746,-0.04374946650913969,-0.14861874591377075,-0.26882469981032153,-0.16383464277414653,0.17324069113058393,421.0,141.75,0.22473867595818817,0.2926829268292683,-3.8734403642738095e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8536256116925236,8.886564922408649,-0.02188451350739784,-0.03669184844811958,-0.050772239930454856,-0.06436933883446531,0.9895468210185423,0.016315749070657307,-0.012660507010748355,1.2887121390008924,0.9895468210185423,-3.1778149999999936,-1.395138292682924,-0.00553626306620208,3.3753749999999987,-2.5,0.584542249088378,0.15170142951478094,0.7648581476521897,0.21088950969113496,1.263502105265961,0.2664593394732553,0.5967793839243148,0.511405267868684,17.0,0.35294117647058826,-0.003593571711585083,-0.021488944994283554,0.16946634718400522,-0.07619732704732607,19.0,14.0,-0.003593571711585076,-0.18693029411764653,-0.6768249999999986,4.6701,-2.850849999999997,0.5331010452961672,17.0,17.0,-0.09159073171048815
macd,15,35,5,574.0,2.2777777777777777,-0.08956154037108077,-0.040356297947736874,-0.010480377522251975,0.24899465411851973,0.2228945222816593,-0.042090773231072624,-0.04701944854889037,-0.1470929405024097,-0.2743591759733415,-0.1589561474427069,0.16883871116147256,423.0,189.33333333333334,0.21777003484320556,0.2961672473867596,-4.158879969147609e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8684347096734885,9.09973410236147,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9886103937321796,0.01657657209014998,-0.012329079307597964,1.344510135475764,0.9886103937321796,-2.816519999999999,-1.2365209756097557,-0.004906829268292681,3.3753749999999987,-2.5,0.5788409933687095,0.1494073185227083,0.761034194278603,0.2123668799676804,1.251325214691743,0.2657400316689733,0.5873592014449763,0.5038083660407674,20.0,0.3,-0.0023982665631075485,-0.020624720376428818,0.19303698673965197,-0.11179422660911709,16.0,14.0,-0.0023982665631075463,-0.14082599999999995,-0.6515625,5.319774999999998,-2.9008250000000015,0.5226480836236934,20.0,20.0,-0.09428991497134291
macd,10,30,7,574.0,2.2777777777777777,-0.09327070173534535,-0.0420746844168296,-0.011010513700269581,0.2540103950002795,0.22613195427598684,-0.04334670516243034,-0.04869065822883042,-0.14387492371126445,-0.29243931695329495,-0.15645753072433,0.1714234890920131,399.0,141.75,0.21777003484320556,0.30139372822299654,-4.3692514683609453e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8134774660590899,8.4239150283448,-0.021944350847241844,-0.03768468209328773,-0.050772239930454856,-0.06436933883446531,0.9884435078700167,0.01716068998486564,-0.012544310702523685,1.3680058148921028,0.9884435078700167,-2.302269999999997,-1.010752682926828,-0.00401092334494773,3.3753749999999987,-2.5,0.6021838796795145,0.1553249639531655,0.7760908245570428,0.2064445680032216,1.2846542684853643,0.2652098954909557,0.6081013510103003,0.5215758380263747,21.0,0.3333333333333333,-0.002575130110437973,-0.02353729081225775,0.19303698673965197,-0.10229844895089646,15.333333333333334,12.0,-0.0025751301104379766,-0.10963190476190456,-0.6768249999999986,5.319774999999998,-2.351815000000002,0.524390243902439,21.0,21.0,-0.09492411915917559
macd,6,26,7,574.0,2.2777777777777777,-0.09814327991954852,-0.044338064098622954,-0.01354758617215197,0.2534258378262943,0.2247810071132921,-0.053457793760705224,-0.06027015514404132,-0.1086750501236355,-0.40798751919765586,-0.22520213748729714,0.23837386593557294,568.0,284.5,0.22125435540069685,0.3048780487804878,-5.376026258790464e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8883756473290499,8.399766566818144,-0.022455007824726123,-0.0377309629414194,-0.050772239930454856,-0.06278138558607964,0.9856377922079693,0.01667499430337444,-0.012277615241451493,1.3581623120975956,0.9856377922079693,-4.561355000000009,-2.0025460975609795,-0.007946611498257854,3.3753749999999987,-2.8999999999999986,0.5993687525158571,0.15201029590421233,0.774244484378572,0.20718620560954054,1.267810384606888,0.26267282301907335,0.5997601526111739,0.5158921851272367,30.0,0.36666666666666664,-0.001076709032960584,-0.01795768838020073,0.2473784196835762,-0.122358173610715,10.8,10.0,-0.0010767090329605877,-0.15204516666666695,-0.5584625000000003,6.719475000000001,-3.3401499999999973,0.5121951219512195,30.0,30.0,-0.09492792161752046
macd,12,21,5,574.0,2.2777777777777777,-0.10037678346961809,-0.045377850188269564,-0.014704086063410735,0.25316096909278235,0.22344928484755477,-0.05808196309290377,-0.0658050262879221,-0.11337499550242544,-0.40024566252175764,-0.21722126504694256,0.23110234877314909,544.0,189.33333333333334,0.21777003484320556,0.31010452961672474,-5.834954787067752e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8948363744016732,8.444164381122032,-0.022094958394517843,-0.0376162577571384,-0.050772239930454856,-0.06286471891941296,0.9843974504102765,0.016904965283642433,-0.012059625286140857,1.4017819693842337,0.9843974504102765,-4.178360000000012,-1.8344019512195175,-0.007279372822299673,3.3753749999999987,-2.9242499999999985,0.5983666119009022,0.1505769843222236,0.7737586487365891,0.20738066912037278,1.2610448420147542,0.26151632312781453,0.5988784721234903,0.516020070759677,31.0,0.3548387096774194,-0.0011833755058545741,-0.020838161971669433,0.2473784196835762,-0.122358173610715,10.548387096774194,10.0,-0.0011833755058545704,-0.13478580645161328,-0.5774250000000007,6.719475000000001,-2.9470499999999986,0.5156794425087108,31.0,31.0,-0.10117003178128531
macd,10,26,5,574.0,2.2777777777777777,-0.10116616405610424,-0.04574568503067722,-0.01503740551814842,0.25336852846566116,0.22303019956347964,-0.05934993430009375,-0.06742318102023857,-0.11328938134987154,-0.40379499371967476,-0.22036448597110272,0.23444199487799874,568.0,284.5,0.21951219512195122,0.31010452961672474,-5.967224411963659e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8942113257099699,8.412731291426939,-0.022094958394517843,-0.0376162577571384,-0.050772239930454856,-0.06286471891941296,0.9841170224249803,0.016843352562757225,-0.012115248826022934,1.390260555489258,0.9841170224249803,-4.48764500000001,-1.9701856097561021,-0.007818196864111516,3.3753749999999987,-2.9242499999999985,0.5992087776679108,0.15047628824025586,0.7742129136404109,0.20719886214441086,1.260542654385046,0.2611830036730769,0.6016175202596858,0.5185267665260911,30.0,0.36666666666666664,-0.0012601777015845788,-0.021717706914145152,0.2473784196835762,-0.122358173610715,10.933333333333334,10.0,-0.0012601777015845798,-0.14958816666666708,-0.6020875000000011,6.719475000000001,-2.9470499999999986,0.519163763066202,30.0,30.0,-0.10248588571119065
macd,15,35,7,574.0,2.2777777777777777,-0.09435232420380202,-0.04257652262825762,-0.012487929284702368,0.25023024024977314,0.22256646559677457,-0.04990575588401006,-0.056108763965038874,-0.1557474424303728,-0.2733690002472531,-0.16558536867023713,0.17553784588503318,423.0,189.33333333333334,0.22473867595818817,0.29442508710801396,-4.955527493929511e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8551487341317365,8.88132635327853,-0.02188451350739784,-0.03669184844811958,-0.050772239930454856,-0.06436933883446531,0.9866686774170607,0.016319625039649552,-0.012625303893076612,1.2926124533603354,0.9866686774170607,-3.3779149999999962,-1.4829870731707302,-0.0058848693379790875,3.3753749999999987,-2.5,0.5846885767095953,0.1490149886234572,0.7649265399215358,0.2108629077700227,1.2507295981812143,0.26373247990652293,0.5969214247674594,0.5130226991559839,17.0,0.35294117647058826,-0.003941678425460253,-0.021488944994283554,0.16946634718400522,-0.07619732704732607,19.058823529411764,14.0,-0.0039416784254602474,-0.1987008823529408,-0.6768249999999986,4.6701,-2.850849999999997,0.5348432055749129,17.0,17.0,-0.10514529313877342
