date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-10-24,21.02,-0.027218949241314405,-0.026851851851851904,0.0005139852645044726,0.018500452677778445,-0.03148035590748305,0.0008012661688023169,0.028077156146423945,0.17272447584445066,test,21.6,21.61110493535539,20.930615818315914,22.21506074586029,0,1,1,0.0,-0.026851851851851904,-0.026851851851851904,0.9530715764032937,0.9468468468468467,-0.5800000000000018,-0.5800000000000018,-0.5800000000000018,-1.0714350000000006,-1.1799999999999997,0,0,ito_bayes_garch
2024-10-25,20.78,-0.011483379777723624,-0.011417697431018059,0.0005316584409561028,0.022642358852062276,-0.03472465079980754,-0.0002741583953914757,0.033784661228181155,0.19867583677095815,test,21.02,21.031178431719376,20.302615389070336,21.74228597212763,0,1,1,0.0,-0.011417697431018059,-0.011417697431018059,0.9421896935138174,0.9360360360360359,-0.23999999999999844,-0.23999999999999844,-0.23999999999999844,-1.311434999999999,-1.4199999999999982,0,0,ito_bayes_garch
2024-10-28,20.72,-0.002891568279799195,-0.002887391722810495,0.00017385292124302945,0.02004812795012766,-0.03180618515232749,0.0003340549440210183,0.03154157801570553,0.09448672668101522,test,20.78,20.783612977757702,20.129467787289446,21.44588024348628,0,1,0,1.0,-0.0005,-0.002887391722810495,0.9417185986670605,0.9333333333333331,-0.060000000000002274,-0.01039,-0.060000000000002274,-1.321824999999999,-1.4800000000000004,0,1,ito_bayes_garch
2024-10-29,20.68,-0.001932367751053654,-0.0019305019305019266,0.0001810227924899483,0.017125993443782378,-0.026029640103036666,0.002343097400956692,0.028983694584516766,0.08261572346767056,test,20.72,20.72375113177032,20.187624684549707,21.329329811104767,0,1,0,0.0,-0.0,-0.0019305019305019266,0.9417185986670605,0.9315315315315313,-0.03999999999999915,-0.0,-0.03999999999999915,-1.321824999999999,-1.5199999999999996,0,0,ito_bayes_garch
2024-10-30,20.5,-0.008742163495865984,-0.008704061895551285,0.00020233052198513033,0.015053660004681654,-0.0261888992281661,-0.0006869231032699141,0.027153833815126604,0.07960274514115633,test,20.68,20.6841846185184,20.14544383487072,21.249234760583697,0,1,0,0.0,-0.0,-0.008704061895551285,0.9417185986670605,0.9234234234234232,-0.17999999999999972,-0.0,-0.17999999999999972,-1.321824999999999,-1.6999999999999993,0,0,ito_bayes_garch
2024-10-31,20.78,0.013566099526718833,0.013658536585365866,-3.054974739556453e-06,0.014535105163987495,-0.0250056792136795,0.0006283710113344413,0.02514950379496192,0.025901643784681967,test,20.5,20.4999373731135,19.993739647538675,21.02210261994571,1,0,0,0.0,0.0,0.013658536585365866,0.9417185986670605,0.9360360360360358,0.28000000000000114,0.0,0.28000000000000114,-1.321824999999999,-1.4199999999999982,0,0,ito_bayes_garch
2024-11-01,20.6,-0.00869990987554603,-0.008662175168431152,4.931244677627075e-05,0.015614023650974659,-0.027576965683103482,-0.0015929874551835863,0.02640982169736145,0.04317808641533235,test,20.78,20.78102473790997,20.214779999234498,21.33610711741643,0,1,0,0.0,-0.0,-0.008662175168431152,0.9417185986670605,0.9279279279279278,-0.17999999999999972,-0.0,-0.17999999999999972,-1.321824999999999,-1.5999999999999979,0,0,ito_bayes_garch
2024-11-04,20.6,0.0,0.0,8.167770992385815e-05,0.01485662400782594,-0.02452171475927804,0.0006502221412073107,0.02133885161842365,0.048431092526188935,test,20.6,20.60168262954016,20.10099589869285,21.04430395216443,0,1,0,0.0,0.0,0.0,0.9417185986670605,0.9279279279279278,0.0,0.0,0.0,-1.321824999999999,-1.5999999999999979,0,0,ito_bayes_garch
2024-11-05,20.65,0.0024242436115065047,0.0024271844660193054,0.00023260959034147397,0.013461019097296691,-0.022314164903645586,-0.002154216496513103,0.020704482014845635,0.08150124400450362,test,20.6,20.60479231490863,20.14541886420218,21.030958318888317,1,1,0,0.0,0.0,0.0024271844660193054,0.9417185986670605,0.9301801801801799,0.04999999999999716,0.0,0.04999999999999716,-1.321824999999999,-1.5500000000000007,0,0,ito_bayes_garch
2024-11-06,20.9,0.01203383956372317,0.012106537530266248,0.00020870722315417331,0.01264384005793647,-0.01967549255778343,-0.0019165627943626745,0.01952866532535405,0.07279809646206978,test,20.65,20.654310253933055,20.247672058078848,21.05723032937975,1,1,0,0.0,0.0,0.012106537530266248,0.9417185986670605,0.941441441441441,0.25,0.0,0.25,-1.321824999999999,-1.3000000000000007,0,0,ito_bayes_garch
2024-11-07,20.85,-0.0023952107259543887,-0.0023923444976075015,0.0002524799165817897,0.014074921318621076,-0.02098717558347523,0.0014769547105962012,0.022734405930787013,0.0886295649138397,test,20.9,20.905277496459455,20.465938821542757,21.380591364111805,0,1,0,0.0,-0.0,-0.0023923444976075015,0.9417185986670605,0.9391891891891889,-0.04999999999999716,-0.0,-0.04999999999999716,-1.321824999999999,-1.3499999999999979,0,0,ito_bayes_garch
2024-11-08,20.52,-0.01595392794224182,-0.015827338129496438,0.00020002345186028838,0.012994152804338976,-0.02168107287243716,-0.000752967188501126,0.019883551199333833,0.07173310498740432,test,20.85,20.8541709060969,20.40281487443895,21.268721078285626,0,1,0,0.0,-0.0,-0.015827338129496438,0.9417185986670605,0.924324324324324,-0.33000000000000185,-0.0,-0.33000000000000185,-1.321824999999999,-1.6799999999999997,0,0,ito_bayes_garch
2024-11-11,20.4,-0.005865119452398204,-0.005847953216374324,0.00013876726875562692,0.015419630648652637,-0.029503440476021523,0.0012250636470062513,0.023914507154458302,0.0649712533561862,test,20.52,20.522847701934204,19.92343306298567,21.01664047390993,0,1,0,0.0,-0.0,-0.005847953216374324,0.9417185986670605,0.9189189189189185,-0.120000000000001,-0.0,-0.120000000000001,-1.321824999999999,-1.8000000000000007,0,0,ito_bayes_garch
2024-11-12,20.27,-0.006392940386262147,-0.0063725490196078205,0.00030743784097906127,0.014223579452235994,-0.02239508179945248,0.0011033910900569743,0.027210851234749766,0.1030069612644687,test,20.4,20.406272696138643,19.94821806009761,20.962722726395597,0,1,1,1.0,-0.006872549019607821,-0.0063725490196078205,0.9352465914350448,0.9130630630630627,-0.129999999999999,-0.140199999999999,-0.129999999999999,-1.462024999999998,-1.9299999999999997,1,0,ito_bayes_garch
2024-11-13,20.3,0.0014789255838332238,0.0014800197335964604,0.00022867789636820017,0.013540616585500598,-0.02016819069020813,0.0010375799106519595,0.02087252829845004,0.08077562843477976,test,20.27,20.274635830995223,19.865285670828342,20.69753246884641,1,1,0,1.0,-0.0005,0.0014800197335964604,0.9347789681393274,0.9144144144144141,0.030000000000001137,-0.010135,0.030000000000001137,-1.472159999999998,-1.8999999999999986,0,1,ito_bayes_garch
2024-11-14,20.35,0.0024600258408624676,0.0024630541871921707,0.00021073974254664975,0.012625801682346621,-0.018341528603510734,0.0010090376147979438,0.024275076589558072,0.07324925514679698,test,20.3,20.304278467579444,19.931060766993653,20.798813933162073,1,1,0,0.0,0.0,0.0024630541871921707,0.9347789681393274,0.9166666666666664,0.05000000000000071,0.0,0.05000000000000071,-1.472159999999998,-1.8499999999999979,0,0,ito_bayes_garch
2024-11-15,20.27,-0.003938951424695691,-0.0039312039312040525,0.00023342891065064264,0.012103821955109454,-0.01812081426257035,0.0011273342191584813,0.019009335273019175,0.07734726941324127,test,20.35,20.35475083280103,19.984562442463073,20.74054016706554,0,1,0,0.0,-0.0,-0.0039312039312040525,0.9347789681393274,0.9130630630630627,-0.08000000000000185,-0.0,-0.08000000000000185,-1.472159999999998,-1.9299999999999997,0,0,ito_bayes_garch
2024-11-18,20.2,-0.0034593560567492965,-0.003453379378391741,0.00013935373914933464,0.011872759024251413,-0.01666319813563469,0.001787324527633206,0.020794599759563694,0.05294559760072842,test,20.27,20.272824897117975,19.935035514133574,20.695919603227505,0,1,0,0.0,-0.0,-0.003453379378391741,0.9347789681393274,0.9099099099099095,-0.07000000000000028,-0.0,-0.07000000000000028,-1.472159999999998,-2.0,0,0,ito_bayes_garch
2024-11-19,20.18,-0.0009905894816961691,-0.000990099009900991,0.00016216094866438978,0.011676106357450762,-0.0173088788251704,0.0010701474219909808,0.020862915545140373,0.05811307877037347,test,20.2,20.203275916768728,19.85336919710783,20.625857764799438,0,1,0,0.0,-0.0,-0.000990099009900991,0.9347789681393274,0.9090090090090086,-0.019999999999999574,-0.0,-0.019999999999999574,-1.472159999999998,-2.0199999999999996,0,0,ito_bayes_garch
2024-11-20,20.18,0.0,0.0,4.7041156574482586e-05,0.011399149071800636,-0.015551152697915172,0.0013660858161858107,0.01944549262473591,0.028302798134858496,test,20.18,20.180949312867885,19.868605287491178,20.576250195290037,0,1,0,0.0,0.0,0.0,0.9347789681393274,0.9090090090090086,0.0,0.0,0.0,-1.472159999999998,-2.0199999999999996,0,0,ito_bayes_garch
2024-11-21,20.18,0.0,0.0,5.560106675931791e-06,0.011218189652858852,-0.01927527422454459,-6.590522143341634e-05,0.017306661013589297,0.017337859907528067,test,20.18,20.180112203264652,19.794749795608485,20.532288091461254,0,1,0,0.0,0.0,0.0,0.9347789681393274,0.9090090090090086,0.0,0.0,0.0,-1.472159999999998,-2.0199999999999996,0,0,ito_bayes_garch
2024-11-22,20.23,0.002474636254190976,0.0024777006937561907,0.00010387465480260763,0.01110534614026478,-0.019255839976558213,0.0002179266763693221,0.018153784745320752,0.04179871007743965,test,20.18,20.18209629940822,19.795134495423003,20.549688849227113,1,1,0,0.0,0.0,0.0024777006937561907,0.9347789681393274,0.9112612612612608,0.05000000000000071,0.0,0.05000000000000071,-1.472159999999998,-1.9699999999999989,0,0,ito_bayes_garch
2024-11-25,20.5,0.01325823496470857,0.01334651507661877,0.00011014784464655605,0.011152059199164822,-0.016867629387221576,0.00011242016812173334,0.01833615684850599,0.0435108889491081,test,20.23,20.232228413622426,19.891629633105246,20.604362145779206,1,1,0,0.0,0.0,0.01334651507661877,0.9347789681393274,0.9234234234234229,0.2699999999999996,0.0,0.2699999999999996,-1.472159999999998,-1.6999999999999993,0,0,ito_bayes_garch
2024-11-26,20.52,0.00097513415820627,0.0009756097560975618,4.680088877978932e-05,0.013685133177620337,-0.021372034455069928,4.4852888083716114e-05,0.022832346370444175,0.03545715015622262,test,20.5,20.50095944067115,20.066521947243903,20.973447491347162,1,1,0,0.0,0.0,0.0009756097560975618,0.9347789681393274,0.9243243243243238,0.019999999999999574,0.0,0.019999999999999574,-1.472159999999998,-1.6799999999999997,0,0,ito_bayes_garch
2024-11-27,20.38,-0.006845992507990228,-0.006822612085770063,-0.00023077956907583666,0.012677931266250804,-0.020654138461160848,0.00037682499799971325,0.019459930938418725,-0.037843872670308996,test,20.52,20.51526494964002,20.100523949033995,20.92322845705453,0,0,0,0.0,-0.0,-0.006822612085770063,0.9347789681393274,0.9180180180180174,-0.14000000000000057,-0.0,-0.14000000000000057,-1.472159999999998,-1.8200000000000003,0,0,ito_bayes_garch
2024-11-28,20.35,-0.0014731159059744314,-0.0014720314033365156,-0.00020162416332588186,0.012649661744614411,-0.021724369002926264,-0.0004613386250642334,0.019455112916166622,-0.03058792699004954,test,20.38,20.37589131377055,19.942031875020167,20.78037726514884,0,0,0,0.0,-0.0,-0.0014720314033365156,0.9347789681393274,0.9166666666666662,-0.029999999999997584,-0.0,-0.029999999999997584,-1.472159999999998,-1.8499999999999979,0,0,ito_bayes_garch
2024-11-29,20.25,-0.004926118336055829,-0.004914004914004955,-0.0002119194001942496,0.012021542595929342,-0.020426219126083035,-0.0011374514297375308,0.015413541196930617,-0.03512857927260536,test,20.35,20.345687897131313,19.9385430021162,20.666095379872917,0,0,0,0.0,-0.0,-0.004914004914004955,0.9347789681393274,0.9121621621621616,-0.10000000000000142,-0.0,-0.10000000000000142,-1.472159999999998,-1.9499999999999993,0,0,ito_bayes_garch
2024-12-02,20.18,-0.003462778627085328,-0.0034567901234567877,-0.0003019875699911138,0.011939009185199929,-0.01704602015629087,0.000299199627448743,0.018483968174938237,-0.05807311084864566,test,20.25,20.243885674979225,19.90774343531145,20.627781046055865,0,0,0,0.0,-0.0,-0.0034567901234567877,0.9347789681393274,0.9090090090090085,-0.07000000000000028,-0.0,-0.07000000000000028,-1.472159999999998,-2.0199999999999996,0,0,ito_bayes_garch
2024-12-03,20.2,0.0009905894816961691,0.0009910802775023875,-0.00022175251122724096,0.011711552220073685,-0.016942328710121354,0.0009340508233618959,0.02038785828768326,-0.03852802627044282,test,20.18,20.1755255304542,19.840983778064718,20.59564968621771,1,0,0,0.0,0.0,0.0009910802775023875,0.9347789681393274,0.9099099099099093,0.019999999999999574,0.0,0.019999999999999574,-1.472159999999998,-2.0,0,0,ito_bayes_garch
2024-12-04,20.0,-0.009950330853168321,-0.00990099009900991,-0.00042489128108395347,0.011432102514799045,-0.022875177299978653,-0.0017238503643898892,0.015432636815810594,-0.09052915723825633,test,20.2,20.191419019243153,19.74316641375909,20.514157165284658,0,0,0,0.0,-0.0,-0.00990099009900991,0.9347789681393274,0.9009009009009002,-0.1999999999999993,-0.0,-0.1999999999999993,-1.472159999999998,-2.1999999999999993,0,0,ito_bayes_garch
2024-12-05,20.42,0.020782539182528925,0.02100000000000013,-0.00041693444014733757,0.012648949972502082,-0.020826464444540015,0.0007883473835466094,0.01981540247873168,-0.08484320806578992,test,20.0,19.99166304929876,19.58777817243269,20.400260615388763,1,0,0,0.0,0.0,0.02100000000000013,0.9347789681393274,0.9198198198198193,0.4200000000000017,0.0,0.4200000000000017,-1.472159999999998,-1.7799999999999976,0,0,ito_bayes_garch
2024-12-06,20.92,0.02419082646020243,0.02448579823702257,-0.0003112221087938974,0.017349667124538025,-0.0298256856050819,-0.0022497889433558617,0.02374963380454855,-0.040425688147144215,test,20.42,20.413645833368285,19.819952396967754,20.910772285393357,1,0,0,0.0,0.0,0.02448579823702257,0.9347789681393274,0.9423423423423418,0.5,0.0,0.5,-1.472159999999998,-1.2799999999999976,0,0,ito_bayes_garch
2024-12-09,20.92,0.0,0.0,0.00017975766417690776,0.02099607625014475,-0.028360588827676107,-0.0002820762253920978,0.03319501428698824,0.10093380505133384,test,20.92,20.92376086834691,20.335030726408682,21.62609426708231,0,1,0,0.0,0.0,0.0,0.9347789681393274,0.9423423423423418,0.0,0.0,0.0,-1.472159999999998,-1.2799999999999976,0,0,ito_bayes_garch
2024-12-10,20.6,-0.015414563401186854,-0.015296367112810683,-3.996719227040521e-05,0.01770486983777272,-0.026245906592510356,0.0015988251336103352,0.026962609978677072,0.02945508860008804,test,20.92,20.91916390304604,20.378078354622705,21.491730842514677,0,0,0,0.0,-0.0,-0.015296367112810683,0.9347789681393274,0.9279279279279274,-0.3200000000000003,-0.0,-0.3200000000000003,-1.472159999999998,-1.5999999999999979,0,0,ito_bayes_garch
2024-12-11,20.65,0.0024242436115065047,0.0024271844660193054,8.321180797833116e-06,0.01787425616081585,-0.027059594683580983,0.0010820857281808676,0.033656196208445475,0.04238119336390066,test,20.6,20.600171417037632,20.050046663609795,21.305116859355596,1,1,0,0.0,0.0,0.0024271844660193054,0.9347789681393274,0.9301801801801796,0.04999999999999716,0.0,0.04999999999999716,-1.472159999999998,-1.5500000000000007,0,0,ito_bayes_garch
2024-12-12,20.45,-0.009732436918231002,-0.009685230024213065,0.00011559892619849817,0.015602173256488727,-0.027701420554669207,-0.0025667295699391785,0.025099066866767234,0.05984460399052045,test,20.65,20.652387255805444,20.085816091040236,21.17485486145066,0,1,0,0.0,-0.0,-0.009685230024213065,0.9347789681393274,0.9211711711711705,-0.1999999999999993,-0.0,-0.1999999999999993,-1.472159999999998,-1.75,0,0,ito_bayes_garch
2024-12-13,20.4,-0.0024479816386402398,-0.0024449877750611915,9.129284028871656e-05,0.015083154960435526,-0.02214976888073235,-0.0009128065666458571,0.026034577677577046,0.05171143779701311,test,20.45,20.45186702380556,20.002016902772333,20.989398148376118,0,1,0,0.0,-0.0,-0.0024449877750611915,0.9347789681393274,0.9189189189189182,-0.05000000000000071,-0.0,-0.05000000000000071,-1.472159999999998,-1.8000000000000007,0,0,ito_bayes_garch
2024-12-16,20.35,-0.0024539889615664556,-0.002450980392156743,5.058538030569543e-05,0.013682504084262975,-0.022479581766603304,-0.00017418362842837093,0.02141489133204852,0.036390742727828836,test,20.4,20.401031967859257,19.946532507542386,20.841575048707224,0,1,0,0.0,-0.0,-0.002450980392156743,0.9347789681393274,0.9166666666666661,-0.04999999999999716,-0.0,-0.04999999999999716,-1.472159999999998,-1.8499999999999979,0,0,ito_bayes_garch
2024-12-17,20.27,-0.003938951424695691,-0.0039312039312040525,-5.908411095990621e-06,0.012761863786972727,-0.020281994083915716,-8.077452405871112e-05,0.021678739111022374,0.01909441409010325,test,20.35,20.3498797641894,19.941418846700856,20.79597900599435,0,0,0,0.0,-0.0,-0.0039312039312040525,0.9347789681393274,0.9130630630630624,-0.08000000000000185,-0.0,-0.08000000000000185,-1.472159999999998,-1.9299999999999997,0,0,ito_bayes_garch
2024-12-18,20.3,0.0014789255838332238,0.0014800197335964604,-5.991013014621268e-05,0.012295622691352728,-0.021908790805977747,-0.0013624288774236534,0.017377483980554623,0.004015730979750659,test,20.27,20.26878565803799,19.83073822765403,20.625319942095693,1,0,0,0.0,0.0,0.0014800197335964604,0.9347789681393274,0.9144144144144137,0.030000000000001137,0.0,0.030000000000001137,-1.472159999999998,-1.8999999999999986,0,0,ito_bayes_garch
2024-12-19,20.15,-0.0074165976550499835,-0.007389162561576512,8.346314636692971e-05,0.011835347219541669,-0.016328163148308317,0.001095601500492051,0.02169173284248917,0.038751304124909375,test,20.3,20.3016943725791,19.97122970002933,20.745152789674172,0,1,0,0.0,-0.0,-0.007389162561576512,0.9347789681393274,0.9076576576576568,-0.15000000000000213,-0.0,-0.15000000000000213,-1.472159999999998,-2.0500000000000007,0,0,ito_bayes_garch
2024-12-20,20.25,0.004950505159856622,0.00496277915632759,-3.002419338710375e-05,0.01227497845075067,-0.01947382439961748,0.0009682796928756018,0.021392607798535374,0.01148084430792291,test,20.15,20.14939502158529,19.76139849775188,20.585704862421778,1,0,0,0.0,0.0,0.00496277915632759,0.9347789681393274,0.9121621621621614,0.10000000000000142,0.0,0.10000000000000142,-1.472159999999998,-1.9499999999999993,0,0,ito_bayes_garch
2024-12-23,20.3,0.0024660924951933616,0.0024691358024691024,-2.800048566714427e-05,0.012167040089891163,-0.021163648884114,-0.0017850593969961253,0.019018064168630222,0.011660022628054694,test,20.25,20.24943299810344,19.825939274199524,20.63880120392044,1,0,0,0.0,0.0,0.0024691358024691024,0.9347789681393274,0.9144144144144136,0.05000000000000071,0.0,0.05000000000000071,-1.472159999999998,-1.8999999999999986,0,0,ito_bayes_garch
2024-12-24,20.3,0.0,0.0,1.3161414097709554e-05,0.011807004182253514,-0.016906920687508688,0.0009371776212759877,0.019899405002811323,0.020950665737001432,test,20.3,20.300267178464402,19.959674544412593,20.708003976162058,0,1,0,0.0,0.0,0.0,0.9347789681393274,0.9144144144144136,0.0,0.0,0.0,-1.472159999999998,-1.8999999999999986,0,0,ito_bayes_garch
2024-12-25,20.32,0.0009847366625392873,0.0009852216748769127,-2.5860363429025457e-05,0.011471484335098469,-0.0170988487846691,0.00037039720858485497,0.02091420780537921,0.010138868861339074,test,20.3,20.299475041410233,19.95584408965505,20.729029183047736,1,0,0,0.0,0.0,0.0009852216748769127,0.9347789681393274,0.9153153153153146,0.019999999999999574,0.0,0.019999999999999574,-1.472159999999998,-1.879999999999999,0,0,ito_bayes_garch
2024-12-26,20.32,0.0,0.0,-3.3691934932517e-05,0.011285310928066119,-0.019117741215015565,-0.0005071605906113302,0.01665050611876869,0.0076354812716247595,test,20.32,20.31931539141513,19.935217305880307,20.661170734911547,0,0,0,0.0,0.0,0.0,0.9347789681393274,0.9153153153153146,0.0,0.0,0.0,-1.472159999999998,-1.879999999999999,0,0,ito_bayes_garch
2024-12-27,20.27,-0.002463662246372511,-0.002460629921259838,5.105558426782196e-05,0.011146552448964316,-0.018998827437305396,-0.0010791475366701993,0.017115414118436995,0.028602976860889615,test,20.32,20.32103747595657,19.93758801883204,20.67077851166181,0,1,0,0.0,-0.0,-0.002460629921259838,0.9347789681393274,0.9130630630630624,-0.05000000000000071,-0.0,-0.05000000000000071,-1.472159999999998,-1.9299999999999997,0,0,ito_bayes_garch
2024-12-30,20.27,0.0,0.0,-1.2645793846548249e-05,0.0111397567983777,-0.018663271432732456,-8.745086372404236e-05,0.017683838874601107,0.012532209878621123,test,20.27,20.269743671379473,19.89520382834882,20.631639577777467,0,0,0,0.0,0.0,0.0,0.9347789681393274,0.9130630630630624,0.0,0.0,0.0,-1.472159999999998,-1.9299999999999997,0,0,ito_bayes_garch
2024-12-31,20.27,0.0,0.0,6.324026852032918e-05,0.011054285513541314,-0.0188800375298638,0.0003923342648028236,0.016734073237597166,0.03141864286017042,test,20.27,20.271281920776985,19.890891690042896,20.612053657960544,0,1,0,0.0,0.0,0.0,0.9347789681393274,0.9130630630630624,0.0,0.0,0.0,-1.472159999999998,-1.9299999999999997,0,0,ito_bayes_garch
2025-01-02,20.27,0.0,0.0,0.0001670325755142316,0.011001502914278698,-0.016684134035406684,-0.000893429978312166,0.016697985324644265,0.05742921110058449,test,20.27,20.273386033086712,19.93461816059695,20.61130982538412,0,1,0,0.0,0.0,0.0,0.9347789681393274,0.9130630630630624,0.0,0.0,0.0,-1.472159999999998,-1.9299999999999997,0,0,ito_bayes_garch
2025-01-03,20.25,-0.0009871669113601378,-0.0009866798223976403,0.00023477122076494633,0.010968706930411886,-0.018755206452633132,0.0008630379073016225,0.01674689748702246,0.07440971624192855,test,20.27,20.27475937130475,19.893374846463963,20.612317993772773,0,1,1,1.0,-0.0014866798223976403,-0.0009866798223976403,0.933389251108993,0.9121621621621615,-0.019999999999999574,-0.030134999999999572,-0.019999999999999574,-1.5022949999999975,-1.9499999999999993,1,0,ito_bayes_garch
2025-01-06,20.25,0.0,0.0,0.0001889440251799592,0.01095668409612482,-0.017919789649776852,-0.00022402377256210116,0.01710346418756873,0.06282871336633575,test,20.25,20.253826477993588,19.890356253714177,20.599323959151615,0,1,0,1.0,-0.0005,0.0,0.9329225564834385,0.9121621621621615,0.0,-0.010125,0.0,-1.5124199999999974,-1.9499999999999993,0,1,ito_bayes_garch
2025-01-07,20.25,0.0,0.0,0.00011955055058242564,0.010940383653284437,-0.015553226379363188,0.00040627891553264177,0.018351117422528207,0.04529721109824713,test,20.25,20.252421043364944,19.93748378340477,20.625040811848468,0,1,0,0.0,0.0,0.0,0.9329225564834385,0.9121621621621615,0.0,0.0,0.0,-1.5124199999999974,-1.9499999999999993,0,0,ito_bayes_garch
2025-01-08,20.25,0.0,0.0,3.21603742120077e-05,0.010930188615750423,-0.01763026788669911,-0.0005413986795614023,0.017301626004926338,0.02324723995821189,test,20.25,20.25065125805009,19.89611577843864,20.603406363098628,0,1,0,0.0,0.0,0.0,0.9329225564834385,0.9121621621621615,0.0,0.0,0.0,-1.5124199999999974,-1.9499999999999993,0,0,ito_bayes_garch
2025-01-09,20.38,0.006399234242030261,0.006419753086419622,8.330780942894163e-05,0.010923763239265142,-0.019952744491340862,-0.002037133457627391,0.016751617071053278,0.036119017315162684,test,20.25,20.251687053412322,19.84996113230901,20.592077421325893,1,1,0,0.0,0.0,0.006419753086419622,0.9329225564834385,0.9180180180180172,0.129999999999999,0.0,0.129999999999999,-1.5124199999999974,-1.8200000000000003,0,0,ito_bayes_garch
2025-01-10,20.25,-0.006399234242030261,-0.006378802747791901,0.00011541321363587355,0.011616711863512385,-0.01575315017476228,0.0006112442519924444,0.02240814381480904,0.04616845103330718,test,20.38,20.382352257032057,20.061466341016207,20.84183305706461,0,1,0,0.0,-0.0,-0.006378802747791901,0.9329225564834385,0.9121621621621614,-0.129999999999999,-0.0,-0.129999999999999,-1.5124199999999974,-1.9499999999999993,0,0,ito_bayes_garch
2025-01-13,20.15,-0.004950505159856622,-0.004938271604938316,-3.993624827942384e-05,0.0119257456418291,-0.021044449289992197,-0.0007612860396852717,0.019949537337801318,0.007931246665343368,test,20.25,20.24919130712053,19.828302658968546,20.6580346498145,0,0,0,0.0,-0.0,-0.004938271604938316,0.9329225564834385,0.9076576576576568,-0.10000000000000142,-0.0,-0.10000000000000142,-1.5124199999999974,-2.0500000000000007,0,0,ito_bayes_garch
2025-01-14,20.1,-0.0024844733276614406,-0.002481389578163684,9.637611719363408e-05,0.011874535303210122,-0.019722533711335866,0.0019226169735500802,0.019550234067362244,0.04212674295632033,test,20.15,20.151942072344642,19.756484265065957,20.547813216550157,0,1,0,0.0,-0.0,-0.002481389578163684,0.9329225564834385,0.9054054054054047,-0.04999999999999716,-0.0,-0.04999999999999716,-1.5124199999999974,-2.099999999999998,0,0,ito_bayes_garch
2025-01-15,20.12,0.0009945301665084116,0.0009950248756218638,1.8487877615291682e-05,0.011583186376129248,-0.018126184795833264,-0.001594912491834453,0.01923268859816368,0.021640262525540833,test,20.1,20.1003716097752,19.73894583839696,20.49031844601432,1,1,0,0.0,0.0,0.0009950248756218638,0.9329225564834385,0.9063063063063056,0.019999999999999574,0.0,0.019999999999999574,-1.5124199999999974,-2.0799999999999983,0,0,ito_bayes_garch
2025-01-16,20.23,0.005452305948115299,0.005467196819085363,0.00010221764329360609,0.011349127833732939,-0.016043600506442587,0.00084073140362506,0.019154307565461815,0.042067246399667794,test,20.12,20.122056724098023,19.7997783803275,20.509099235198324,1,1,0,0.0,0.0,0.005467196819085363,0.9329225564834385,0.9112612612612604,0.10999999999999943,0.0,0.10999999999999943,-1.5124199999999974,-1.9699999999999989,0,0,ito_bayes_garch
2025-01-17,20.23,0.0,0.0,8.003964904549173e-05,0.011687019547091051,-0.018941928482638034,0.00048436141139358645,0.018112018814585636,0.03745541136980928,test,20.23,20.2316192669021,19.85041120820095,20.599744442078517,0,1,0,0.0,0.0,0.0,0.9329225564834385,0.9112612612612604,0.0,0.0,0.0,-1.5124199999999974,-1.9699999999999989,0,0,ito_bayes_garch
2025-01-20,20.2,-0.001484046772494807,-0.0014829461196244065,2.1061542125872335e-05,0.011389253412373946,-0.01824514997484594,-0.0009626020158018328,0.018549341676269888,0.021730591809731237,test,20.23,20.23042607948414,19.86424736791123,20.608755151418876,0,1,0,0.0,-0.0,-0.0014829461196244065,0.9329225564834385,0.9099099099099089,-0.030000000000001137,-0.0,-0.030000000000001137,-1.5124199999999974,-2.0,0,0,ito_bayes_garch
2025-01-21,20.23,0.001484046772494807,0.0014851485148514865,-1.0399376865836462e-05,0.011231031470324051,-0.017434004725284887,0.0005909220666262315,0.018377592203476355,0.013354221532045421,test,20.2,20.199789933679593,19.850885181827305,20.574659487545095,1,0,0,0.0,0.0,0.0014851485148514865,0.9329225564834385,0.9112612612612603,0.030000000000001137,0.0,0.030000000000001137,-1.5124199999999974,-1.9699999999999989,0,0,ito_bayes_garch
2025-01-22,20.2,-0.001484046772494807,-0.0014829461196244065,-6.486515089209065e-05,0.011156118938312485,-0.017154861268270514,0.001039264199771494,0.0196004357202474,-0.000580614211739309,test,20.23,20.228687820555272,19.885916943381183,20.630428279464855,0,0,0,0.0,-0.0,-0.0014829461196244065,0.9329225564834385,0.9099099099099088,-0.030000000000001137,-0.0,-0.030000000000001137,-1.5124199999999974,-2.0,0,0,ito_bayes_garch
2025-01-23,20.2,0.0,0.0,3.092466576116446e-05,0.011087893409721368,-0.016110797135356392,0.0002666146545318651,0.01659456050390915,0.023368801684629712,test,20.2,20.20062468790746,19.87716940967655,20.53800690354107,0,1,0,0.0,0.0,0.0,0.9329225564834385,0.9099099099099088,0.0,0.0,0.0,-1.5124199999999974,-2.0,0,0,ito_bayes_garch
