date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2016-08-02,15.29,-0.009762524655659188,-0.009715025906735786,0.001087095940508918,0.022679460733711063,train,,,,,15.44,15.456793887951278,,,0,1
2016-08-03,14.78,-0.03392410442091531,-0.03335513407455848,0.0010928646973615548,0.02012773321209239,train,,,,,15.29,15.306719035380391,,,0,1
2016-08-04,14.24,-0.03722000953622562,-0.03653585926928271,0.000823414646768578,0.026561879864431655,train,,,,,14.78,14.792175080361082,,,0,1
2016-08-05,13.4,-0.06080019902696421,-0.0589887640449438,0.0007040834585305021,0.03134234704890894,train,,,,,14.24,14.250029678900642,,,0,1
2016-08-08,13.4,0.0,0.0,0.0004486312168266036,0.044455937837534674,train,,,,,13.4,13.406013007015952,,,0,1
2016-08-09,13.64,0.01775194545845027,0.017910447761193993,0.0004486312168266036,0.03629622165327926,train,,,,,13.4,13.406013007015952,,,1,1
2016-08-10,14.57,0.06595796779179741,0.06818181818181812,0.0005425568541729013,0.03169279115251451,train,,,,,13.64,13.647402483443395,,,1,1
2016-08-11,14.69,0.008202369978672408,0.008236101578586119,0.000891540810743258,0.04725456626176116,train,,,,,14.57,14.58299554177967,,,1,1
2016-08-12,14.69,0.0,0.0,0.0009809668180816827,0.03883108924087617,train,,,,,14.69,14.704417472932736,,,0,1
2016-08-15,14.69,0.0,0.0,0.0011085695930992084,0.03185216691231168,train,,,,,14.69,14.706293917124498,,,0,1
2016-08-16,14.36,-0.02272042656570772,-0.0224642614023145,0.0010956699395149206,0.026375416633178276,train,,,,,14.69,14.706104212251024,,,0,1
2016-08-17,14.36,0.0,0.0,0.0009883556959261518,0.025884147755250518,train,,,,,14.36,14.374199803866095,,,0,1
2016-08-18,14.36,0.0,0.0,0.0009284245745257487,0.02174645535626131,train,,,,,14.36,14.37333836776629,,,0,1
2016-08-19,14.3,-0.004187026354216528,-0.00417827298050133,0.001035925332413944,0.018587683289072947,train,,,,,14.36,14.374883595589303,,,0,1
2016-08-22,14.06,-0.016925650883342414,-0.016783216783216814,0.0010007557440801927,0.016400128459573452,train,,,,,14.3,14.314317970340909,,,0,1
2016-08-23,14.54,0.03356958572285418,0.03413940256045511,0.0008637487553706525,0.017704124007763496,train,,,,,14.06,14.07214955382615,,,1,1
2016-08-24,14.54,0.0,0.0,0.001067196444895324,0.02537298897760644,train,,,,,14.54,14.555525319117969,,,0,1
2016-08-25,14.48,-0.004135085147802808,-0.004126547455295615,0.0010542652646314177,0.021353466280296208,train,,,,,14.54,14.555337100213182,,,0,1
2016-08-26,14.39,-0.006234866058294042,-0.006215469613259694,0.0010930042521636043,0.018445334067471845,train,,,,,14.48,14.495835354049497,,,0,1
2016-08-29,14.39,0.0,0.0,0.0011655752593649504,0.016520284263606043,train,,,,,14.39,14.406782406661263,,,0,1
2016-08-30,14.42,0.0020826109575264873,0.0020847810979847115,0.0011655752593649504,0.01470428023266196,train,,,,,14.39,14.406782406661263,,,1,1
2016-08-31,14.42,0.0,0.0,0.0010710346484558396,0.01346390557191961,train,,,,,14.42,14.435452593284982,,,0,1
2016-09-01,14.39,-0.0020826109575264873,-0.0020804438280166426,0.001023348083791777,0.012528830658339407,train,,,,,14.42,14.434764232554349,,,0,1
2016-09-05,14.36,-0.002086957279198387,-0.0020847810979848225,0.0009650683649882962,0.011941845545636124,train,,,,,14.39,14.403894037041628,,,0,1
2016-09-06,14.36,0.0,0.0,0.0009540262629819555,0.011546769460375264,train,,,,,14.36,14.373706354207773,,,0,1
2016-09-07,14.24,-0.008391657636248162,-0.00835654596100277,0.0008860284719577205,0.011223823133482294,train,,,,,14.36,14.372729007155952,,,0,1
2016-09-08,14.33,0.006300335856250783,0.006320224719101208,0.0008289752985803466,0.012057006896665565,train,,,,,14.24,14.251809502468411,,,1,1
2016-09-09,14.63,0.020718973191952372,0.020935101186322358,0.0008623104089308797,0.012179991145977008,train,,,,,14.33,14.342362237436962,,,1,1
2016-09-12,14.93,0.020298396519065953,0.02050580997949414,0.001099845878369714,0.017008475298305892,train,,,,,14.63,14.646099597115395,,,1,1
2016-09-13,14.72,-0.014165498250368724,-0.014065639651707929,0.0012072448017510155,0.019345871400629412,train,,,,,14.93,14.948035049059337,,,0,1
2016-09-14,14.48,-0.016438726343159793,-0.016304347826086918,0.0011799816402226508,0.01874604389835857,train,,,,,14.72,14.737379581521086,,,0,1
2016-09-15,15.13,0.043911140842693985,0.04488950276243098,0.001136731817506956,0.019000972933185572,train,,,,,14.48,14.496469235496095,,,1,1
2016-09-16,15.79,0.04269730046728615,0.043621943159286136,0.0013253383306963769,0.03096375234284228,train,,,,,15.13,15.150065662902376,,,1,1
2016-09-19,15.54,-0.015959483328049195,-0.01583280557314759,0.0016568096898849198,0.03616468590856777,train,,,,,15.79,15.816182708896852,,,0,1
2016-09-20,15.65,0.007053572046660683,0.007078507078507101,0.001440744144469822,0.03120765075694717,train,,,,,15.54,15.562405300282014,,,1,1
2016-09-21,16.05,0.025237932589862844,0.025559105431310014,0.0014435110047414114,0.026222190790746374,train,,,,,15.65,15.672607260213049,,,1,1
2016-09-22,16.16,0.006830203516924538,0.006853582554517068,0.001589976219872317,0.02667804846419342,train,,,,,16.05,16.075539416481032,,,1,1
2016-09-23,16.29,0.00801236952100437,0.008044554455445496,0.0016607533190428937,0.022737277755134552,train,,,,,16.16,16.186860071438563,,,1,1
2016-09-26,16.42,0.007948681410328451,0.00798035604665448,0.0016212477391400286,0.01993495358231454,train,,,,,16.29,16.316431545923137,,,1,1
2016-09-27,16.88,0.02762938514352875,0.028014616321558883,0.0015616324896050914,0.01788104652732623,train,,,,,16.42,16.44566203759999,,,1,1
2016-09-28,16.4,-0.028848154337658194,-0.028436018957346043,0.0016952470208307297,0.022777410914453292,train,,,,,16.88,16.908640038822906,,,0,1
2016-09-29,16.51,0.006684923101883733,0.006707317073170849,0.0015175551738281232,0.025823086397742175,train,,,,,16.4,16.42490679879149,,,1,1
2016-09-30,16.34,-0.01035016850017989,-0.010296789824349006,0.0015321353059021684,0.022073946133600947,train,,,,,16.51,16.535314941906474,,,0,1
2016-10-03,15.79,-0.03423926116430609,-0.033659730722154224,0.00147737250960492,0.01979225638349988,train,,,,,16.34,16.364158107675006,,,0,1
2016-10-04,16.16,0.02316222482539887,0.023432552248258354,0.001308676491235359,0.026541335435665298,train,,,,,15.79,15.810677528943533,,,1,1
2016-10-05,16.09,-0.004341092088657739,-0.004331683168316891,0.0014312279453379986,0.026208826893346096,train,,,,,16.16,16.183145202676183,,,0,1
2016-10-06,15.68,-0.02581194608203008,-0.025481665630826655,0.0013503430089033162,0.022138642953008422,train,,,,,16.09,16.111741695082536,,,0,1
2016-10-07,15.72,0.002547772078798971,0.0025510204081633514,0.0012592239672261105,0.024287474100642883,train,,,,,15.68,15.699757068482542,,,1,1
2016-10-10,15.46,-0.016677743841784665,-0.01653944020356235,0.0012396094966212893,0.020582569652118025,train,,,,,15.72,15.739498744204266,,,0,1
2016-10-11,15.46,0.0,0.0,0.0008274496149834295,0.020260977086258118,train,,,,,15.46,15.472797665028962,,,0,1
2016-10-12,15.5,0.0025839807659249203,0.002587322121604174,0.0006707525601451276,0.017468876889327346,train,,,,,15.46,15.4703733131541,,,1,1
2016-10-13,15.79,0.018536804342349722,0.018709677419354698,0.0006844244160494923,0.015480600082727393,train,,,,,15.5,15.510612209662204,,,1,1
2016-10-14,15.79,0.0,0.0,0.0007337719240818903,0.017827800840953617,train,,,,,15.79,15.801590510556823,,,0,1
2016-10-17,15.79,0.0,0.0,0.0007825027459031945,0.015660433122199998,train,,,,,15.79,15.80236055381075,,,0,1
2016-10-18,15.76,-0.0019017438378177154,-0.0018999366687776353,0.001025234302708588,0.014082886507243065,train,,,,,15.79,15.806196750953394,,,0,1
2016-10-19,16.09,0.020722876574558846,0.02093908629441632,0.0009291376640334661,0.013004012128466212,train,,,,,15.76,15.774650014471337,,,1,1
2016-10-20,15.9,-0.011878851778105659,-0.011808576755748867,0.0009350716484489327,0.017400039039722995,train,,,,,16.09,16.10505233923461,,,0,1
2016-10-21,15.79,-0.006942280958635472,-0.006918238993710801,0.0005727544043035131,0.016862365871270844,train,,,,,15.9,15.909109403504889,,,0,1
2016-10-24,15.79,0.0,0.0,0.0007337719240818903,0.015492606235700444,train,,,,,15.79,15.801590510556823,,,0,1
2016-10-25,15.68,-0.006990813345288949,-0.006966434452184922,0.0005829579482580129,0.013962369219151415,train,,,,,15.79,15.799207589560993,,,0,1
2016-10-26,15.59,-0.005756331852576402,-0.005739795918367374,0.0006448012691940214,0.013508027499846658,train,,,,,15.68,15.690113744228103,,,0,1
2016-10-27,15.72,0.008304103931375373,0.00833867864015403,0.0007150575332160762,0.012997868613811683,train,,,,,15.59,15.60115173353321,,,1,1
2016-10-28,15.74,0.001271455988196557,0.0012722646310432406,0.000710263769232737,0.013195264759809613,train,,,,,15.72,15.731169312561805,,,1,1
2016-10-31,15.61,-0.008293508461916677,-0.008259212198221122,0.0008683892269399631,0.012370371898045962,train,,,,,15.74,15.75367438291612,,,0,1
2016-11-01,15.7,0.005748977826921742,0.005765534913517056,0.0007748270639147992,0.012739283417862702,train,,,,,15.61,15.622099737464389,,,1,1
2016-11-02,15.54,-0.01024336741476084,-0.010191082802547768,0.0007035279245406821,0.012525632406448363,train,,,,,15.7,15.711049274696197,,,0,1
2016-11-03,15.57,0.0019286409064056542,0.0019305019305020377,0.0006980610351727754,0.013318909184921257,train,,,,,15.54,15.550851655604896,,,1,1
2016-11-04,15.57,0.0,0.0,0.000708265484413017,0.012487883943089743,train,,,,,15.57,15.581031599781834,,,0,1
2016-11-07,15.7,0.008314726508355186,0.008349389852279954,0.0005597362845257893,0.011857355960474138,train,,,,,15.57,15.578717533482363,,,1,1
2016-11-08,15.72,0.0012730746467983778,0.001273885350318471,0.0006037295464747586,0.012484089704682892,train,,,,,15.7,15.709481415697063,,,1,1
2016-11-09,15.61,-0.0070220524737201195,-0.006997455470738045,0.0006104653911668135,0.011883668402900473,train,,,,,15.72,15.729599445715719,,,0,1
2016-11-10,15.72,0.0070220524737201195,0.007046764894298674,0.00042527662288696,0.01216086169051532,train,,,,,15.61,15.616639979897302,,,1,1
2016-11-11,16.16,0.027605266091888847,0.027989821882951516,0.0005125146041705742,0.012387146157344495,train,,,,,15.72,15.728058794526103,,,1,1
2016-11-14,15.76,-0.025063968663216585,-0.024752475247524774,0.0007565250001186063,0.02026908837711071,train,,,,,16.16,16.17223006959531,,,0,1
2016-11-15,15.7,-0.00381437207547064,-0.0038071065989847552,0.0006239114093079365,0.02291811886068821,train,,,,,15.76,15.769835911860442,,,0,1
2016-11-16,15.68,-0.0012746974320005933,-0.001273885350318471,0.0008052449360149142,0.019599440408594494,train,,,,,15.7,15.71264743695431,,,0,1
2016-11-17,15.68,0.0,0.0,0.0007455143155048402,0.016987530887072114,train,,,,,15.68,15.691694022956257,,,0,1
2016-11-18,15.65,-0.0019150979360995635,-0.001913265306122458,0.0007455143155048402,0.01504450803152166,train,,,,,15.68,15.691694022956257,,,0,1
2016-11-21,15.65,0.0,0.0,0.0007353815221921441,0.013683143674637736,train,,,,,15.65,15.661512953510108,,,0,1
2016-11-22,15.65,0.0,0.0,0.0008380488777172377,0.012681449372256405,train,,,,,15.65,15.663120962172155,,,0,1
2016-11-23,15.68,0.0019150979360995635,0.00191693290734829,0.0007883677118450721,0.011989429693225064,train,,,,,15.65,15.662342819391236,,,1,1
2016-11-24,15.61,-0.0044742803949211485,-0.004464285714285698,0.0005969851156176126,0.01158343631417522,train,,,,,15.68,15.689363521276208,,,0,1
2016-11-25,15.61,0.0,0.0,0.0006731100524405671,0.011541356423315717,train,,,,,15.61,15.620510784979261,,,0,1
2016-11-28,15.61,0.0,0.0,0.0005733116743746435,0.01122022335881883,train,,,,,15.61,15.618951961123699,,,0,1
2016-11-29,15.24,-0.023988184268840307,-0.02370275464445859,0.0005733116743746435,0.011007636424100546,train,,,,,15.61,15.618951961123699,,,0,1
2016-11-30,15.43,0.01239011611656915,0.01246719160104992,0.0003953744667286457,0.01787229621817334,train,,,,,15.24,15.246026698195728,,,1,1
2016-12-01,15.43,0.0,0.0,0.0005119462344155369,0.017368015505115506,train,,,,,15.43,15.437901352758354,,,0,1
2016-12-02,15.43,0.0,0.0,0.0004139954474192976,0.015322783357917041,train,,,,,15.43,15.436389272227231,,,0,1
2016-12-05,15.41,-0.0012970170430448569,-0.0012961762799740262,0.0004139954474192976,0.013840689534672523,train,,,,,15.43,15.436389272227231,,,0,1
2016-12-06,15.32,-0.005857485019579389,-0.005840363400389403,0.0004071329233820232,0.01281023263176751,train,,,,,15.41,15.416275195682019,,,0,1
2016-12-07,15.43,0.007154502062624246,0.007180156657963455,0.0004230761283897298,0.012549052524223175,train,,,,,15.32,15.326482897569834,,,1,1
2016-12-08,15.43,0.0,0.0,0.0006117446124814604,0.012661673859825839,train,,,,,15.43,15.43944210715522,,,0,1
2016-12-09,15.43,0.0,0.0,0.0005119462344155369,0.01197591049061935,train,,,,,15.43,15.437901352758354,,,0,1
2016-12-12,15.43,0.0,0.0,0.0005119462344155369,0.011510864599295921,train,,,,,15.43,15.437901352758354,,,0,1
2016-12-13,15.43,0.0,0.0,0.0005119462344155369,0.011199955685455724,train,,,,,15.43,15.437901352758354,,,0,1
2016-12-14,15.59,0.010316016694615904,0.010369410239792654,0.0006604754343027645,0.010994284951830764,train,,,,,15.43,15.440194502189827,,,1,1
2016-12-15,15.43,-0.010316016694615904,-0.010262989095574104,0.0005665283333288485,0.012508464904051199,train,,,,,15.59,15.598834679028293,,,0,1
2016-12-16,15.61,0.011598068152271157,0.011665586519766569,0.00046093063665758296,0.013328057096364301,train,,,,,15.43,15.437113799081649,,,1,1
2016-12-19,15.72,0.0070220524737201195,0.007046764894298674,0.0006731100524405671,0.014254937863720635,train,,,,,15.61,15.620510784979261,,,1,1
2016-12-20,15.37,-0.022516229450556313,-0.022264631043257044,0.0006582815447432222,0.013755066134905737,train,,,,,15.72,15.730351592640753,,,0,1
2016-12-21,15.21,-0.010464451279302622,-0.010409889394925043,0.0006398611018976585,0.01842094142278847,train,,,,,15.37,15.379837812217197,,,0,1
2016-12-22,15.43,0.014360560103867659,0.014464168310322156,0.0004140403484815521,0.017231760298749094,train,,,,,15.21,15.21629885760102,,,1,1
2016-12-23,15.46,0.001942376784206612,0.0019442644199612058,0.000567157225381566,0.017490616121968564,train,,,,,15.43,15.438753718120228,,,1,1
2016-12-26,15.43,-0.001942376784206612,-0.0019404915912031306,0.0005442386706238502,0.015461457118804457,train,,,,,15.46,15.46841621985626,,,0,1
2016-12-27,15.54,0.007103678564432059,0.0071289695398573105,0.00038174404541412835,0.013981627388239595,train,,,,,15.43,15.43589143505932,,,1,1
2016-12-28,15.28,-0.016872561201127123,-0.016731016731016735,0.00025056566924041673,0.013587777720436544,train,,,,,15.54,15.543894278365851,,,0,1
2016-12-29,15.39,0.007173164112413755,0.007198952879581277,0.00016129285865244252,0.01607126431099397,train,,,,,15.28,15.282464753648446,,,1,1
2016-12-30,15.43,0.0025957185242813097,0.002599090318388564,0.00019924610792447297,0.01501940462578979,train,,,,,15.39,15.393066703105141,,,1,1
2017-01-03,15.28,-0.009768882636695064,-0.009721322099805585,0.0002129800683704058,0.013719554381380275,train,,,,,15.43,15.433286632436133,,,0,1
2017-01-04,15.44,0.010416760858255714,0.010471204188481575,0.00010963928904578015,0.013940421328538259,train,,,,,15.28,15.281675380178687,,,1,1
2017-01-05,15.54,0.0064558003428714095,0.006476683937823857,0.00016475442586194795,0.014307314473690992,train,,,,,15.44,15.442544017898657,,,1,1
2017-01-06,15.83,0.018489528953419487,0.01866151866151866,0.00025056566924041673,0.013690164421542625,train,,,,,15.54,15.543894278365851,,,1,1
2017-01-09,15.87,0.0025236606453966637,0.0025268477574225123,0.0002455861233393852,0.016835780261832526,train,,,,,15.83,15.833888105745327,,,1,1
2017-01-10,15.76,-0.006955450108584671,-0.006931316950220534,-3.801595526604187e-05,0.015016478153906738,train,,,,,15.87,15.869396698257546,,,0,0
2017-01-11,15.79,0.0019017438378177154,0.0019035532994924331,7.157708190091384e-05,0.014214188184664578,train,,,,,15.76,15.761128095183155,,,1,1
2017-01-12,15.79,0.0,0.0,-1.640568611850756e-05,0.013108918199910079,train,,,,,15.79,15.789740956341088,,,0,0
2017-01-13,15.9,0.006942280958635472,0.006966434452184922,3.238966701542172e-05,0.01228305570547069,train,,,,,15.79,15.790511441124833,,,1,1
2017-01-16,15.74,-0.010113866236928892,-0.010062893081761004,0.0002689312838328518,0.012448752015535736,train,,,,,15.9,15.904276582440572,,,0,1
2017-01-17,15.67,-0.004457186621327658,-0.004447268106734459,0.00042307152043734916,0.013237506420321198,train,,,,,15.74,15.746660554577813,,,0,1
2017-01-18,15.46,-0.013492013208653564,-0.01340140395660494,0.00034680632193933707,0.01263691235485754,train,,,,,15.67,15.67543539752542,,,0,1
2017-01-19,15.43,-0.001942376784206612,-0.0019404915912031306,0.0003281022091676073,0.01435880816498642,train,,,,,15.46,15.46507329238744,,,0,1
2017-01-20,15.43,0.0,0.0,0.00026514288282367484,0.01319959158465585,train,,,,,15.43,15.434091697100182,,,0,1
2017-01-23,15.43,0.0,0.0,0.00026514288282367484,0.012345671069405673,train,,,,,15.43,15.434091697100182,,,0,1
2017-01-24,15.24,-0.01239011611656915,-0.012313674659753748,0.0002129800683704058,0.011760688420604666,train,,,,,15.43,15.433286632436133,,,0,1
2017-01-25,15.43,0.01239011611656915,0.01246719160104992,-6.048181179094298e-06,0.013504464684347316,train,,,,,15.24,15.239907825997575,,,1,0
2017-02-02,15.61,0.011598068152271157,0.011665586519766569,0.0002129800683704058,0.01459625303177353,train,,,,,15.43,15.433286632436133,,,1,1
2017-02-03,15.43,-0.011598068152271157,-0.01153106982703389,0.0002226919387228501,0.01503651998410102,train,,,,,15.61,15.61347660825541,,,0,1
2017-02-06,15.57,0.009032319470837713,0.009073233959818516,0.0002129800683704058,0.015247057555790127,train,,,,,15.43,15.433286632436133,,,1,1
2017-02-07,15.72,0.009587801155153564,0.009633911368015502,0.00044026273446433713,0.014822677227260862,train,,,,,15.57,15.576856399973561,,,1,1
2017-02-08,15.7,-0.0012730746467983778,-0.0012722646310433516,0.0006879231084927984,0.014668609521807858,train,,,,,15.72,15.730817871770874,,,0,1
2017-02-09,15.67,-0.001912655986332723,-0.0019108280254777066,0.001002881438546586,0.013391836190269736,train,,,,,15.7,15.715753136528953,,,0,1
2017-02-10,15.61,-0.0038363218405890187,-0.0038289725590300305,0.0009927615656030264,0.012523736457733099,train,,,,,15.67,15.685564298273244,,,0,1
2017-02-13,15.61,0.0,0.0,0.0008785379291001731,0.012084670614122247,train,,,,,15.61,15.62372000296229,,,0,1
2017-02-14,15.63,0.0012804099060446106,0.0012812299807816174,0.0005295539725298164,0.011584114161014321,train,,,,,15.61,15.618268526633527,,,1,1
2017-02-15,16.34,0.044423944998471576,0.04542546385156743,0.0004929298451614154,0.011279443442217808,train,,,,,15.63,15.63770639267931,,,1,1
2017-02-16,16.16,-0.01107703633890722,-0.011015911872705009,0.0007279771731956566,0.028699523543876906,train,,,,,16.34,16.351899477758597,,,0,1
2017-02-17,16.16,0.0,0.0,0.0006693685153178405,0.024792117844555355,train,,,,,16.16,16.17082061629345,,,0,1
2017-02-20,16.64,0.02927038230011325,0.02970297029702973,0.0007895824124908973,0.02090772112253772,train,,,,,16.16,16.17276469051025,,,1,1
2017-02-21,17.06,0.024927106670470156,0.02524038461538458,0.0009444521601105441,0.025057177349830765,train,,,,,16.64,16.655723107636987,,,1,1
2017-02-22,16.79,-0.015953070974083605,-0.015826494724501705,0.001076341613393455,0.02583713376130701,train,,,,,17.06,17.078372273572075,,,0,1
2017-02-23,16.62,-0.010176681662147136,-0.010125074449076732,0.001014087409055534,0.023662100195256684,train,,,,,16.79,16.80703516371068,,,0,1
2017-02-24,16.62,0.0,0.0,0.00104979624091371,0.02091522364023428,train,,,,,16.62,16.63745677494913,,,0,1
2017-02-27,16.88,0.015522699740508905,0.015643802647412608,0.0008721793852372329,0.017960431568089654,train,,,,,16.62,16.634501944611912,,,1,1
2017-02-28,16.53,-0.020952577334877986,-0.020734597156398027,0.0009543100716949519,0.01829973069136247,train,,,,,16.88,16.89611644282895,,,0,1
2017-03-01,16.42,-0.006676807808650764,-0.006654567453115545,0.0008653286315516971,0.020238984816277027,train,,,,,16.53,16.544310072844485,,,0,1
2017-03-02,16.2,-0.013488861785944106,-0.013398294762484886,0.0008629903154122435,0.01788166137198116,train,,,,,16.42,16.434176417154603,,,0,1
2017-03-03,16.34,0.008604847193518506,0.00864197530864197,0.0007916206763331742,0.017596041124635215,train,,,,,16.2,16.212829332268967,,,1,1
2017-03-06,16.44,0.006101300196177384,0.006119951040391758,0.0008261298627669944,0.016336524395368816,train,,,,,16.34,16.35350453944121,,,1,1
2017-03-07,16.47,0.001823154561514606,0.0018248175182480342,0.0008584118743869805,0.015033780508013336,train,,,,,16.44,16.454118350027628,,,1,1
2017-03-08,16.34,-0.00792445475769199,-0.007893139040680008,0.000879077300413653,0.013683201834840281,train,,,,,16.47,16.484484768820757,,,0,1
2017-03-09,16.23,-0.006754707905356927,-0.006731946144430845,0.0008481910703687132,0.013502511373190964,train,,,,,16.34,16.3538653214795,,,0,1
2017-03-10,16.23,0.0,0.0,0.0008124518751022744,0.013159618434527433,train,,,,,16.23,16.243191451917216,,,0,1
2017-03-13,16.23,0.0,0.0,0.0008568521800559685,0.01231805328083025,train,,,,,16.23,16.243912670582148,,,0,1
2017-03-14,16.18,-0.0030854698961539917,-0.0030807147258163914,0.0008235170697054353,0.011741952385616039,train,,,,,16.23,16.243371186986007,,,0,1
2017-03-15,15.98,-0.012437971292217131,-0.012360939431396711,0.0006975676353768301,0.011489328142252064,train,,,,,16.18,16.191290581854805,,,0,1
2017-03-16,16.16,0.01120111275482083,0.01126408010012514,0.0005243593400790361,0.013368160738075396,train,,,,,15.98,15.988381459510709,,,1,1
2017-03-17,16.09,-0.004341092088657739,-0.004331683168316891,0.000658574213122367,0.014165471783517361,train,,,,,16.16,16.170646064511054,,,0,1
2017-03-20,15.9,-0.011878851778105659,-0.011808576755748867,0.0007225828599715842,0.013258196742765613,train,,,,,16.09,16.10163055973245,,,0,1
2017-03-21,15.22,-0.04370875679264641,-0.04276729559748427,0.00042739771382978715,0.014221459184406872,train,,,,,15.9,15.906797076073813,,,0,1
2017-03-22,15.3,0.005242475964850168,0.005256241787122251,-2.9777192307422092e-05,0.02901826276090034,train,,,,,15.22,15.219546797880659,,,1,0
2017-03-23,15.61,0.02005890612895067,0.02026143790849666,8.240248649098724e-05,0.024378839249885792,train,,,,,15.3,15.301260809989538,,,1,1
2017-03-24,15.55,-0.0038510959020974234,-0.0038436899423445192,0.000151213777931675,0.023833227797581825,train,,,,,15.61,15.61236062554857,,,0,1
2017-03-27,15.55,0.0,0.0,-2.6964257294904285e-06,0.020295119551974924,train,,,,,15.55,15.549958070636437,,,0,0
2017-03-28,15.43,-0.007746972250173734,-0.007717041800643143,-3.8835068676181106e-05,0.017494479526832,train,,,,,15.55,15.549396126407899,,,0,0
2017-03-29,15.5,0.004526357550131532,0.004536616979909258,-0.00012221782937024516,0.01606760490985434,train,,,,,15.43,15.428114294128603,,,1,0
2017-03-30,15.5,0.0,0.0,-0.0001403253630220807,0.014639809391263739,train,,,,,15.5,15.497825109472878,,,0,0
2017-03-31,15.35,-0.009724549891994894,-0.009677419354838679,-0.0002865125860037143,0.013354234748615293,train,,,,,15.5,15.495559691049516,,,0,0
2017-04-03,15.24,-0.0071919237747057885,-0.007166123778501565,-0.00018532949369861747,0.013698168288304,train,,,,,15.35,15.34715545586883,,,0,0
2017-04-04,15.43,0.01239011611656915,0.01246719160104992,-0.0002587519639451229,0.013369105983490505,train,,,,,15.24,15.236057130204127,,,1,0
2017-04-05,15.28,-0.009768882636695064,-0.009721322099805585,-0.00013843299771893746,0.01451547554216265,train,,,,,15.43,15.42786412668628,,,0,0
2017-04-07,15.43,0.009768882636695064,0.00981675392670156,-8.960095456445278e-06,0.014452104423209922,train,,,,,15.28,15.279863090354787,,,1,0
2017-04-10,15.57,0.009032319470837713,0.009073233959818516,-7.98243398411215e-05,0.014471011987259355,train,,,,,15.43,15.428768359594345,,,1,0
2017-04-11,15.63,0.0038461585874780546,0.003853564547206201,-9.06554852103974e-06,0.01431092418006469,train,,,,,15.57,15.56985885004933,,,1,0
2017-04-12,15.44,-0.012230599836755118,-0.012156110044785784,0.00014785564020651653,0.013332341012076197,train,,,,,15.63,15.632311154510832,,,0,1
2017-04-13,15.57,0.008384441249277064,0.008419689119171014,6.966319620887583e-05,0.01436980651614975,train,,,,,15.44,15.441075637215192,,,1,1
2017-04-14,15.33,-0.015534292962184448,-0.015414258188824692,0.00020226735012983737,0.014102087980176566,train,,,,,15.57,15.573149621163548,,,0,1
2017-04-17,15.33,0.0,0.0,0.00012007532387489319,0.015883273517905288,train,,,,,15.33,15.331840865234033,,,0,1
2017-04-18,15.32,-0.0006525285712775108,-0.000652315720808816,0.00010640346797052854,0.014243308974583474,train,,,,,15.33,15.331631251947883,,,0,1
2017-04-19,15.24,-0.005235614053944904,-0.005221932114882533,4.8726059936648715e-06,0.01307764359865624,train,,,,,15.32,15.320074648505688,,,0,1
2017-04-20,14.91,-0.02189142148185308,-0.021653543307086576,-2.2829055667419274e-05,0.012632116463846144,train,,,,,15.24,15.239652089162881,,,0,0
2017-04-21,14.88,-0.0020140993717010502,-0.002012072434607548,-0.0001386566825555308,0.017618783496541134,train,,,,,14.91,14.907932772183885,,,0,0
2017-04-24,14.69,-0.01285103921916031,-0.01276881720430112,-0.00013925115627978126,0.015547184470124476,train,,,,,14.88,14.877928087056043,,,0,0
2017-04-25,14.82,0.008810629682155291,0.008849557522123908,-0.0003168909223841154,0.015915032063769152,train,,,,,14.69,14.68534560985612,,,1,0
2017-04-26,14.84,0.0013486178712933672,0.0013495276653170407,-0.00020742276650971886,0.015223343667368536,train,,,,,14.82,14.816926313387636,,,1,0
2017-04-27,15.02,0.012056408596754054,0.0121293800539084,-0.00016355557693337576,0.013797235242645539,train,,,,,14.84,14.837573033715653,,,1,0
2017-04-28,15.02,0.0,0.0,-9.976505525742841e-05,0.014673247151035986,train,,,,,15.02,15.018501603615075,,,0,0
2017-05-03,14.88,-0.009364616931042402,-0.009320905459387352,-6.277662485907419e-05,0.013377938157654947,train,,,,,15.02,15.01905712469019,,,0,0
2017-05-04,14.8,-0.005390848634876821,-0.005376344086021501,-8.186808030069324e-05,0.013625429322239748,train,,,,,14.88,14.87878185282949,,,0,0
2017-05-05,14.84,0.00269905696916517,0.002702702702702675,-0.0001543281467888001,0.013022903785277373,train,,,,,14.8,14.79771611966557,,,1,0
2017-05-08,14.84,0.0,0.0,-0.00014677470244505082,0.012338367900885777,train,,,,,14.84,14.837822023255569,,,0,0
2017-05-09,14.97,0.008721960692302577,0.00876010781671166,-0.00010289370529205252,0.011755732742267901,train,,,,,14.84,14.838473135967162,,,1,0
2017-05-10,14.86,-0.0073751591419237705,-0.00734802939211765,-8.716363722125445e-05,0.01252158620500926,train,,,,,14.97,14.968695217216432,,,0,0
2017-05-11,14.88,0.0013449901153328447,0.0013458950201885589,-7.198793207396837e-05,0.012637921424156378,train,,,,,14.86,14.858930297832666,,,1,0
2017-05-12,14.88,0.0,0.0,-7.507603149763403e-05,0.011991364936313437,train,,,,,14.88,14.878882910585162,,,0,0
