date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2025-02-26,20.5,20.55,20.4,20.5,1367140.0,3.0204248861443626,0.00734397425575839,0.0073710073710073765,2025,20.34850050139357,20.228823977425513,0.11967652396805661,0.01370665626408302,0.1059698677039736,1.0,1.0,0.013410110869166658,0.10302258616591872,-0.027246653919694053,0.008424182358771182,-5.667481211035764e-05,0.012065144452074208,-0.020635925172013857,0.00020844435683063122,0.020441612586249023,0.00411362635634156,2015-01-06,2024-12-31,2025,20.35,test,0.6265394906966879,0.0,0.034846605964966804,1.0,0.015161369153995487,0.0,panic,0.0,1.0,1.0,0.0,-0.011533322468897933,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0073710073710073765,1.0,0.9808612440191381,0.14999999999999858,0.0,0.14999999999999858,0.0,-0.3999999999999986,0,0
2025-02-27,20.6,20.6,20.38,20.52,1442755.0,3.021400020302569,0.00097513415820627,0.0009756097560975618,2025,20.397500358138263,20.25039257169029,0.14710778644797173,0.034229907061604364,0.11287787938636737,1.0,1.0,0.03890571763661299,0.10580366280279793,-0.020076481835564097,0.015857284440039754,6.59639125134326e-05,0.012453973277931976,-0.020256510140593275,-0.0002779595145190487,0.02029406557967422,0.0362165342731202,2015-01-06,2024-12-31,2025,20.5,test,0.6069781339244843,0.0,0.0,1.0,0.0151566998251768,0.0,panic,0.0,1.0,1.0,0.0,-0.011533322468897933,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0009756097560975618,1.0,0.9818181818181811,0.019999999999999574,0.0,0.019999999999999574,0.0,-0.379999999999999,0,0
2025-02-28,20.52,20.8,20.35,20.6,2774026.0,3.0252910757955354,0.003891055492966533,0.003898635477582957,2025,20.455357398670188,20.27628941823175,0.17906798043843608,0.05651268758111694,0.12255529285731914,1.0,1.0,0.02743126247991512,0.10552077015039424,-0.019120458891013437,0.014335145823034967,9.503387116063887e-06,0.011858811463506832,-0.019414274102988894,-5.562845914088936e-05,0.0205898659959758,0.02017171655402118,2015-01-06,2024-12-31,2025,20.52,test,0.6374407320199647,1.0,0.025339945525499896,1.0,0.01515203049635811,0.0,sideways,0.6374407320199647,1.0,1.0,0.0,-0.011533322468897933,0.6374407320199647,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.003898635477582957,1.0,0.9856459330143535,0.08000000000000185,0.0,0.08000000000000185,0.0,-0.29999999999999716,0,0
2025-03-03,20.65,21.2,20.6,21.02,2861892.0,3.045474365448805,0.020183289653269654,0.02038834951456292,2025,20.616683856192992,20.331379090955327,0.28530476523766524,0.09171146875904745,0.19359329647861778,1.0,1.0,0.03196019399046435,0.10602545438313991,-0.015296367112810683,0.004878048780487809,2.5868542897995845e-06,0.011727979543457284,-0.018673496168494105,0.0009036351813998875,0.0194043771431827,0.018042174381097696,2015-01-06,2024-12-31,2025,20.6,test,0.644551726252086,1.0,0.0,1.0,0.015127112831484404,0.0,sideways,0.644551726252086,1.0,1.0,0.003898635477582957,-0.009391879902847955,0.644551726252086,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.02038834951456292,1.0,1.0057416267942576,0.41999999999999815,0.0,0.41999999999999815,0.0,0.120000000000001,0,0
2025-03-04,21.22,21.25,20.9,20.98,3059982.0,3.043569602968151,-0.0019047624806538543,-0.0019029495718363432,2025,20.72048846870928,20.379425084217896,0.3410633844913846,0.1300733019486378,0.21099008254274682,1.0,1.0,0.10623678479922916,0.1254540713268534,0.0,0.024366471734892814,-0.0002441548172540869,0.016697691759443422,-0.027644788467988204,-0.00019556383264510157,0.02397350770540311,-0.026340245987435403,2015-01-06,2024-12-31,2025,21.02,test,0.4527146367945958,0.0,0.0,1.0,0.015102195166610696,1.0,panic,0.0,1.0,1.0,0.024366471734892814,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0019029495718363432,1.0,1.0038277511961715,-0.03999999999999915,-0.0,-0.03999999999999915,0.0,0.08000000000000185,0,0
2025-03-05,21.02,21.25,21.0,21.12,2910342.0,3.050220458838061,0.006650855869909655,0.006673021925643452,2025,20.834634620506627,20.43428248538694,0.4003521351196859,0.17165466089802983,0.2286974742216561,1.0,1.0,0.05575861925371939,0.12005918429950456,-0.0019029495718363432,0.02944062806673209,-0.0001273029315102586,0.014674363830809754,-0.02377923514285651,-0.00026461190863463687,0.02272037116559881,-0.004913673074973673,2015-01-06,2024-12-31,2025,20.98,test,0.5151357528912659,0.0,0.0,1.0,0.0151566998251768,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.006673021925643452,1.0,1.0105263157894728,0.14000000000000057,0.0,0.14000000000000057,0.0,0.22000000000000242,0,0
2025-03-06,21.15,21.28,21.02,21.18,2631008.0,3.0530573401732606,0.00283688133519977,0.0028409090909089496,2025,20.933310443219018,20.489520819802724,0.44378962341629347,0.21352157820853196,0.2302680452077615,1.0,1.0,0.0592887506283013,0.12098022548643854,0.0,0.037837837837837895,-0.00014636497724178024,0.013911925963948291,-0.02250415031735187,0.0003028910848952871,0.020831907731762463,-0.012460109830684305,2015-01-06,2024-12-31,2025,21.12,test,0.5433675739630783,0.0,0.0,1.0,0.01515203049635811,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0028409090909089496,1.0,1.013397129186602,0.05999999999999872,0.0,0.05999999999999872,0.0,0.28000000000000114,0,0
2025-03-07,21.15,22.65,21.12,22.65,11513931.0,3.120159851929043,0.06710251175578241,0.06940509915014159,2025,21.42379317372787,20.64955631463215,0.7742368590957192,0.2997854675757915,0.47445139151992766,1.0,1.0,0.04343748829660754,0.12010190267451809,0.0,0.045925925925925926,-0.0001642569206220029,0.012917576024402883,-0.020892362280047833,8.840164606876657e-05,0.022434191822434578,-0.020321615220081475,2015-01-06,2024-12-31,2025,21.18,test,0.5851941142753192,0.0,0.019476514464910055,1.0,0.015127112831484404,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06940509915014159,1.0,1.083732057416267,1.4699999999999989,0.0,1.4699999999999989,0.0,1.75,0,0
2025-03-10,22.95,23.95,22.9,23.65,9921135.0,3.1633631149379418,0.04320326300889876,0.04415011037527594,2025,22.059852266948475,20.871811402437174,1.1880408645113008,0.43644014402740827,0.7516007204838925,1.0,1.0,0.3304472356794257,0.2600435725594436,0.0,0.12239841427155596,0.0003348485313753841,0.04201108881532483,-0.06491929889290485,-2.8325144058098835e-05,0.06990515655109952,0.30741366904335,2015-01-06,2024-12-31,2025,22.65,test,0.17993557590030995,0.0,0.0,1.0,0.015102195166610696,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.04415011037527594,1.0,1.1315789473684201,1.0,0.0,1.0,0.0,2.75,0,0
2025-03-11,23.45,23.65,23.25,23.65,5701394.0,3.1633631149379418,0.0,0.0,2025,22.514180190677482,21.07760315040479,1.4365770402726916,0.590307358834375,0.8462696814383166,1.0,1.0,0.4138040054155816,0.2923470900209167,0.0,0.17079207920792072,0.00033440753590631856,0.042199902263236,-0.06447866718376916,-0.0011025059058788727,0.06838828459517737,0.3089600176276958,2015-01-06,2024-12-31,2025,23.65,test,0.179130496867764,0.0,0.0,1.0,0.0151566998251768,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.0,1.1315789473684201,0.0,0.0,0.0,0.0,2.75,0,0
2025-03-12,23.68,24.12,23.68,24.05,7010894.0,3.1801349965517702,0.016771881613828477,0.016913319238900826,2025,22.952985850483916,21.297780694819252,1.6552051556646639,0.754137789115958,0.9010673665487059,1.0,1.0,0.24853617576139087,0.28151900401074464,0.0,0.18249999999999988,0.00022716114420753155,0.03345393790810638,-0.0536899941656176,0.0009243488819655429,0.054097335122897744,0.19840545856861258,2015-01-06,2024-12-31,2025,23.65,test,0.22596112544206096,0.0,0.0,1.0,0.015170707811632867,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.016913319238900826,1.0,1.1507177033492815,0.40000000000000213,0.0,0.40000000000000213,0.0,3.150000000000002,0,0
2025-03-13,24.15,25.7,23.75,25.7,16433320.0,3.246490991901174,0.06635599534940395,0.06860706860706856,2025,23.73784703605994,21.623871013721526,2.113976022338413,0.9633436711501817,1.1506323511882313,1.0,1.0,0.21862811539197224,0.28101444760732625,0.0,0.1777668952007836,0.0006146898292033316,0.028767148664580803,-0.044912571442036746,0.0018682988338755814,0.04378644159623233,0.2593809833502203,2015-01-06,2024-12-31,2025,24.05,test,0.2627750684756542,0.0,0.0,1.0,0.015173800934816063,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06860706860706856,1.0,1.229665071770334,1.6499999999999986,0.0,1.6499999999999986,0.0,4.800000000000001,0,0
2025-03-14,25.9,26.4,25.7,26.1,8435598.0,3.261935314328648,0.015444322427473622,0.015564202334630517,2025,24.412747882899957,21.955436123816227,2.45731175908373,1.1931849154476506,1.2641268436360793,1.0,1.0,0.4587708666737491,0.34551007963373137,0.0,0.2284894837476099,0.0009563906072309255,0.046201956500821414,-0.06938212668631129,0.0015188937814345747,0.08056455339861913,0.5103212011319564,2015-01-06,2024-12-31,2025,25.7,test,0.16361405517643282,0.0,0.0,1.0,0.015318495953351493,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.015564202334630517,1.0,1.2488038277511953,0.40000000000000213,0.0,0.40000000000000213,0.0,5.200000000000003,0,0
2025-03-17,26.25,26.35,25.4,26.05,6510552.0,3.260017768199376,-0.0019175461292717522,-0.0019157088122605526,2025,24.8805342020714,22.258737151681693,2.6217970503897057,1.4129713977464284,1.2088256526432772,1.0,1.0,0.3433357367453169,0.34538796675705746,0.0,0.24760994263862335,0.001001909200394539,0.03768815459900825,-0.055318718058734506,0.0039359401143861045,0.06320756699204697,0.43162395679360543,2015-01-06,2024-12-31,2025,26.1,test,0.20057467765703402,0.0,0.0,1.0,0.01546933000740444,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0019157088122605526,1.0,1.2464114832535875,-0.05000000000000071,-0.0,-0.05000000000000071,0.0,5.150000000000002,0,0
2025-03-18,26.05,26.35,25.55,25.65,6023007.0,3.2445435716167785,-0.015474196582597521,-0.015355086372360938,2025,25.10038157290814,22.50994180711268,2.5904397657954625,1.5941203774462798,0.9963193883491828,1.0,1.0,0.16448529130597578,0.34633698167853244,-0.0019157088122605526,0.2645631067961165,0.0010307901699720499,0.030103919325263545,-0.048170146942766945,0.002615511046560937,0.049394262028546874,0.37429712987010133,2015-01-06,2024-12-31,2025,26.05,test,0.25110648811235364,0.0,0.0,1.0,0.01549084023714018,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.015355086372360938,1.0,1.2272727272727262,-0.40000000000000213,-0.0,-0.40000000000000213,0.0,4.75,0,0
2025-03-19,25.4,26.25,24.6,25.95,10353591.0,3.2561716096118976,0.011628037995119023,0.011695906432748648,2025,25.343129694934387,22.764760932511738,2.578368762422649,1.7455432059041827,0.8328255565184661,1.0,1.0,-0.03135728459424314,0.355601196803032,-0.017241379310344973,0.24213075060532696,0.0009352435640179763,0.026090773109444663,-0.03910254932418614,-0.0010783407933760577,0.04275265938210173,0.32181592422248695,2015-01-06,2024-12-31,2025,25.65,test,0.2897303743539948,0.0,0.0,1.0,0.015500563258848393,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.011695906432748648,1.0,1.2416267942583723,0.3000000000000007,0.0,0.3000000000000007,0.0,5.050000000000001,0,0
2025-03-20,26.0,26.6,25.35,25.75,6636052.0,3.248434627109745,-0.00773698250215249,-0.0077071290944122905,2025,25.459378353524563,22.985889752325683,2.4734886011988806,1.8575348051802902,0.6159537960185903,1.0,1.0,-0.012071003372813749,0.35391692227903404,-0.005747126436781658,0.26894865525672373,0.001183808405800738,0.022621246086096676,-0.03764914249146435,0.004742349570719678,0.04208716683616748,0.36314262535281633,2015-01-06,2024-12-31,2025,25.95,test,0.33416768605114927,0.0,0.07138042660040322,1.0,0.01558823107542661,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0077071290944122905,1.0,1.2320574162679416,-0.1999999999999993,-0.0,-0.1999999999999993,0.0,4.850000000000001,0,0
2025-03-21,25.8,26.5,25.5,26.5,7491853.0,3.2771447329921766,0.028710105882431503,0.029126213592232997,2025,25.756698823946117,23.246194215116372,2.510504608829745,1.9579916980494372,0.5525129107803077,1.0,1.0,-0.1048801612237682,0.3599745722913501,-0.013409961685823757,0.2622549019607845,0.0010588869454342925,0.019463801962284512,-0.030790712948505362,0.0015714857776612727,0.029882021107780984,0.31489067209317084,2015-01-06,2024-12-31,2025,25.75,test,0.3883768173778363,0.0,0.0,1.0,0.01567483892668095,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.029126213592232997,1.0,1.2679425837320564,0.75,0.0,0.75,0.0,5.600000000000001,0,0
2025-03-24,26.5,28.35,26.35,28.35,11915870.0,3.3446270301737613,0.06748229718158472,0.06981132075471708,2025,26.49764201710437,23.62425390288553,2.8733881142188373,2.0988219159216523,0.774566198297185,1.0,1.0,0.03701600763086432,0.3648924080693037,0.0,0.3022113022113022,0.0012898043555782785,0.02407470602987303,-0.036980653891116815,0.002614376490627614,0.03898287490716119,0.3981156655849447,2015-01-06,2024-12-31,2025,26.5,test,0.313993012035313,0.0,0.0,1.0,0.015681382052417536,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06981132075471708,1.0,1.3564593301435397,1.8500000000000014,0.0,1.8500000000000014,0.0,7.450000000000003,0,0
2025-03-25,28.85,29.6,28.3,28.45,7951232.0,3.34814816057234,0.003521130398578709,0.003527336860670083,2025,27.05545858364598,23.981716576745864,3.0737420069001153,2.248809622226031,0.8249323846740841,1.0,1.0,0.3628835053890924,0.40686823579010256,0.0,0.39861864824864335,0.0014837067073963325,0.04510945486694761,-0.06640226514256199,0.0035567969507866717,0.07675305342696656,0.6307710672299354,2015-01-06,2024-12-31,2025,28.35,test,0.16757660855093487,0.0,0.0,1.0,0.01571496220893331,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.003527336860670083,1.0,1.361244019138755,0.09999999999999787,0.0,0.09999999999999787,0.0,7.550000000000001,0,0
2025-03-26,28.9,29.0,27.85,28.5,6498265.0,3.349904087274605,0.0017559267022648761,0.0017574692442883233,2025,27.468184702604272,24.316404237727653,3.1517804648766194,2.3877282134030446,0.7640522514735748,1.0,1.0,0.200353892681278,0.40474986791981077,0.0,0.40147783251231517,0.0015863990367233243,0.03572098137677907,-0.06013849097810527,0.004332955601482421,0.05909487924960654,0.5606743933074494,2015-01-06,2024-12-31,2025,28.45,test,0.21162043059372848,0.0,0.014561878454686594,1.0,0.015766128309558314,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0017574692442883233,1.0,1.3636363636363626,0.05000000000000071,0.0,0.05000000000000071,0.0,7.600000000000001,0,0
2025-03-27,28.75,29.35,28.3,28.55,4575391.0,3.351656936102019,0.0017528488274143328,0.0017543859649122862,2025,27.777274787574477,24.6300039238219,3.1472708637525777,2.5045809288414342,0.6426899349111435,1.0,1.0,0.0780384579765041,0.40506547954806954,0.0,0.4143920595533499,0.0016718838125978012,0.028616492173157784,-0.04477770156281299,0.001187345109274456,0.04570900968541963,0.5247457481231291,2015-01-06,2024-12-31,2025,28.5,test,0.2641584934464869,0.0,0.0,1.0,0.015903642206597186,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0017543859649122862,1.0,1.3660287081339704,0.05000000000000071,0.0,0.05000000000000071,0.0,7.650000000000002,0,0
2025-03-28,28.5,29.15,28.45,29.0,5548784.0,3.367295829986474,0.01563889388445494,0.015761821366024442,2025,28.126624848267483,24.953707336872128,3.1729175113953545,2.607401941542037,0.5655155698533174,1.0,1.0,-0.004509601124041751,0.40711688212662506,0.0,0.40987654320987654,0.0016580771073786635,0.023342569282155865,-0.03659508760355997,0.004539791479017794,0.04283757207381569,0.4868539361787653,2015-01-06,2024-12-31,2025,28.55,test,0.3238413633396908,0.0,0.034319113015972125,1.0,0.016196265752354565,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.015761821366024442,1.0,1.3875598086124392,0.4499999999999993,0.0,0.4499999999999993,0.0,8.100000000000001,0,0
2025-03-31,28.9,29.25,28.65,29.0,6660894.0,3.367295829986474,0.0,0.0,2025,28.376160605905344,25.253432719326046,3.1227278865792982,2.686682856163154,0.4360450304161443,1.0,1.0,0.0256466476427768,0.403354432609532,0.0,0.4285714285714286,0.0017879421220875931,0.021677341026046775,-0.031464950036964374,0.00351714059541853,0.03647986750635185,0.5100079317223102,2015-01-06,2024-12-31,2025,29.0,test,0.34871848217461504,0.0,0.0,1.0,0.016572335257671208,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,1.0,-0.0005,0.0,0.9995,1.3875598086124392,0.0,-0.0145,0.0,-0.0145,8.100000000000001,1,0
2025-04-01,29.35,30.4,29.1,29.85,7768038.0,3.396184839838611,0.028889009852136827,0.02931034482758621,2025,28.797257575646675,25.593919184561155,3.20333839108552,2.7661683230742873,0.4371700680112327,1.0,1.0,-0.050189624816056266,0.4051604111964175,0.0,0.4285714285714286,0.0017038537071181275,0.018237986724745157,-0.02737698733219851,0.0030793723856258875,0.029563344616339745,0.471543856761267,2015-01-06,2024-12-31,2025,29.0,test,0.41448047826069306,0.0,0.0,1.0,0.01688540569230422,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.02931034482758621,0.02931034482758621,1.0287956896551724,1.4282296650717694,0.8500000000000014,0.8500000000000014,0.8500000000000014,0.8355000000000015,8.950000000000003,0,0
2025-04-02,30.25,30.6,29.75,30.2,7322516.0,3.407841924380824,0.011657084542212814,0.011725293132328174,2025,29.198041125461913,25.935110356075143,3.26293076938677,2.8425933148146694,0.4203374545721008,1.0,1.0,0.08061050450622176,0.4073514626477416,0.0,0.46899606299212593,0.001859467396226563,0.023553038440134285,-0.03764110247100966,0.002304673400062118,0.037286980506687765,0.5385264513594716,2015-01-06,2024-12-31,2025,29.85,test,0.3209475278273882,0.0,0.0,1.0,0.017084684849648785,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,1.0,-0.0005,0.011725293132328174,1.028281291810345,1.4449760765550228,0.34999999999999787,-0.014925,0.34999999999999787,0.8205750000000015,9.3,0,1
2025-04-03,29.1,29.9,28.1,28.1,19225993.0,3.3357695763397,-0.07207234804112383,-0.06953642384105951,2025,28.88431508961565,26.09547255192143,2.7888425376942223,2.834323964488447,-0.04548142679422451,0.0,1.0,0.05959237830125019,0.4020233068907745,0.0,0.4862204724409449,0.0020522437845560447,0.020802862488782044,-0.031302835547825036,0.0022680583327070432,0.03603401987490549,0.5717566098081913,2015-01-06,2024-12-31,2025,30.2,test,0.36337737002592285,0.0,0.0,1.0,0.017119380523100098,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,1.0,-0.07003642384105951,-0.06953642384105951,0.9562641474292835,1.3444976076555015,-2.099999999999998,-2.1150999999999978,-2.099999999999998,-1.2945249999999962,7.200000000000003,1,0
2025-04-04,27.1,29.75,26.7,29.15,14566073.0,3.3724549127965013,0.03668533645680139,0.03736654804270456,2025,28.960225064011176,26.321733844371693,2.6384912196394836,2.8041958498962987,-0.16570463025681503,0.0,0.0,-0.4740882316925479,0.5026652155901125,-0.06953642384105951,0.38628515046867307,0.0016178365970108213,0.04637086071965976,-0.07179152545919354,0.0026784689691212995,0.07904457900082068,0.6792365593836329,2015-01-06,2024-12-31,2025,28.1,test,0.16301809677170057,0.0,0.0,1.0,0.017179045903599865,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,1.0,-0.0005,0.03736654804270456,0.9557860153555688,1.3947368421052622,1.0499999999999972,-0.014050000000000002,1.0499999999999972,-1.308574999999996,8.25,0,1
2025-04-08,29.0,29.0,27.15,27.55,11583072.0,3.3160025355989236,-0.056452377197577785,-0.054888507718696355,2025,28.55730361715084,26.41271652256638,2.144587094584459,2.7027175798483234,-0.5581304852638644,0.0,0.0,-0.15035131805473867,0.507075199043865,-0.03476821192052981,0.4380858411445485,0.001809212773052294,0.042741626657036964,-0.06468977823950103,0.003375394188199772,0.07798740619687193,0.6863227653216551,2015-01-06,2024-12-31,2025,29.15,test,0.17686012562977607,0.0,0.014629735751055417,1.0,0.017253349153075817,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.054888507718696355,0.9557860153555688,1.3181818181818172,-1.5999999999999979,-0.0,-1.5999999999999979,-1.308574999999996,6.650000000000002,0,0
2025-04-09,26.05,29.2,26.05,28.5,13010388.0,3.349904087274605,0.03390155167568132,0.034482758620689724,2025,28.540931155107742,26.56733011348739,1.973601041620352,2.590545804736328,-0.6169447631159759,0.0,0.0,-0.4939041250550247,0.5240557318975037,-0.08774834437086088,0.3591514553527382,0.0016570855301326407,0.04772352156630873,-0.07395649660257023,0.0008878980107966592,0.07630329325798439,0.7048446972189735,2015-01-06,2024-12-31,2025,27.55,test,0.1583975618748378,0.0,0.0,1.0,0.017345499348588693,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.034482758620689724,0.9557860153555688,1.3636363636363626,0.9499999999999993,0.0,0.9499999999999993,-1.308574999999996,7.600000000000001,0,0
2025-04-10,30.45,30.45,30.45,30.45,3810300.0,3.416085994155906,0.06618190688130099,0.06842105263157894,2025,29.08637939650553,26.854935290266102,2.2314441062394295,2.535299389582959,-0.3038552833435295,0.0,0.0,-0.17098605296410696,0.5171163297172161,-0.056291390728476776,0.40601874691662565,0.002065703177619388,0.04286118846118643,-0.06864911671366848,0.00280457484592386,0.06785643852003541,0.7522402301990021,2015-01-06,2024-12-31,2025,28.5,test,0.17636677216801785,0.0,0.0,1.0,0.017458705567199254,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06842105263157894,0.9557860153555688,1.4569377990430612,1.9499999999999993,0.0,1.9499999999999993,-1.308574999999996,9.55,0,0
2025-04-11,29.85,32.55,29.85,32.55,13375592.0,3.482777368654578,0.06669137449867213,0.06896551724137923,2025,30.075985283218237,27.276791935431575,2.7991933477866624,2.5758984600758366,0.22329488771082584,1.0,0.0,0.25784306461907747,0.5543732033868523,0.0,0.5037037037037038,0.002131593841626223,0.052300263519117464,-0.09117584150022999,0.0032653257513496716,0.08471829265794395,0.8821464459450478,2015-01-06,2024-12-31,2025,30.45,test,0.14453635510691787,0.0,0.022236965259579966,1.0,0.017647453832129907,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06896551724137923,0.9557860153555688,1.5574162679425825,2.099999999999998,0.0,2.099999999999998,-1.308574999999996,11.649999999999999,0,0
2025-04-14,33.25,34.8,33.0,34.8,8836729.0,3.5496173867804286,0.06684001812585061,0.06912442396313367,2025,31.425703773727314,27.834066606881088,3.591637166846226,2.7321659534251275,0.8594712134210987,1.0,1.0,0.5677492415472329,0.5876962252135245,0.0,0.6074074074074072,0.002611267539718797,0.05742735797507528,-0.09888552344623638,-0.002992625917004392,0.09599578029865101,1.0739869876523078,2015-01-06,2024-12-31,2025,32.55,test,0.13163219982130187,0.0,0.03146724691639613,1.0,0.017803274081699655,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06912442396313367,0.9557860153555688,1.665071770334927,2.25,0.0,2.25,-1.308574999999996,13.899999999999999,0,0
2025-04-15,35.2,37.2,35.0,35.25,12287927.0,3.5624655292582776,0.012848142477849045,0.012931034482758674,2025,32.518359838376654,28.383395006371376,4.134964832005277,2.9479811655143813,1.186983666490896,1.0,1.0,0.7924438190595637,0.5882914264224766,0.0,0.7185185185185183,0.002773310476678874,0.060372515812925444,-0.09176154999458974,0.004671610834627263,0.1107877802741117,1.1585579389259062,2015-01-06,2024-12-31,2025,34.8,test,0.12521077444591333,0.0,0.01975452156240798,1.0,0.01791104341257941,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.012931034482758674,0.9557860153555688,1.686602870813396,0.45000000000000284,0.0,0.45000000000000284,-1.308574999999996,14.350000000000001,0,0
2025-04-16,35.3,36.0,33.7,33.95,7559258.0,3.5248888540047054,-0.03757667525357222,-0.03687943262411342,2025,32.92739988455475,28.795736117010534,4.131663767544218,3.1300861812112792,1.0015775863329388,1.0,1.0,0.5433276651590511,0.5883410407802668,0.0,0.7407407407407407,0.003071636681876762,0.04802579992995942,-0.069201453107894,0.0032649406637087815,0.07724372726762752,1.0652340170807426,2015-01-06,2024-12-31,2025,35.25,test,0.15740059449731128,0.0,0.0,1.0,0.017955638921440073,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.03687943262411342,0.9557860153555688,1.6244019138755972,-1.2999999999999972,-0.0,-1.2999999999999972,-1.308574999999996,13.050000000000004,0,0
