target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.18,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.03264512562572741,0.01718846210252445,0.03359277738580572,0.5240846217209914,0.1956149691296663,0.5645722100652154,-0.030445108342365912,185.0,38.888888888888886,0.0,-0.00013008350186395452,-0.016251035677609882,-0.01941625739884234,0.029473684210526315,0.0066538132489280385,-0.002607325841707958,1.5533720911332591,26.677179449005948,14.152945728735787,0.04614365869492636,0.04842105263157895,1.0722617656216407,0.7074672132428209,0.9856645482504429,14.0,0.6428571428571429,0.0023671382971687804,0.07040461058931735,2.642857142857143,-0.17540155549835543
0.18,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.03264512562572741,0.01718846210252445,0.03359277738580572,0.5240846217209914,0.1956149691296663,0.5645722100652154,-0.030445108342365912,185.0,38.888888888888886,0.0,-0.00013008350186395452,-0.016251035677609882,-0.01941625739884234,0.029473684210526315,0.0066538132489280385,-0.002607325841707958,1.5533720911332591,26.677179449005948,14.152945728735787,0.04614365869492636,0.04842105263157895,1.0722617656216407,0.7074672132428209,0.9856645482504429,14.0,0.6428571428571429,0.0023671382971687804,0.07040461058931735,2.642857142857143,-0.17540155549835543
0.18,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.03264512562572741,0.01718846210252445,0.03359277738580572,0.5240846217209914,0.1956149691296663,0.5645722100652154,-0.030445108342365912,185.0,38.888888888888886,0.0,-0.00013008350186395452,-0.016251035677609882,-0.01941625739884234,0.029473684210526315,0.0066538132489280385,-0.002607325841707958,1.5533720911332591,26.677179449005948,14.152945728735787,0.04614365869492636,0.04842105263157895,1.0722617656216407,0.7074672132428209,0.9856645482504429,14.0,0.6428571428571429,0.0023671382971687804,0.07040461058931735,2.642857142857143,-0.17540155549835543
0.25,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.03539352168655241,0.01862383755794217,0.0353529296187274,0.5395813919553981,0.20458359475710428,0.5804099647865245,-0.03208738424191604,185.0,38.888888888888886,0.0,-0.00013596298619275576,-0.017658083333333408,-0.019389153256288538,0.029473684210526315,0.007045376684902932,-0.0027251711580374084,1.5736590134457176,28.0,14.854736842105263,0.04842105263157895,0.04842105263157895,1.1030354303644836,0.7309531652657563,1.0623950000000009,14.0,0.6428571428571429,0.002564626410588831,0.07588535714285717,2.642857142857143,-0.1777633881683923
0.25,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.03539352168655241,0.01862383755794217,0.0353529296187274,0.5395813919553981,0.20458359475710428,0.5804099647865245,-0.03208738424191604,185.0,38.888888888888886,0.0,-0.00013596298619275576,-0.017658083333333408,-0.019389153256288538,0.029473684210526315,0.007045376684902932,-0.0027251711580374084,1.5736590134457176,28.0,14.854736842105263,0.04842105263157895,0.04842105263157895,1.1030354303644836,0.7309531652657563,1.0623950000000009,14.0,0.6428571428571429,0.002564626410588831,0.07588535714285717,2.642857142857143,-0.1777633881683923
0.25,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.03539352168655241,0.01862383755794217,0.0353529296187274,0.5395813919553981,0.20458359475710428,0.5804099647865245,-0.03208738424191604,185.0,38.888888888888886,0.0,-0.00013596298619275576,-0.017658083333333408,-0.019389153256288538,0.029473684210526315,0.007045376684902932,-0.0027251711580374084,1.5736590134457176,28.0,14.854736842105263,0.04842105263157895,0.04842105263157895,1.1030354303644836,0.7309531652657563,1.0623950000000009,14.0,0.6428571428571429,0.002564626410588831,0.07588535714285717,2.642857142857143,-0.1777633881683923
0.25,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.03539352168655241,0.01862383755794217,0.0353529296187274,0.5395813919553981,0.20458359475710428,0.5804099647865245,-0.03208738424191604,185.0,38.888888888888886,0.0,-0.00013596298619275576,-0.017658083333333408,-0.019389153256288538,0.029473684210526315,0.007045376684902932,-0.0027251711580374084,1.5736590134457176,28.0,14.854736842105263,0.04842105263157895,0.04842105263157895,1.1030354303644836,0.7309531652657563,1.0623950000000009,14.0,0.6428571428571429,0.002564626410588831,0.07588535714285717,2.642857142857143,-0.1777633881683923
0.2,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.03496278649587703,0.0183990003960961,0.03527913301929137,0.5343794470310306,0.20217684075158734,0.5734029379702914,-0.032087384241915706,185.0,38.888888888888886,0.0,-0.00013592111539225017,-0.017658083333333408,-0.01979709824648246,0.029473684210526315,0.007013928153281027,-0.00272433192155771,1.5671172582822614,27.92279024386772,14.8137750346414,0.04833977920407129,0.04842105263157895,1.0896116128470574,0.7232715389178357,1.0524990255565265,14.0,0.6428571428571429,0.002534587466110389,0.07517850182546616,2.642857142857143,-0.17978009258484212
0.2,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.03496278649587703,0.0183990003960961,0.03527913301929137,0.5343794470310306,0.20217684075158734,0.5734029379702914,-0.032087384241915706,185.0,38.888888888888886,0.0,-0.00013592111539225017,-0.017658083333333408,-0.01979709824648246,0.029473684210526315,0.007013928153281027,-0.00272433192155771,1.5671172582822614,27.92279024386772,14.8137750346414,0.04833977920407129,0.04842105263157895,1.0896116128470574,0.7232715389178357,1.0524990255565265,14.0,0.6428571428571429,0.002534587466110389,0.07517850182546616,2.642857142857143,-0.17978009258484212
0.2,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.03496278649587703,0.0183990003960961,0.03527913301929137,0.5343794470310306,0.20217684075158734,0.5734029379702914,-0.032087384241915706,185.0,38.888888888888886,0.0,-0.00013592111539225017,-0.017658083333333408,-0.01979709824648246,0.029473684210526315,0.007013928153281027,-0.00272433192155771,1.5671172582822614,27.92279024386772,14.8137750346414,0.04833977920407129,0.04842105263157895,1.0896116128470574,0.7232715389178357,1.0524990255565265,14.0,0.6428571428571429,0.002534587466110389,0.07517850182546616,2.642857142857143,-0.17978009258484212
0.2,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.03496278649587703,0.0183990003960961,0.03527913301929137,0.5343794470310306,0.20217684075158734,0.5734029379702914,-0.032087384241915706,185.0,38.888888888888886,0.0,-0.00013592111539225017,-0.017658083333333408,-0.01979709824648246,0.029473684210526315,0.007013928153281027,-0.00272433192155771,1.5671172582822614,27.92279024386772,14.8137750346414,0.04833977920407129,0.04842105263157895,1.0896116128470574,0.7232715389178357,1.0524990255565265,14.0,0.6428571428571429,0.002534587466110389,0.07517850182546616,2.642857142857143,-0.17978009258484212
0.25,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.03480642075215057,0.018317369008470585,0.03515860259368342,0.5338146105743636,0.20119645753785345,0.5707060248894082,-0.03209597973320877,185.0,38.888888888888886,0.0,-0.0001359112766942686,-0.017658083333333408,-0.019402750930842094,0.029473684210526315,0.007002258593614622,-0.002724134719828601,1.5646231922035099,27.940742993335554,14.823299440674862,0.048252800575409156,0.04842105263157895,1.084447991351932,0.7213347274580535,1.0468910468048076,14.0,0.6428571428571429,0.0025232315414297096,0.07477793191462911,2.642857142857143,-0.18118234108489756
0.25,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.03480642075215057,0.018317369008470585,0.03515860259368342,0.5338146105743636,0.20119645753785345,0.5707060248894082,-0.03209597973320877,185.0,38.888888888888886,0.0,-0.0001359112766942686,-0.017658083333333408,-0.019402750930842094,0.029473684210526315,0.007002258593614622,-0.002724134719828601,1.5646231922035099,27.940742993335554,14.823299440674862,0.048252800575409156,0.04842105263157895,1.084447991351932,0.7213347274580535,1.0468910468048076,14.0,0.6428571428571429,0.0025232315414297096,0.07477793191462911,2.642857142857143,-0.18118234108489756
0.25,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.03480642075215057,0.018317369008470585,0.03515860259368342,0.5338146105743636,0.20119645753785345,0.5707060248894082,-0.03209597973320877,185.0,38.888888888888886,0.0,-0.0001359112766942686,-0.017658083333333408,-0.019402750930842094,0.029473684210526315,0.007002258593614622,-0.002724134719828601,1.5646231922035099,27.940742993335554,14.823299440674862,0.048252800575409156,0.04842105263157895,1.084447991351932,0.7213347274580535,1.0468910468048076,14.0,0.6428571428571429,0.0025232315414297096,0.07477793191462911,2.642857142857143,-0.18118234108489756
0.25,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.03480642075215057,0.018317369008470585,0.03515860259368342,0.5338146105743636,0.20119645753785345,0.5707060248894082,-0.03209597973320877,185.0,38.888888888888886,0.0,-0.0001359112766942686,-0.017658083333333408,-0.019402750930842094,0.029473684210526315,0.007002258593614622,-0.002724134719828601,1.5646231922035099,27.940742993335554,14.823299440674862,0.048252800575409156,0.04842105263157895,1.084447991351932,0.7213347274580535,1.0468910468048076,14.0,0.6428571428571429,0.0025232315414297096,0.07477793191462911,2.642857142857143,-0.18118234108489756
0.2,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.0343759298019759,0.01809259949232045,0.03508438946186649,0.5285779988633237,0.1987909596318831,0.5637029822024857,-0.03209597973320899,185.0,38.888888888888886,0.0,-0.00013586940589376304,-0.017658083333333408,-0.019810690264252417,0.029473684210526315,0.0069708100619927165,-0.002723295483348902,1.5580761627993769,27.86353323720327,14.782337633210998,0.04817152714790149,0.04842105263157895,1.0710353785028066,0.7136151132686984,1.0369950723613335,14.0,0.6428571428571429,0.0024931925969512675,0.07407107659723808,2.642857142857143,-0.18319757198436648
0.2,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.0343759298019759,0.01809259949232045,0.03508438946186649,0.5285779988633237,0.1987909596318831,0.5637029822024857,-0.03209597973320899,185.0,38.888888888888886,0.0,-0.00013586940589376304,-0.017658083333333408,-0.019810690264252417,0.029473684210526315,0.0069708100619927165,-0.002723295483348902,1.5580761627993769,27.86353323720327,14.782337633210998,0.04817152714790149,0.04842105263157895,1.0710353785028066,0.7136151132686984,1.0369950723613335,14.0,0.6428571428571429,0.0024931925969512675,0.07407107659723808,2.642857142857143,-0.18319757198436648
0.2,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.0343759298019759,0.01809259949232045,0.03508438946186649,0.5285779988633237,0.1987909596318831,0.5637029822024857,-0.03209597973320899,185.0,38.888888888888886,0.0,-0.00013586940589376304,-0.017658083333333408,-0.019810690264252417,0.029473684210526315,0.0069708100619927165,-0.002723295483348902,1.5580761627993769,27.86353323720327,14.782337633210998,0.04817152714790149,0.04842105263157895,1.0710353785028066,0.7136151132686984,1.0369950723613335,14.0,0.6428571428571429,0.0024931925969512675,0.07407107659723808,2.642857142857143,-0.18319757198436648
0.2,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.0343759298019759,0.01809259949232045,0.03508438946186649,0.5285779988633237,0.1987909596318831,0.5637029822024857,-0.03209597973320899,185.0,38.888888888888886,0.0,-0.00013586940589376304,-0.017658083333333408,-0.019810690264252417,0.029473684210526315,0.0069708100619927165,-0.002723295483348902,1.5580761627993769,27.86353323720327,14.782337633210998,0.04817152714790149,0.04842105263157895,1.0710353785028066,0.7136151132686984,1.0369950723613335,14.0,0.6428571428571429,0.0024931925969512675,0.07407107659723808,2.642857142857143,-0.18319757198436648
0.25,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.03424555571039667,0.018024519428981423,0.03497662759151512,0.5281901893088835,0.19796330114490485,0.5614342889629829,-0.03210441503719741,185.0,38.888888888888886,0.0,-0.00013586105080158823,-0.017658083333333408,-0.01941615928785334,0.029473684210526315,0.0069610396767212975,-0.002723128018240529,1.5559880245982967,27.88392429334089,14.793155625098747,0.04809025996273321,0.04842105263157895,1.0666930286914884,0.7121100143133916,1.0320812313292036,14.0,0.6428571428571429,0.002483685263539243,0.07372008795208597,2.642857142857143,-0.18444983788704014
0.25,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.03424555571039667,0.018024519428981423,0.03497662759151512,0.5281901893088835,0.19796330114490485,0.5614342889629829,-0.03210441503719741,185.0,38.888888888888886,0.0,-0.00013586105080158823,-0.017658083333333408,-0.01941615928785334,0.029473684210526315,0.0069610396767212975,-0.002723128018240529,1.5559880245982967,27.88392429334089,14.793155625098747,0.04809025996273321,0.04842105263157895,1.0666930286914884,0.7121100143133916,1.0320812313292036,14.0,0.6428571428571429,0.002483685263539243,0.07372008795208597,2.642857142857143,-0.18444983788704014
0.25,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.03424555571039667,0.018024519428981423,0.03497662759151512,0.5281901893088835,0.19796330114490485,0.5614342889629829,-0.03210441503719741,185.0,38.888888888888886,0.0,-0.00013586105080158823,-0.017658083333333408,-0.01941615928785334,0.029473684210526315,0.0069610396767212975,-0.002723128018240529,1.5559880245982967,27.88392429334089,14.793155625098747,0.04809025996273321,0.04842105263157895,1.0666930286914884,0.7121100143133916,1.0320812313292036,14.0,0.6428571428571429,0.002483685263539243,0.07372008795208597,2.642857142857143,-0.18444983788704014
0.25,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.03424555571039667,0.018024519428981423,0.03497662759151512,0.5281901893088835,0.19796330114490485,0.5614342889629829,-0.03210441503719741,185.0,38.888888888888886,0.0,-0.00013586105080158823,-0.017658083333333408,-0.01941615928785334,0.029473684210526315,0.0069610396767212975,-0.002723128018240529,1.5559880245982967,27.88392429334089,14.793155625098747,0.04809025996273321,0.04842105263157895,1.0666930286914884,0.7121100143133916,1.0320812313292036,14.0,0.6428571428571429,0.002483685263539243,0.07372008795208597,2.642857142857143,-0.18444983788704014
0.2,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.03381529808630135,0.017799814552461823,0.0349020200456002,0.5229202248555345,0.19555900320232592,0.5544350997156707,-0.03210441503719741,185.0,38.888888888888886,0.0,-0.00013581918000108264,-0.017658083333333408,-0.019824093043237956,0.029473684210526315,0.006929591145099391,-0.0027222887817608303,1.5494359120256718,27.806714537208613,14.752193817634886,0.048008986535225534,0.04842105263157895,1.0532912076772507,0.7043535080977,1.0221852568857295,14.0,0.6428571428571429,0.0024536463190608015,0.07301323263469496,2.642857142857143,-0.18646364690609557
0.2,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.03381529808630135,0.017799814552461823,0.0349020200456002,0.5229202248555345,0.19555900320232592,0.5544350997156707,-0.03210441503719741,185.0,38.888888888888886,0.0,-0.00013581918000108264,-0.017658083333333408,-0.019824093043237956,0.029473684210526315,0.006929591145099391,-0.0027222887817608303,1.5494359120256718,27.806714537208613,14.752193817634886,0.048008986535225534,0.04842105263157895,1.0532912076772507,0.7043535080977,1.0221852568857295,14.0,0.6428571428571429,0.0024536463190608015,0.07301323263469496,2.642857142857143,-0.18646364690609557
0.2,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,0.03381529808630135,0.017799814552461823,0.0349020200456002,0.5229202248555345,0.19555900320232592,0.5544350997156707,-0.03210441503719741,185.0,38.888888888888886,0.0,-0.00013581918000108264,-0.017658083333333408,-0.019824093043237956,0.029473684210526315,0.006929591145099391,-0.0027222887817608303,1.5494359120256718,27.806714537208613,14.752193817634886,0.048008986535225534,0.04842105263157895,1.0532912076772507,0.7043535080977,1.0221852568857295,14.0,0.6428571428571429,0.0024536463190608015,0.07301323263469496,2.642857142857143,-0.18646364690609557
0.2,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,0.03381529808630135,0.017799814552461823,0.0349020200456002,0.5229202248555345,0.19555900320232592,0.5544350997156707,-0.03210441503719741,185.0,38.888888888888886,0.0,-0.00013581918000108264,-0.017658083333333408,-0.019824093043237956,0.029473684210526315,0.006929591145099391,-0.0027222887817608303,1.5494359120256718,27.806714537208613,14.752193817634886,0.048008986535225534,0.04842105263157895,1.0532912076772507,0.7043535080977,1.0221852568857295,14.0,0.6428571428571429,0.0024536463190608015,0.07301323263469496,2.642857142857143,-0.18646364690609557
0.15,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.04715675014063825,0.024747179564874155,0.05849792909691419,0.4470284371598693,0.3419095802579492,0.3390208696608329,-0.07299603587717773,150.0,35.15384615384615,-0.0024462073958317547,-0.008761047879680217,-0.021038751411015966,-0.04652802608266082,0.0863157894736842,0.007052238114438734,-0.0030360840482857084,1.2055075730276317,38.71351663823546,20.53853935333755,0.14251490794421698,0.19789473684210526,0.6460179593859541,0.33088994562657464,1.0775149455638948,26.0,0.5384615384615384,0.0019027298060081282,0.04144288252168829,4.615384615384615,-0.23078373829096166
0.15,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.04715675014063825,0.024747179564874155,0.05849792909691419,0.4470284371598693,0.3419095802579492,0.3390208696608329,-0.07299603587717773,150.0,35.15384615384615,-0.0024462073958317547,-0.008761047879680217,-0.021038751411015966,-0.04652802608266082,0.0863157894736842,0.007052238114438734,-0.0030360840482857084,1.2055075730276317,38.71351663823546,20.53853935333755,0.14251490794421698,0.19789473684210526,0.6460179593859541,0.33088994562657464,1.0775149455638948,26.0,0.5384615384615384,0.0019027298060081282,0.04144288252168829,4.615384615384615,-0.23078373829096166
0.15,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.04715675014063825,0.024747179564874155,0.05849792909691419,0.4470284371598693,0.3419095802579492,0.3390208696608329,-0.07299603587717773,150.0,35.15384615384615,-0.0024462073958317547,-0.008761047879680217,-0.021038751411015966,-0.04652802608266082,0.0863157894736842,0.007052238114438734,-0.0030360840482857084,1.2055075730276317,38.71351663823546,20.53853935333755,0.14251490794421698,0.19789473684210526,0.6460179593859541,0.33088994562657464,1.0775149455638948,26.0,0.5384615384615384,0.0019027298060081282,0.04144288252168829,4.615384615384615,-0.23078373829096166
0.15,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.04715675014063825,0.024747179564874155,0.05849792909691419,0.4470284371598693,0.3419095802579492,0.3390208696608329,-0.07299603587717773,150.0,35.15384615384615,-0.0024462073958317547,-0.008761047879680217,-0.021038751411015966,-0.04652802608266082,0.0863157894736842,0.007052238114438734,-0.0030360840482857084,1.2055075730276317,38.71351663823546,20.53853935333755,0.14251490794421698,0.19789473684210526,0.6460179593859541,0.33088994562657464,1.0775149455638948,26.0,0.5384615384615384,0.0019027298060081282,0.04144288252168829,4.615384615384615,-0.23078373829096166
0.15,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.04720655232293569,0.024773035216738126,0.05885580731080603,0.44509343135931484,0.34041312111224276,0.3376162868936453,-0.07337630374609871,150.0,35.15384615384615,-0.002468061953813406,-0.008816305990267248,-0.021315701057634362,-0.046846135494020946,0.0863157894736842,0.0070906215818981235,-0.00305490475684456,1.204601497986669,38.743921733168065,20.554670056333375,0.14339094532128993,0.19789473684210526,0.6433487367567977,0.3292157131481489,1.0769843052851389,26.0,0.5384615384615384,0.0019064118306300999,0.04142247328019767,4.615384615384615,-0.23181667674943013
0.15,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.04720655232293569,0.024773035216738126,0.05885580731080603,0.44509343135931484,0.34041312111224276,0.3376162868936453,-0.07337630374609871,150.0,35.15384615384615,-0.002468061953813406,-0.008816305990267248,-0.021315701057634362,-0.046846135494020946,0.0863157894736842,0.0070906215818981235,-0.00305490475684456,1.204601497986669,38.743921733168065,20.554670056333375,0.14339094532128993,0.19789473684210526,0.6433487367567977,0.3292157131481489,1.0769843052851389,26.0,0.5384615384615384,0.0019064118306300999,0.04142247328019767,4.615384615384615,-0.23181667674943013
0.15,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.04720655232293569,0.024773035216738126,0.05885580731080603,0.44509343135931484,0.34041312111224276,0.3376162868936453,-0.07337630374609871,150.0,35.15384615384615,-0.002468061953813406,-0.008816305990267248,-0.021315701057634362,-0.046846135494020946,0.0863157894736842,0.0070906215818981235,-0.00305490475684456,1.204601497986669,38.743921733168065,20.554670056333375,0.14339094532128993,0.19789473684210526,0.6433487367567977,0.3292157131481489,1.0769843052851389,26.0,0.5384615384615384,0.0019064118306300999,0.04142247328019767,4.615384615384615,-0.23181667674943013
0.15,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.04720655232293569,0.024773035216738126,0.05885580731080603,0.44509343135931484,0.34041312111224276,0.3376162868936453,-0.07337630374609871,150.0,35.15384615384615,-0.002468061953813406,-0.008816305990267248,-0.021315701057634362,-0.046846135494020946,0.0863157894736842,0.0070906215818981235,-0.00305490475684456,1.204601497986669,38.743921733168065,20.554670056333375,0.14339094532128993,0.19789473684210526,0.6433487367567977,0.3292157131481489,1.0769843052851389,26.0,0.5384615384615384,0.0019064118306300999,0.04142247328019767,4.615384615384615,-0.23181667674943013
0.15,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.04721520240900401,0.024777525997528027,0.059231051154435305,0.4427192300086722,0.33857638002339185,0.33573642070918547,-0.07380053062217606,150.0,38.166666666666664,-0.0024903999233620413,-0.00887409001605964,-0.021601229021836144,-0.04721955984780524,0.0863157894736842,0.007130139379811215,-0.003074784284024208,1.203483477660454,38.84973966350634,20.610809253060207,0.14430379367137897,0.19789473684210526,0.6397677904339685,0.3271930779347807,1.0756307363895603,26.0,0.5384615384615384,0.0019086809696763096,0.04137041293806003,4.615384615384615,-0.23386897244475896
0.15,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.04721520240900401,0.024777525997528027,0.059231051154435305,0.4427192300086722,0.33857638002339185,0.33573642070918547,-0.07380053062217606,150.0,38.166666666666664,-0.0024903999233620413,-0.00887409001605964,-0.021601229021836144,-0.04721955984780524,0.0863157894736842,0.007130139379811215,-0.003074784284024208,1.203483477660454,38.84973966350634,20.610809253060207,0.14430379367137897,0.19789473684210526,0.6397677904339685,0.3271930779347807,1.0756307363895603,26.0,0.5384615384615384,0.0019086809696763096,0.04137041293806003,4.615384615384615,-0.23386897244475896
0.15,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.04721520240900401,0.024777525997528027,0.059231051154435305,0.4427192300086722,0.33857638002339185,0.33573642070918547,-0.07380053062217606,150.0,38.166666666666664,-0.0024903999233620413,-0.00887409001605964,-0.021601229021836144,-0.04721955984780524,0.0863157894736842,0.007130139379811215,-0.003074784284024208,1.203483477660454,38.84973966350634,20.610809253060207,0.14430379367137897,0.19789473684210526,0.6397677904339685,0.3271930779347807,1.0756307363895603,26.0,0.5384615384615384,0.0019086809696763096,0.04137041293806003,4.615384615384615,-0.23386897244475896
0.15,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.04721520240900401,0.024777525997528027,0.059231051154435305,0.4427192300086722,0.33857638002339185,0.33573642070918547,-0.07380053062217606,150.0,38.166666666666664,-0.0024903999233620413,-0.00887409001605964,-0.021601229021836144,-0.04721955984780524,0.0863157894736842,0.007130139379811215,-0.003074784284024208,1.203483477660454,38.84973966350634,20.610809253060207,0.14430379367137897,0.19789473684210526,0.6397677904339685,0.3271930779347807,1.0756307363895603,26.0,0.5384615384615384,0.0019086809696763096,0.04137041293806003,4.615384615384615,-0.23386897244475896
0.18,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.056039538683414936,0.02934973718600853,0.07019751491629701,0.4470284371598693,0.34190958025794915,0.33676508185882503,-0.08715196071994247,150.0,35.15384615384615,-0.002935448874998105,-0.010513257455616258,-0.02522205189918847,-0.05587679103574339,0.0863157894736842,0.008462685737326482,-0.0036433008579428504,1.2055075730276317,46.45621996588255,24.64624722400506,0.17101788953306035,0.19789473684210526,0.6430094999640293,0.3276823192966701,1.2930179346766737,26.0,0.5384615384615384,0.002284941167899901,0.04973145902602592,4.615384615384615,-0.31177360899646045
0.18,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.056039538683414936,0.02934973718600853,0.07019751491629701,0.4470284371598693,0.34190958025794915,0.33676508185882503,-0.08715196071994247,150.0,35.15384615384615,-0.002935448874998105,-0.010513257455616258,-0.02522205189918847,-0.05587679103574339,0.0863157894736842,0.008462685737326482,-0.0036433008579428504,1.2055075730276317,46.45621996588255,24.64624722400506,0.17101788953306035,0.19789473684210526,0.6430094999640293,0.3276823192966701,1.2930179346766737,26.0,0.5384615384615384,0.002284941167899901,0.04973145902602592,4.615384615384615,-0.31177360899646045
0.18,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.056089890755121274,0.02937577486052456,0.07062696877296723,0.44509343135931484,0.3404131211122427,0.3353243143740682,-0.08760407045149332,150.0,35.15384615384615,-0.002961674344576087,-0.010579567188320699,-0.025553841348875728,-0.05625771417165337,0.0863157894736842,0.008508745898277749,-0.0036658857082134733,1.2046014979866686,46.49270607980167,24.665604067600047,0.17206913438554788,0.19789473684210526,0.6402658057558916,0.3259729930961533,1.2923811663421674,26.0,0.5384615384615384,0.0022894414086925274,0.04970696793623718,4.615384615384615,-0.31288185287312215
0.18,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.056089890755121274,0.02937577486052456,0.07062696877296723,0.44509343135931484,0.3404131211122427,0.3353243143740682,-0.08760407045149332,150.0,35.15384615384615,-0.002961674344576087,-0.010579567188320699,-0.025553841348875728,-0.05625771417165337,0.0863157894736842,0.008508745898277749,-0.0036658857082134733,1.2046014979866686,46.49270607980167,24.665604067600047,0.17206913438554788,0.19789473684210526,0.6402658057558916,0.3259729930961533,1.2923811663421674,26.0,0.5384615384615384,0.0022894414086925274,0.04970696793623718,4.615384615384615,-0.31288185287312215
0.18,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.05608989729985381,0.029375778244848272,0.07107726138532236,0.4427192300086722,0.33857638002339185,0.33340552390861616,-0.08810825297813585,150.0,41.72727272727273,-0.0029884799080344498,-0.010648908019271569,-0.025895904155999516,-0.056704510015334275,0.0863157894736842,0.008556167255773458,-0.0036897411408290497,1.2034834776604535,46.61968759620761,24.73297110367225,0.17316455240565473,0.19789473684210526,0.6366020821428905,0.3239109651521392,1.290756883667472,26.0,0.5384615384615384,0.002292249939849086,0.049644495525672024,4.615384615384615,-0.31517217759824245
0.18,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.05608989729985381,0.029375778244848272,0.07107726138532236,0.4427192300086722,0.33857638002339185,0.33340552390861616,-0.08810825297813585,150.0,41.72727272727273,-0.0029884799080344498,-0.010648908019271569,-0.025895904155999516,-0.056704510015334275,0.0863157894736842,0.008556167255773458,-0.0036897411408290497,1.2034834776604535,46.61968759620761,24.73297110367225,0.17316455240565473,0.19789473684210526,0.6366020821428905,0.3239109651521392,1.290756883667472,26.0,0.5384615384615384,0.002292249939849086,0.049644495525672024,4.615384615384615,-0.31517217759824245
0.18,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.03662369039528568,0.01926572507503832,0.06801237532997019,0.3144385999824267,0.23272010603788196,0.22120658286252765,-0.08709381441424513,150.0,35.15384615384615,-0.002935448874998105,-0.010400609128061,-0.02522205189918847,-0.07323499810951006,0.0863157894736842,0.007924270708228775,-0.0036485220705793665,1.1416463164957855,44.72335049904619,23.726914370020296,0.16471584754997687,0.19789473684210526,0.42050851305113446,0.22234466774166092,0.9072972392685038,26.0,0.5384615384615384,0.001563424171876873,0.034896047664173244,4.615384615384615,-0.35392600130405594
